Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1380.8738,2160.1338
1263.0,1948.0,1394.6577,2107.3674
1302.0,2038.0,1376.8887,2145.0676
1329.0,1993.0,1360.2399,2144.1929
1363.0,2126.0,1371.6895,2143.8896
1440.0,2292.0,1379.7723,2084.1946
1409.0,2257.0,1380.0953,2175.574
1522.0,2284.0,1401.801,2137.6467
1463.0,2206.0,1407.854,2200.1748
1454.0,2274.0,1440.8687,2211.5083
1273.0,2106.0,1442.2368,2252.273
1411.0,2314.0,1444.219,2198.395
1378.0,2209.0,1415.8468,2274.8
1347.0,2132.0,1428.3629,2235.468
1415.0,2171.0,1418.1685,2291.8923
1364.0,2233.0,1405.9257,2285.2175
1415.0,2255.0,1417.7493,2239.3071
1498.0,2292.0,1414.8887,2176.9531
1436.0,2223.0,1430.5277,2280.5073
1437.0,2325.0,1447.566,2260.72
1374.0,2120.0,1440.549,2242.632
1428.0,2172.0,1441.002,2263.3972
1421.0,2286.0,1430.307,2237.061
1415.0,2284.0,1441.8368,2254.2808
1411.0,2329.0,1439.9863,2313.04
1351.0,2195.0,1435.3995,2271.412
1401.0,2187.0,1433.9117,2258.3782
1369.0,2102.0,1414.0568,2223.5835
1396.0,2335.0,1423.1246,2240.5503
1562.0,2482.0,1422.4642,2248.1672
1493.0,2262.0,1437.3323,2328.483
1605.0,2509.0,1470.77,2324.0562
1484.0,2349.0,1472.4384,2364.244
1437.0,2433.0,1498.0012,2339.433
1480.0,2392.0,1478.6533,2347.4048
1496.0,2354.0,1480.8486,2367.555
1489.0,2367.0,1485.9381,2441.9802
1392.0,2260.0,1493.5013,2415.1404
1439.0,2251.0,1489.6542,2414.0962
1366.0,2431.0,1458.8003,2352.5857
1533.0,2458.0,1461.4642,2281.6917
1684.0,2622.0,1454.7916,2401.8088
1607.0,2487.0,1487.6344,2466.1355
1723.0,2611.0,1541.6477,2528.1738
1485.0,2444.0,1545.8789,2546.9167
1614.0,2499.0,1568.386,2479.2932
1460.0,2488.0,1551.9084,2554.893
1489.0,2606.0,1552.9049,2529.717
1516.0,2643.0,1542.734,2664.4749
1475.0,2418.0,1524.6569,2564.7993
1625.0,2569.0,1524.1221,2610.2197
1557.0,2581.0,1519.7312,2529.0435
1568.0,2663.0,1551.8385,2591.599
1693.0,2916.0,1556.47,2582.5317
1599.0,2724.0,1571.827,2640.9417
1831.0,2994.0,1603.2523,2679.217
1653.0,2809.0,1610.1584,2808.8157
1708.0,2934.0,1665.5353,2825.7427
1568.0,2801.0,1656.8033,2914.2402
1720.0,2952.0,1651.0314,2840.0247
1714.0,2947.0,1646.9684,2983.2773
1669.0,2986.0,1671.9486,2944.6025
1710.0,3006.0,1693.4122,3068.684
1598.0,2779.0,1675.2084,2983.187
1610.0,2874.0,1677.1775,2925.9348
1752.0,3159.0,1650.2554,2898.2224
1812.0,3406.0,1667.0198,3014.243
2042.0,3717.0,1711.6566,3124.6467
1934.0,3522.0,1770.074,3290.7056
1833.0,3526.0,1828.6779,3322.3303
1844.0,3461.0,1827.0555,3337.0205
1954.0,3815.0,1812.9795,3405.4355
1872.0,3693.0,1829.216,3621.1304
1808.0,3559.0,1885.9845,3709.6287
1895.0,3738.0,1877.1237,3716.9746
1878.0,3786.0,1846.4263,3681.6855
2041.0,4041.0,1863.9701,3679.5854
2176.0,4329.0,1893.2542,3825.2751
1958.0,3855.0,1953.9879,3966.2937
2203.0,4176.0,1987.5107,3910.6152
2081.0,4010.0,1961.812,4014.5005
2045.0,4174.0,2004.2765,4048.3787
2010.0,4042.0,2011.7339,4167.5215
2058.0,4047.0,2011.9465,4168.469
1998.0,4032.0,1983.1243,4218.2104
1924.0,4045.0,1989.9287,4132.032
1900.0,3807.0,1987.4435,4173.7944
1900.0,3781.0,1952.8049,4047.7974
2038.0,4014.0,1927.5001,3987.1885
1980.0,3924.0,1935.1691,4038.9675
1888.0,3538.0,1968.3856,4013.2966
1955.0,4050.0,1952.0944,3914.6404
1969.0,3797.0,1917.3818,3877.201
1919.0,4027.0,1926.8406,3904.0417
1946.0,4035.0,1932.6316,3901.1128
2046.0,4058.0,1940.8784,3994.2302
1983.0,4008.0,1930.0261,3949.164
1851.0,3819.0,1954.7386,3976.2803
1855.0,3854.0,1960.263,3940.6733
1748.0,3668.0,1913.0933,3894.2256
1867.0,3926.0,1894.6075,3815.1736
1874.0,3876.0,1877.0939,3866.6196
1758.0,3641.0,1897.9985,3858.9531
2004.0,4119.0,1891.4006,3750.097
1897.0,3833.0,1873.0437,3787.0388
1927.0,4088.0,1914.0939,3757.556
1868.0,4121.0,1916.5742,3817.473
2001.0,4332.0,1929.0116,3830.0044
2031.0,4357.0,1914.2942,3934.045
1925.0,4123.0,1956.2076,3981.458
2039.0,4283.0,1984.0106,4066.9746
2011.0,4394.0,1966.5823,4067.3533
2032.0,4491.0,1992.7251,4119.4775
