Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2003.6449,4192.869
2059.0,4528.0,2016.8307,4240.483
2308.0,5130.0,2005.792,4209.8037
2441.0,5697.0,1994.6929,4177.669
2817.0,6792.0,1995.5696,4140.582
2513.0,5865.0,1993.6299,4166.067
2570.0,6122.0,1984.979,4127.78
2547.0,5889.0,1978.7472,4085.3237
2350.0,5307.0,1975.6726,4072.8948
2337.0,5200.0,1969.1378,4053.493
2263.0,5235.0,1962.9952,4026.6934
2398.0,5463.0,1958.7863,4007.0525
2782.0,6284.0,1953.9907,3992.2893
2452.0,5494.0,1948.278,3968.692
3022.0,6506.0,1943.502,3947.5708
2878.0,6766.0,1938.9216,3929.9932
2808.0,6696.0,1933.9218,3911.0786
2722.0,6485.0,1929.1626,3891.4546
2917.0,6628.0,1924.7277,3873.812
2870.0,6676.0,1920.1844,3856.3457
2787.0,6338.0,1915.6462,3838.1475
2671.0,6258.0,1911.3208,3820.7642
2523.0,5951.0,1907.0421,3803.9949
2599.0,6213.0,1902.7698,3787.1484
2829.0,6437.0,1898.6074,3770.5454
2588.0,6125.0,1894.5338,3754.454
2848.0,6579.0,1890.49,3738.517
2558.0,6228.0,1886.5114,3722.7292
2759.0,6283.0,1882.6116,3707.2832
2696.0,6376.0,1878.7623,3692.0918
2809.0,6870.0,1874.9647,3677.0728
2683.0,6642.0,1871.2076,3662.3167
2676.0,6301.0,1867.4052,3647.8948
2847.0,6398.0,1863.6383,3633.6284
2627.0,6399.0,1859.9203,3619.542
2773.0,6960.0,1856.2493,3605.6492
2817.0,6668.0,1852.6187,3591.9285
2627.0,6007.0,1849.0306,3578.3591
2805.0,6916.0,1845.4878,3564.9673
2786.0,6631.0,1841.9847,3551.7615
2816.0,6858.0,1838.5217,3538.7073
2598.0,6466.0,1835.1001,3525.8074
2672.0,6879.0,1831.719,3513.0627
2698.0,6652.0,1828.3765,3500.4666
2341.0,5870.0,1825.0704,3488.0112
2407.0,5792.0,1821.8025,3475.6985
2345.0,5453.0,1818.5713,3463.5273
2446.0,5584.0,1815.3746,3451.4883
