Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1355.7264,2235.4856
1263.0,1948.0,1341.0328,2203.4448
1302.0,2038.0,1336.1362,2212.6128
1329.0,1993.0,1339.5322,2209.5144
1363.0,2126.0,1355.897,2194.5747
1440.0,2292.0,1375.9844,2229.1711
1409.0,2257.0,1415.7964,2271.1323
1522.0,2284.0,1432.7739,2293.9392
1463.0,2206.0,1444.4779,2347.5803
1454.0,2274.0,1455.8413,2346.4985
1273.0,2106.0,1443.1046,2351.0105
1411.0,2314.0,1397.7714,2312.4832
1378.0,2209.0,1399.766,2357.2937
1347.0,2132.0,1395.526,2312.8672
1415.0,2171.0,1388.9174,2298.0654
1364.0,2233.0,1396.865,2318.3538
1415.0,2255.0,1409.3744,2280.6023
1498.0,2292.0,1403.5089,2304.3923
1436.0,2223.0,1443.5802,2353.6516
1437.0,2325.0,1448.5979,2323.4094
1374.0,2120.0,1439.5597,2367.1897
1428.0,2172.0,1418.6082,2320.3481
1421.0,2286.0,1406.3297,2325.8164
1415.0,2284.0,1413.4586,2338.8342
1411.0,2329.0,1425.3727,2342.453
1351.0,2195.0,1423.3358,2345.4553
1401.0,2187.0,1420.4069,2329.687
1369.0,2102.0,1403.6782,2333.454
1396.0,2335.0,1391.7869,2289.383
1562.0,2482.0,1404.8219,2321.4788
1493.0,2262.0,1467.9583,2432.0168
1605.0,2509.0,1489.6768,2377.589
1484.0,2349.0,1518.9265,2536.6655
1437.0,2433.0,1508.9161,2490.9355
1480.0,2392.0,1467.8307,2444.8071
1496.0,2354.0,1455.492,2478.7512
1489.0,2367.0,1477.7045,2468.5789
1392.0,2260.0,1461.5138,2452.2466
1439.0,2251.0,1453.2428,2418.7957
1366.0,2431.0,1432.2979,2394.8948
1533.0,2458.0,1422.3978,2372.7788
1684.0,2622.0,1465.6914,2461.6846
1607.0,2487.0,1564.7777,2642.2869
1723.0,2611.0,1589.6934,2626.402
1485.0,2444.0,1604.1915,2782.4417
1614.0,2499.0,1560.6971,2623.068
1460.0,2488.0,1538.4111,2678.5312
1489.0,2606.0,1500.6287,2586.4153
1516.0,2643.0,1502.585,2584.0024
1475.0,2418.0,1498.4661,2600.9207
1625.0,2569.0,1509.6873,2543.814
1557.0,2581.0,1540.7264,2673.8203
1568.0,2663.0,1564.175,2632.436
1693.0,2916.0,1557.7069,2663.3823
1599.0,2724.0,1616.238,2878.2676
1831.0,2994.0,1634.2926,2829.8057
1653.0,2809.0,1684.9441,3106.7378
1708.0,2934.0,1696.1213,3027.0427
1568.0,2801.0,1680.5719,3043.4885
1720.0,2952.0,1626.7036,2941.9526
1714.0,2947.0,1663.9867,3009.005
1669.0,2986.0,1662.4214,3068.3533
1710.0,3006.0,1688.9059,3038.8813
1598.0,2779.0,1683.3417,3119.7205
1610.0,2874.0,1664.7317,2983.85
1752.0,3159.0,1627.5702,2944.209
1812.0,3406.0,1696.171,3149.6362
2042.0,3717.0,1770.8307,3313.586
1934.0,3522.0,1870.0991,3676.0188
1833.0,3526.0,1896.1166,3719.5635
1844.0,3461.0,1869.6405,3657.4656
1954.0,3815.0,1836.8988,3612.9443
1872.0,3693.0,1890.317,3762.6255
1808.0,3559.0,1880.1675,3793.9893
1895.0,3738.0,1877.0236,3719.1987
1878.0,3786.0,1889.9778,3777.7393
2041.0,4041.0,1903.9904,3807.4927
2176.0,4329.0,1962.8326,4045.297
1958.0,3855.0,2058.8813,4366.414
2203.0,4176.0,2046.6304,4252.733
2081.0,4010.0,2055.3225,4378.5024
2045.0,4174.0,2059.4644,4329.4097
2010.0,4042.0,2027.3433,4270.519
2058.0,4047.0,1995.8137,4224.623
1998.0,4032.0,2027.0049,4228.4116
1924.0,4045.0,1992.1622,4174.3003
1900.0,3807.0,1994.031,4122.4185
1900.0,3781.0,1950.093,4003.1438
2038.0,4014.0,1934.8553,3939.631
1980.0,3924.0,1975.9817,4090.1973
1888.0,3538.0,1981.7358,4094.043
1955.0,4050.0,1938.2412,3942.335
1969.0,3797.0,1958.1149,4022.947
1919.0,4027.0,1954.9303,4006.2163
1946.0,4035.0,1944.135,3977.6318
2046.0,4058.0,1959.8907,4066.5972
1983.0,4008.0,2013.6323,4184.785
1851.0,3819.0,1995.649,4132.225
1855.0,3854.0,1971.5854,4037.7263
1748.0,3668.0,1928.438,3899.3237
1867.0,3926.0,1873.4298,3751.0405
1874.0,3876.0,1887.1786,3805.0762
1758.0,3641.0,1903.8904,3870.1543
2004.0,4119.0,1885.893,3751.3005
1897.0,3833.0,1961.1505,4039.8096
1927.0,4088.0,1969.568,4016.0347
1868.0,4121.0,1955.5961,4026.7686
2001.0,4332.0,1954.5177,4044.902
2031.0,4357.0,2005.1447,4205.475
1925.0,4123.0,2029.8434,4303.934
2039.0,4283.0,2036.9604,4273.4663
2011.0,4394.0,2035.9846,4318.5176
2032.0,4491.0,2053.035,4363.4707
