Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2119.3647,4493.3047
2059.0,4528.0,2138.0137,4557.6997
2308.0,5130.0,2167.973,4587.8247
2441.0,5697.0,2185.9822,4658.872
2817.0,6792.0,2206.6106,4712.7275
2513.0,5865.0,2223.394,4790.605
2570.0,6122.0,2238.7256,4834.9907
2547.0,5889.0,2256.091,4879.688
2350.0,5307.0,2270.2532,4920.7627
2337.0,5200.0,2284.031,4962.689
2263.0,5235.0,2296.2988,5000.7046
2398.0,5463.0,2307.514,5040.422
2782.0,6284.0,2317.6729,5075.4473
2452.0,5494.0,2327.4814,5107.646
3022.0,6506.0,2336.6975,5136.945
2878.0,6766.0,2345.1494,5164.662
2808.0,6696.0,2353.0066,5189.953
2722.0,6485.0,2360.236,5214.0327
2917.0,6628.0,2366.87,5236.2876
2870.0,6676.0,2373.0244,5256.9116
2787.0,6338.0,2378.736,5275.8174
2671.0,6258.0,2384.0188,5293.3457
2523.0,5951.0,2388.8945,5309.4517
2599.0,6213.0,2393.397,5324.374
2829.0,6437.0,2397.5403,5338.155
2588.0,6125.0,2401.358,5350.8843
2848.0,6579.0,2404.878,5362.598
2558.0,6228.0,2408.1235,5373.3984
2759.0,6283.0,2411.1125,5383.33
2696.0,6376.0,2413.8657,5392.481
2809.0,6870.0,2416.3997,5400.9033
2683.0,6642.0,2418.73,5408.657
2676.0,6301.0,2420.8738,5415.79
2847.0,6398.0,2422.8464,5422.352
2627.0,6399.0,2424.6604,5428.385
2773.0,6960.0,2426.328,5433.9307
2817.0,6668.0,2427.8616,5439.03
2627.0,6007.0,2429.2703,5443.718
2805.0,6916.0,2430.5657,5448.022
2786.0,6631.0,2431.7556,5451.9814
2816.0,6858.0,2432.8484,5455.617
2598.0,6466.0,2433.8535,5458.9565
2672.0,6879.0,2434.7761,5462.027
2698.0,6652.0,2435.6238,5464.8438
2341.0,5870.0,2436.402,5467.431
2407.0,5792.0,2437.1172,5469.806
2345.0,5453.0,2437.7734,5471.989
2446.0,5584.0,2438.3762,5473.993
