Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.0205,4252.608
2059.0,4528.0,2047.5355,4304.795
2308.0,5130.0,2041.4851,4323.161
2441.0,5697.0,2034.4413,4328.783
2817.0,6792.0,2051.702,4347.1636
2513.0,5865.0,2054.861,4354.1963
2570.0,6122.0,2057.1917,4371.8438
2547.0,5889.0,2050.3118,4356.916
2350.0,5307.0,2058.2622,4370.4365
2337.0,5200.0,2059.2349,4375.616
2263.0,5235.0,2059.6865,4385.135
2398.0,5463.0,2061.9673,4391.1797
2782.0,6284.0,2065.1978,4396.171
2452.0,5494.0,2066.9592,4402.8335
3022.0,6506.0,2066.8071,4406.4917
2878.0,6766.0,2069.375,4412.9653
2808.0,6696.0,2071.1345,4417.575
2722.0,6485.0,2072.48,4423.4473
2917.0,6628.0,2073.6614,4428.2134
2870.0,6676.0,2075.473,4432.928
2787.0,6338.0,2076.9436,4437.591
2671.0,6258.0,2077.986,4442.019
2523.0,5951.0,2079.3792,4446.5684
2599.0,6213.0,2080.757,4450.704
2829.0,6437.0,2081.9966,4454.9736
2588.0,6125.0,2083.0955,4458.9644
2848.0,6579.0,2084.3274,4462.8804
2558.0,6228.0,2085.496,4466.647
2759.0,6283.0,2086.5527,4470.34
2696.0,6376.0,2087.613,4473.9355
2809.0,6870.0,2088.6755,4477.385
2683.0,6642.0,2089.692,4480.768
2676.0,6301.0,2090.6465,4484.0356
2847.0,6398.0,2091.6018,4487.214
2627.0,6399.0,2092.5332,4490.287
2773.0,6960.0,2093.4226,4493.281
2817.0,6668.0,2094.285,4496.186
2627.0,6007.0,2095.1306,4498.999
2805.0,6916.0,2095.9517,4501.7324
2786.0,6631.0,2096.7405,4504.383
2816.0,6858.0,2097.51,4506.9604
2598.0,6466.0,2098.2588,4509.4546
2672.0,6879.0,2098.9824,4511.878
2698.0,6652.0,2099.6838,4514.228
2341.0,5870.0,2100.3662,4516.5093
2407.0,5792.0,2101.0288,4518.724
2345.0,5453.0,2101.6704,4520.87
2446.0,5584.0,2102.2935,4522.9536
