Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1979.4484,4233.536
2059.0,4528.0,1984.754,4242.7803
2308.0,5130.0,1988.1724,4236.329
2441.0,5697.0,1976.2938,4231.904
2817.0,6792.0,1984.9503,4247.2065
2513.0,5865.0,1976.6583,4215.897
2570.0,6122.0,1973.3127,4194.1836
2547.0,5889.0,1962.813,4175.392
2350.0,5307.0,1960.4562,4169.092
2337.0,5200.0,1957.4703,4159.663
2263.0,5235.0,1953.4974,4147.943
2398.0,5463.0,1950.4155,4136.8784
2782.0,6284.0,1946.0757,4124.7827
2452.0,5494.0,1942.753,4114.928
3022.0,6506.0,1939.2231,4105.6416
2878.0,6766.0,1936.3425,4096.953
2808.0,6696.0,1933.3881,4088.1494
2722.0,6485.0,1930.4764,4079.6182
2917.0,6628.0,1927.7385,4071.5754
2870.0,6676.0,1925.0585,4063.8872
2787.0,6338.0,1922.5734,4056.6272
2671.0,6258.0,1920.161,4049.629
2523.0,5951.0,1917.8746,4042.9214
2599.0,6213.0,1915.6664,4036.479
2829.0,6437.0,1913.5527,4030.3245
2588.0,6125.0,1911.5349,4024.4434
2848.0,6579.0,1909.5999,4018.812
2558.0,6228.0,1907.7529,4013.4238
2759.0,6283.0,1905.9805,4008.2573
2696.0,6376.0,1904.2848,4003.3135
2809.0,6870.0,1902.6602,3998.5793
2683.0,6642.0,1901.1056,3994.0469
2676.0,6301.0,1899.6171,3989.7092
2847.0,6398.0,1898.1908,3985.5527
2627.0,6399.0,1896.8256,3981.5725
2773.0,6960.0,1895.5182,3977.7617
2817.0,6668.0,1894.266,3974.1125
2627.0,6007.0,1893.067,3970.6165
2805.0,6916.0,1891.9181,3967.2688
2786.0,6631.0,1890.818,3964.0627
2816.0,6858.0,1889.7637,3960.9907
2598.0,6466.0,1888.7546,3958.0486
2672.0,6879.0,1887.7872,3955.2297
2698.0,6652.0,1886.8617,3952.5308
2341.0,5870.0,1885.9739,3949.9453
2407.0,5792.0,1885.1241,3947.4673
2345.0,5453.0,1884.3094,3945.0928
2446.0,5584.0,1883.5299,3942.8198
