Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1299.095,1998.5316
1263.0,1948.0,1285.0345,2019.4252
1302.0,2038.0,1294.5758,2015.256
1329.0,1993.0,1287.3297,1998.7294
1363.0,2126.0,1286.073,1995.3569
1440.0,2292.0,1303.0385,2007.1183
1409.0,2257.0,1350.9065,2082.6216
1522.0,2284.0,1374.151,2103.5415
1463.0,2206.0,1397.5441,2135.6387
1454.0,2274.0,1408.0671,2175.906
1273.0,2106.0,1409.2982,2175.7778
1411.0,2314.0,1383.2866,2152.77
1378.0,2209.0,1371.5685,2162.5513
1347.0,2132.0,1364.238,2199.875
1415.0,2171.0,1377.9598,2196.3777
1364.0,2233.0,1380.584,2168.7065
1415.0,2255.0,1371.2771,2153.591
1498.0,2292.0,1370.8329,2128.314
1436.0,2223.0,1407.862,2204.8901
1437.0,2325.0,1411.0127,2204.6428
1374.0,2120.0,1419.169,2198.7817
1428.0,2172.0,1395.1176,2171.719
1421.0,2286.0,1375.5902,2158.444
1415.0,2284.0,1387.1943,2209.99
1411.0,2329.0,1404.9053,2220.4065
1351.0,2195.0,1413.859,2224.8306
1401.0,2187.0,1401.0273,2201.9915
1369.0,2102.0,1374.5763,2160.4978
1396.0,2335.0,1363.0852,2159.9062
1562.0,2482.0,1379.7875,2178.7239
1493.0,2262.0,1421.6871,2237.246
1605.0,2509.0,1448.079,2268.113
1484.0,2349.0,1484.4656,2301.7283
1437.0,2433.0,1482.8336,2310.4165
1480.0,2392.0,1461.9667,2280.594
1496.0,2354.0,1458.9271,2327.4753
1489.0,2367.0,1458.763,2361.2747
1392.0,2260.0,1460.3271,2357.6482
1439.0,2251.0,1468.9053,2351.6506
1366.0,2431.0,1423.5251,2244.512
1533.0,2458.0,1416.84,2273.6208
1684.0,2622.0,1438.9474,2296.837
1607.0,2487.0,1501.7229,2430.4385
1723.0,2611.0,1550.8833,2475.4155
1485.0,2444.0,1580.4307,2510.0432
1614.0,2499.0,1564.9015,2510.5757
1460.0,2488.0,1539.8944,2458.8047
1489.0,2606.0,1527.3331,2534.0046
1516.0,2643.0,1531.2363,2527.3591
1475.0,2418.0,1535.4521,2555.537
1625.0,2569.0,1533.5645,2534.9907
1557.0,2581.0,1527.7479,2492.4077
1568.0,2663.0,1553.3575,2554.1104
1693.0,2916.0,1566.4951,2527.6816
1599.0,2724.0,1613.9244,2666.661
1831.0,2994.0,1632.1964,2717.7905
1653.0,2809.0,1648.4318,2770.9263
1708.0,2934.0,1681.737,2871.2712
1568.0,2801.0,1679.7214,2865.6614
1720.0,2952.0,1665.0454,2895.9136
1714.0,2947.0,1680.0254,2922.369
1669.0,2986.0,1671.556,2925.0981
1710.0,3006.0,1714.1163,2996.6245
1598.0,2779.0,1701.9922,2976.075
1610.0,2874.0,1694.4181,2967.8997
1752.0,3159.0,1659.169,2903.5889
1812.0,3406.0,1688.9135,2982.3804
2042.0,3717.0,1727.3777,3077.2727
1934.0,3522.0,1778.5623,3204.9944
1833.0,3526.0,1832.8746,3359.266
1844.0,3461.0,1826.4894,3430.8596
1954.0,3815.0,1809.4779,3468.4678
1872.0,3693.0,1831.3063,3509.236
1808.0,3559.0,1854.5449,3590.6665
1895.0,3738.0,1878.9333,3632.4988
1878.0,3786.0,1858.4386,3627.813
2041.0,4041.0,1864.1285,3644.1677
2176.0,4329.0,1876.9254,3689.2502
1958.0,3855.0,1941.4102,3850.7043
2203.0,4176.0,1955.2449,3924.3628
2081.0,4010.0,1942.4852,3952.5723
2045.0,4174.0,1963.4714,3994.3572
2010.0,4042.0,1968.6055,4013.105
2058.0,4047.0,1969.9379,4053.4111
1998.0,4032.0,1982.839,4048.4976
1924.0,4045.0,1949.7498,3989.6626
1900.0,3807.0,1972.3413,4003.6035
1900.0,3781.0,1933.7046,3954.1726
2038.0,4014.0,1919.6229,3906.9336
1980.0,3924.0,1913.2832,3861.969
1888.0,3538.0,1936.1501,3871.797
1955.0,4050.0,1918.7108,3862.163
1969.0,3797.0,1915.4574,3844.1917
1919.0,4027.0,1900.1713,3811.5322
1946.0,4035.0,1916.0867,3816.849
2046.0,4058.0,1930.6864,3908.353
1983.0,4008.0,1940.4106,3902.6914
1851.0,3819.0,1925.9717,3905.7683
1855.0,3854.0,1943.6948,3960.956
1748.0,3668.0,1907.6719,3881.8948
1867.0,3926.0,1887.0352,3846.5605
1874.0,3876.0,1876.705,3788.0461
1758.0,3641.0,1892.4031,3789.886
2004.0,4119.0,1892.3798,3787.1316
1897.0,3833.0,1881.0752,3787.8357
1927.0,4088.0,1903.6443,3820.6492
1868.0,4121.0,1903.8334,3846.6384
2001.0,4332.0,1927.6682,3944.485
2031.0,4357.0,1939.1122,3975.667
1925.0,4123.0,1936.2351,4019.6143
2039.0,4283.0,1980.6267,4114.6987
2011.0,4394.0,1959.6917,4105.2056
2032.0,4491.0,1981.6469,4159.64
