Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1334.8109,2073.6646
1263.0,1948.0,1346.9019,2100.3467
1302.0,2038.0,1323.1287,2067.2185
1329.0,1993.0,1315.9963,2023.4164
1363.0,2126.0,1343.856,2073.7188
1440.0,2292.0,1333.6655,2062.5146
1409.0,2257.0,1381.8783,2142.8135
1522.0,2284.0,1394.8308,2189.7656
1463.0,2206.0,1406.2568,2205.0852
1454.0,2274.0,1433.8938,2286.0198
1273.0,2106.0,1427.8208,2289.599
1411.0,2314.0,1398.0751,2252.3545
1378.0,2209.0,1399.9968,2240.0564
1347.0,2132.0,1416.2686,2293.7075
1415.0,2171.0,1392.6648,2239.7195
1364.0,2233.0,1394.7228,2205.403
1415.0,2255.0,1429.1346,2280.4336
1498.0,2292.0,1395.6567,2213.894
1436.0,2223.0,1427.8126,2273.199
1437.0,2325.0,1439.6619,2312.7886
1374.0,2120.0,1423.3983,2281.3354
1428.0,2172.0,1420.1584,2273.0059
1421.0,2286.0,1406.4631,2253.054
1415.0,2284.0,1428.3027,2308.2214
1411.0,2329.0,1423.9619,2300.4194
1351.0,2195.0,1423.6206,2289.8188
1401.0,2187.0,1424.8586,2291.717
1369.0,2102.0,1399.5597,2232.712
1396.0,2335.0,1408.5511,2248.5654
1562.0,2482.0,1415.7815,2267.5876
1493.0,2262.0,1448.25,2316.5647
1605.0,2509.0,1460.3024,2373.1194
1484.0,2349.0,1474.194,2397.1033
1437.0,2433.0,1500.4757,2490.0728
1480.0,2392.0,1469.8069,2446.1987
1496.0,2354.0,1477.3843,2475.1248
1489.0,2367.0,1490.2551,2498.264
1392.0,2260.0,1476.0441,2475.117
1439.0,2251.0,1467.3519,2427.9858
1366.0,2431.0,1443.3394,2345.1494
1533.0,2458.0,1464.6699,2417.7898
1684.0,2622.0,1459.8167,2389.682
1607.0,2487.0,1510.0417,2505.5903
1723.0,2611.0,1552.0682,2625.3418
1485.0,2444.0,1540.5748,2607.8577
1614.0,2499.0,1567.8724,2710.3564
1460.0,2488.0,1522.8158,2631.294
1489.0,2606.0,1539.4147,2707.1663
1516.0,2643.0,1534.6418,2664.7556
1475.0,2418.0,1526.1836,2645.705
1625.0,2569.0,1542.5645,2639.9236
1557.0,2581.0,1522.8428,2587.9375
1568.0,2663.0,1580.5272,2714.7788
1693.0,2916.0,1554.181,2680.4495
1599.0,2724.0,1603.7318,2789.3289
1831.0,2994.0,1626.9923,2889.4622
1653.0,2809.0,1622.8824,2880.531
1708.0,2934.0,1684.1569,3058.0762
1568.0,2801.0,1657.7944,3005.8762
1720.0,2952.0,1661.0918,3049.7961
1714.0,2947.0,1678.8853,3059.7556
1669.0,2986.0,1682.8724,3125.0193
1710.0,3006.0,1708.5621,3153.0308
1598.0,2779.0,1693.9421,3113.7766
1610.0,2874.0,1697.0048,3120.6
1752.0,3159.0,1661.744,3051.6997
1812.0,3406.0,1701.3829,3121.9937
2042.0,3717.0,1758.0427,3283.736
1934.0,3522.0,1810.6,3418.8984
1833.0,3526.0,1870.0182,3599.3774
1844.0,3461.0,1854.4043,3594.2942
1954.0,3815.0,1847.3357,3623.821
1872.0,3693.0,1883.9928,3762.0513
1808.0,3559.0,1888.5842,3850.0757
1895.0,3738.0,1882.5824,3779.0632
1878.0,3786.0,1893.8604,3758.9617
2041.0,4041.0,1912.3595,3856.3098
2176.0,4329.0,1923.7174,3889.922
1958.0,3855.0,2001.4586,4077.303
2203.0,4176.0,2009.5911,4146.0054
2081.0,4010.0,1987.6298,4056.3352
2045.0,4174.0,2034.2875,4247.125
2010.0,4042.0,2002.8793,4230.1567
2058.0,4047.0,1984.941,4178.5273
1998.0,4032.0,2016.632,4219.5483
1924.0,4045.0,1982.9268,4185.4834
1900.0,3807.0,1987.1108,4163.4043
1900.0,3781.0,1956.1802,4058.2942
2038.0,4014.0,1946.6166,4015.5613
1980.0,3924.0,1949.0564,4006.84
1888.0,3538.0,1973.5405,4083.3586
1955.0,4050.0,1940.8949,3971.9465
1969.0,3797.0,1938.7377,3934.207
1919.0,4027.0,1950.9525,4001.3726
1946.0,4035.0,1943.1011,4021.6714
2046.0,4058.0,1965.5605,4020.9812
1983.0,4008.0,1981.7397,4062.9216
1851.0,3819.0,1993.6743,4118.924
1855.0,3854.0,1960.4016,4049.753
1748.0,3668.0,1936.5312,3954.952
1867.0,3926.0,1919.5752,3939.9712
1874.0,3876.0,1899.3763,3867.7136
1758.0,3641.0,1932.6709,3928.671
2004.0,4119.0,1925.7865,3893.497
1897.0,3833.0,1924.4722,3830.9133
1927.0,4088.0,1972.5657,4002.8918
1868.0,4121.0,1952.8385,3972.5752
2001.0,4332.0,1973.577,4019.5989
2031.0,4357.0,2005.1213,4094.9805
1925.0,4123.0,2014.9547,4179.125
2039.0,4283.0,2035.4448,4226.605
2011.0,4394.0,2017.8483,4157.079
2032.0,4491.0,2058.4434,4295.7056
