Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.8695,4145.2275
2059.0,4528.0,2032.0975,4232.0547
2308.0,5130.0,2035.0594,4160.485
2441.0,5697.0,2023.7367,4136.4497
2817.0,6792.0,2020.2494,4099.7334
2513.0,5865.0,2015.6637,4142.8877
2570.0,6122.0,2004.0923,4113.5854
2547.0,5889.0,2007.2178,4089.2788
2350.0,5307.0,1998.6176,4083.7383
2337.0,5200.0,1997.3945,4069.342
2263.0,5235.0,1994.0802,4045.82
2398.0,5463.0,1990.02,4035.842
2782.0,6284.0,1987.3944,4026.4038
2452.0,5494.0,1982.7275,4013.875
3022.0,6506.0,1980.4567,4001.8386
2878.0,6766.0,1976.9039,3993.6853
2808.0,6696.0,1974.0325,3983.0276
2722.0,6485.0,1971.7019,3972.0671
2917.0,6628.0,1968.7747,3963.3
2870.0,6676.0,1966.52,3954.2935
2787.0,6338.0,1963.9293,3945.3706
2671.0,6258.0,1961.6567,3937.136
2523.0,5951.0,1959.4166,3929.4956
2599.0,6213.0,1957.1952,3921.846
2829.0,6437.0,1955.2366,3914.4265
2588.0,6125.0,1953.2017,3907.5574
2848.0,6579.0,1951.3457,3900.7917
2558.0,6228.0,1949.5277,3894.2744
2759.0,6283.0,1947.7694,3888.099
2696.0,6376.0,1946.1084,3882.1584
2809.0,6870.0,1944.4774,3876.4314
2683.0,6642.0,1942.9438,3870.9268
2676.0,6301.0,1941.4487,3865.6694
2847.0,6398.0,1940.0206,3860.59
2627.0,6399.0,1938.6517,3855.7043
2773.0,6960.0,1937.3265,3851.026
2817.0,6668.0,1936.0619,3846.519
2627.0,6007.0,1934.8394,3842.188
2805.0,6916.0,1933.6672,3838.0242
2786.0,6631.0,1932.5394,3834.0242
2816.0,6858.0,1931.4541,3830.175
2598.0,6466.0,1930.4126,3826.4717
2672.0,6879.0,1929.4084,3822.915
2698.0,6652.0,1928.4442,3819.49
2341.0,5870.0,1927.5159,3816.1965
2407.0,5792.0,1926.6383,3812.9944
2345.0,5453.0,1925.8113,3809.87
2446.0,5584.0,1925.0146,3806.8584
