Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1336.3655,1982.2646
1263.0,1948.0,1326.9282,2001.7645
1302.0,2038.0,1308.5947,1925.8756
1329.0,1993.0,1310.607,1910.4897
1363.0,2126.0,1321.3486,1937.3529
1440.0,2292.0,1331.9254,1967.9763
1409.0,2257.0,1383.6393,2053.1794
1522.0,2284.0,1404.0211,2131.0593
1463.0,2206.0,1440.2281,2184.4338
1454.0,2274.0,1452.1412,2261.8657
1273.0,2106.0,1449.7189,2269.058
1411.0,2314.0,1407.4152,2242.145
1378.0,2209.0,1427.3611,2215.345
1347.0,2132.0,1419.3485,2242.5757
1415.0,2171.0,1399.7072,2145.184
1364.0,2233.0,1408.848,2144.8347
1415.0,2255.0,1408.2701,2177.603
1498.0,2292.0,1408.6556,2185.8652
1436.0,2223.0,1453.043,2247.5044
1437.0,2325.0,1449.3406,2260.9382
1374.0,2120.0,1454.0663,2268.5334
1428.0,2172.0,1426.5895,2251.8635
1421.0,2286.0,1426.6416,2230.292
1415.0,2284.0,1437.717,2260.2068
1411.0,2329.0,1435.6866,2244.2864
1351.0,2195.0,1445.796,2253.3367
1401.0,2187.0,1431.9926,2230.5554
1369.0,2102.0,1417.8547,2196.7546
1396.0,2335.0,1402.6315,2188.7402
1562.0,2482.0,1421.5441,2206.248
1493.0,2262.0,1481.7043,2315.5771
1605.0,2509.0,1489.8722,2356.2695
1484.0,2349.0,1534.2887,2395.9958
1437.0,2433.0,1525.6841,2474.0227
1480.0,2392.0,1501.5889,2437.0522
1496.0,2354.0,1517.8644,2473.0996
1489.0,2367.0,1517.706,2453.8523
1392.0,2260.0,1509.3324,2431.7874
1439.0,2251.0,1488.9352,2391.9453
1366.0,2431.0,1468.9312,2342.7234
1533.0,2458.0,1471.4954,2368.8064
1684.0,2622.0,1496.9197,2373.482
1607.0,2487.0,1572.5273,2513.514
1723.0,2611.0,1584.9027,2567.3845
1485.0,2444.0,1605.8212,2621.026
1614.0,2499.0,1581.7682,2682.574
1460.0,2488.0,1574.9067,2642.4268
1489.0,2606.0,1568.4874,2653.0671
1516.0,2643.0,1567.8906,2588.3926
1475.0,2418.0,1582.0754,2618.522
1625.0,2569.0,1563.0742,2557.3142
1557.0,2581.0,1585.2869,2585.2393
1568.0,2663.0,1594.2456,2653.5684
1693.0,2916.0,1590.1483,2658.953
1599.0,2724.0,1651.9657,2778.5344
1831.0,2994.0,1653.0396,2824.4036
1653.0,2809.0,1698.8558,2875.111
1708.0,2934.0,1703.2793,2966.354
1568.0,2801.0,1702.6168,2963.6782
1720.0,2952.0,1682.4027,2970.1577
1714.0,2947.0,1706.1531,2980.3516
1669.0,2986.0,1711.0397,3013.0554
1710.0,3006.0,1734.4587,3033.3826
1598.0,2779.0,1731.1981,3035.801
1610.0,2874.0,1708.3517,3023.6072
1752.0,3159.0,1689.9736,2970.0376
1812.0,3406.0,1736.685,3049.794
2042.0,3717.0,1773.5522,3125.2527
1934.0,3522.0,1852.6959,3262.3079
1833.0,3526.0,1859.4629,3393.2363
1844.0,3461.0,1843.2078,3464.5684
1954.0,3815.0,1822.5437,3526.7778
1872.0,3693.0,1835.0642,3572.2593
1808.0,3559.0,1865.9655,3596.197
1895.0,3738.0,1881.6683,3570.1587
1878.0,3786.0,1871.2811,3591.9978
2041.0,4041.0,1860.4698,3639.8335
2176.0,4329.0,1906.9623,3693.6143
1958.0,3855.0,1966.4109,3842.127
2203.0,4176.0,1946.4271,3906.989
2081.0,4010.0,1963.5785,3946.735
2045.0,4174.0,1932.3363,4037.5513
2010.0,4042.0,1937.6267,4019.5562
2058.0,4047.0,1949.9929,4016.4468
1998.0,4032.0,1938.8834,3988.8435
1924.0,4045.0,1935.8323,3951.7703
1900.0,3807.0,1940.0841,3940.9165
1900.0,3781.0,1913.2598,3903.5317
2038.0,4014.0,1905.2852,3845.852
1980.0,3924.0,1921.7878,3838.1328
1888.0,3538.0,1925.602,3859.066
1955.0,4050.0,1913.0474,3815.9644
1969.0,3797.0,1918.1566,3813.4233
1919.0,4027.0,1884.1272,3828.9805
1946.0,4035.0,1910.9331,3788.3245
2046.0,4058.0,1933.3984,3815.9006
1983.0,4008.0,1927.0952,3855.9885
1851.0,3819.0,1926.6561,3874.2285
1855.0,3854.0,1927.2278,3886.1348
1748.0,3668.0,1894.9011,3844.6462
1867.0,3926.0,1867.7686,3792.981
1874.0,3876.0,1889.5737,3722.1685
1758.0,3641.0,1901.1453,3723.166
2004.0,4119.0,1891.5381,3688.4119
1897.0,3833.0,1923.5499,3734.2625
1927.0,4088.0,1898.5409,3808.1492
1868.0,4121.0,1921.4127,3797.1714
2001.0,4332.0,1928.2545,3854.3003
2031.0,4357.0,1927.5847,3902.9304
1925.0,4123.0,1956.5216,3963.919
2039.0,4283.0,1966.0105,3992.7163
2011.0,4394.0,1963.9116,4025.964
2032.0,4491.0,1956.7803,4105.8857
