Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1369.4579,2074.9473
1263.0,1948.0,1351.6084,2096.6382
1302.0,2038.0,1344.7434,2061.5437
1329.0,1993.0,1350.0061,2032.0259
1363.0,2126.0,1356.2762,2024.0503
1440.0,2292.0,1358.222,2071.746
1409.0,2257.0,1405.0487,2115.99
1522.0,2284.0,1418.1576,2131.0396
1463.0,2206.0,1449.0798,2215.491
1454.0,2274.0,1457.8923,2244.3503
1273.0,2106.0,1448.7091,2295.3179
1411.0,2314.0,1424.2009,2251.4275
1378.0,2209.0,1425.0714,2311.0698
1347.0,2132.0,1417.0148,2320.9172
1415.0,2171.0,1409.2128,2267.038
1364.0,2233.0,1428.4324,2247.23
1415.0,2255.0,1421.7909,2208.8235
1498.0,2292.0,1411.032,2267.3884
1436.0,2223.0,1457.0105,2281.0735
1437.0,2325.0,1449.6229,2272.6604
1374.0,2120.0,1448.358,2306.364
1428.0,2172.0,1443.9346,2253.2393
1421.0,2286.0,1429.0138,2302.2466
1415.0,2284.0,1432.0061,2339.77
1411.0,2329.0,1437.1447,2303.3137
1351.0,2195.0,1444.722,2292.8477
1401.0,2187.0,1435.3109,2262.0918
1369.0,2102.0,1419.9524,2282.1797
1396.0,2335.0,1417.4336,2265.7336
1562.0,2482.0,1418.6104,2300.5127
1493.0,2262.0,1473.481,2367.2458
1605.0,2509.0,1486.8066,2316.271
1484.0,2349.0,1525.1602,2439.6887
1437.0,2433.0,1524.296,2403.18
1480.0,2392.0,1484.6129,2427.0063
1496.0,2354.0,1493.3076,2500.2637
1489.0,2367.0,1493.9772,2487.7942
1392.0,2260.0,1486.773,2520.5217
1439.0,2251.0,1495.7397,2425.1265
1366.0,2431.0,1468.883,2388.334
1533.0,2458.0,1449.6113,2411.7458
1684.0,2622.0,1472.7501,2461.0884
1607.0,2487.0,1559.6506,2552.1162
1723.0,2611.0,1587.0907,2558.389
1485.0,2444.0,1633.6683,2651.7646
1614.0,2499.0,1598.455,2574.5593
1460.0,2488.0,1562.1737,2698.6438
1489.0,2606.0,1544.078,2684.389
1516.0,2643.0,1540.4286,2668.1108
1475.0,2418.0,1547.2432,2694.2695
1625.0,2569.0,1555.4854,2601.0837
1557.0,2581.0,1563.4307,2703.899
1568.0,2663.0,1587.8822,2660.2822
1693.0,2916.0,1569.3269,2696.1729
1599.0,2724.0,1642.7426,2801.0989
1831.0,2994.0,1630.3325,2787.3064
1653.0,2809.0,1702.796,3007.657
1708.0,2934.0,1712.0354,2967.6003
1568.0,2801.0,1690.4745,3038.1106
1720.0,2952.0,1685.4417,3044.546
1714.0,2947.0,1692.1874,3073.4387
1669.0,2986.0,1695.3281,3188.9006
1710.0,3006.0,1726.6635,3111.9124
1598.0,2779.0,1730.486,3159.9785
1610.0,2874.0,1704.0168,3051.052
1752.0,3159.0,1670.4402,3120.9502
1812.0,3406.0,1727.9695,3208.8435
2042.0,3717.0,1756.3479,3278.2463
1934.0,3522.0,1864.2212,3461.2312
1833.0,3526.0,1891.198,3428.7986
1844.0,3461.0,1849.7646,3410.1873
1954.0,3815.0,1827.7302,3497.3887
1872.0,3693.0,1841.1497,3610.1255
1808.0,3559.0,1851.9537,3707.883
1895.0,3738.0,1891.6101,3661.514
1878.0,3786.0,1892.2125,3681.8228
2041.0,4041.0,1851.496,3686.9521
2176.0,4329.0,1910.4309,3800.0688
1958.0,3855.0,2019.9047,3891.4595
2203.0,4176.0,1976.2385,3801.8271
2081.0,4010.0,2023.9856,3887.318
2045.0,4174.0,1994.0293,3915.5208
2010.0,4042.0,1959.0316,3888.0461
2058.0,4047.0,2004.901,3987.7913
1998.0,4032.0,1995.0557,3937.817
1924.0,4045.0,1958.3383,3975.515
1900.0,3807.0,1976.6866,3955.6465
1900.0,3781.0,1941.3394,3929.7551
2038.0,4014.0,1921.4802,3892.9756
1980.0,3924.0,1938.3706,3946.3516
1888.0,3538.0,1945.4308,3914.006
1955.0,4050.0,1930.9769,3827.836
1969.0,3797.0,1933.2959,3815.2605
1919.0,4027.0,1897.3319,3824.943
1946.0,4035.0,1900.9377,3815.5889
2046.0,4058.0,1958.4817,3887.1497
1983.0,4008.0,1949.5742,3846.2341
1851.0,3819.0,1942.57,3899.1057
1855.0,3854.0,1925.0244,3861.32
1748.0,3668.0,1909.6418,3845.7168
1867.0,3926.0,1860.7086,3808.524
1874.0,3876.0,1875.5402,3839.1582
1758.0,3641.0,1907.5106,3874.7812
2004.0,4119.0,1877.267,3759.772
1897.0,3833.0,1927.1882,3837.981
1927.0,4088.0,1895.5023,3803.9402
1868.0,4121.0,1894.2211,3798.1191
2001.0,4332.0,1928.3636,3859.0747
2031.0,4357.0,1926.5896,3845.4998
1925.0,4123.0,1954.0066,3976.731
2039.0,4283.0,1971.7117,3949.5823
2011.0,4394.0,1982.3694,3999.279
2032.0,4491.0,1974.0365,4006.4143
