Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.5654,4195.6255
2059.0,4528.0,2004.6007,4160.646
2308.0,5130.0,2004.9205,4099.899
2441.0,5697.0,1980.3357,4062.2095
2817.0,6792.0,1959.088,3993.1404
2513.0,5865.0,1942.5961,3982.314
2570.0,6122.0,1921.7224,3928.6846
2547.0,5889.0,1916.0756,3860.0635
2350.0,5307.0,1902.0316,3815.6877
2337.0,5200.0,1891.2482,3773.5298
2263.0,5235.0,1879.8179,3731.3792
2398.0,5463.0,1869.0183,3696.2422
2782.0,6284.0,1860.1361,3663.646
2452.0,5494.0,1850.5264,3629.049
3022.0,6506.0,1842.9218,3592.956
2878.0,6766.0,1834.8715,3562.2217
2808.0,6696.0,1827.0171,3532.4622
2722.0,6485.0,1819.7649,3503.8552
2917.0,6628.0,1812.5526,3477.3103
2870.0,6676.0,1805.956,3451.6287
2787.0,6338.0,1799.502,3426.6204
2671.0,6258.0,1793.4424,3402.4543
2523.0,5951.0,1787.5948,3379.7124
2599.0,6213.0,1781.914,3357.9463
2829.0,6437.0,1776.538,3337.0195
2588.0,6125.0,1771.1803,3316.568
2848.0,6579.0,1765.782,3295.8242
2558.0,6228.0,1760.4695,3275.371
2759.0,6283.0,1755.1917,3255.2605
2696.0,6376.0,1749.9464,3235.4617
2809.0,6870.0,1744.75,3215.9473
2683.0,6642.0,1739.6147,3196.6877
2676.0,6301.0,1734.5416,3177.6423
2847.0,6398.0,1729.5322,3158.8015
2627.0,6399.0,1724.58,3140.1812
2773.0,6960.0,1719.6807,3121.7878
2817.0,6668.0,1714.8347,3103.6194
2627.0,6007.0,1710.0424,3085.6626
2805.0,6916.0,1705.2413,3067.7717
2786.0,6631.0,1700.405,3049.8486
2816.0,6858.0,1695.5848,3031.9753
2598.0,6466.0,1690.7657,3014.1602
2672.0,6879.0,1685.9496,2996.3936
2698.0,6652.0,1681.1411,2978.666
2341.0,5870.0,1676.3359,2960.975
2407.0,5792.0,1671.541,2943.315
2345.0,5453.0,1666.7524,2925.6858
2446.0,5584.0,1661.9691,2908.0813
