Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2008.4305,4163.548
2059.0,4528.0,2017.5848,4202.3755
2308.0,5130.0,2006.7253,4166.843
2441.0,5697.0,2006.685,4144.0444
2817.0,6792.0,2012.2388,4182.947
2513.0,5865.0,2006.393,4190.5947
2570.0,6122.0,2002.5048,4183.556
2547.0,5889.0,1992.5692,4135.7515
2350.0,5307.0,1990.5205,4130.018
2337.0,5200.0,1986.5995,4112.5093
2263.0,5235.0,1985.8516,4108.9233
2398.0,5463.0,1984.6339,4107.838
2782.0,6284.0,1982.1539,4101.608
2452.0,5494.0,1979.2222,4090.5564
3022.0,6506.0,1975.7296,4076.0332
2878.0,6766.0,1973.4309,4067.53
2808.0,6696.0,1971.1251,4058.8167
2722.0,6485.0,1969.4457,4053.4458
2917.0,6628.0,1967.5619,4047.678
2870.0,6676.0,1965.5474,4041.0605
2787.0,6338.0,1963.4318,4033.3818
2671.0,6258.0,1961.3721,4025.7012
2523.0,5951.0,1959.5593,4019.1252
2599.0,6213.0,1957.8518,4013.0334
2829.0,6437.0,1956.2809,4007.6694
2588.0,6125.0,1954.6938,4002.2544
2848.0,6579.0,1953.1176,3996.7747
2558.0,6228.0,1951.5571,3991.213
2759.0,6283.0,1950.0631,3985.8623
2696.0,6376.0,1948.6536,3980.8552
2809.0,6870.0,1947.3096,3976.125
2683.0,6642.0,1946.0188,3971.6277
2676.0,6301.0,1944.7567,3967.221
2847.0,6398.0,1943.5265,3962.8997
2627.0,6399.0,1942.3323,3958.676
2773.0,6960.0,1941.183,3954.61
2817.0,6668.0,1940.0801,3950.7192
2627.0,6007.0,1939.0189,3946.9888
2805.0,6916.0,1937.994,3943.392
2786.0,6631.0,1936.9996,3939.8994
2816.0,6858.0,1936.036,3936.5098
2598.0,6466.0,1935.1047,3933.227
2672.0,6879.0,1934.2059,3930.059
2698.0,6652.0,1933.339,3927.0063
2341.0,5870.0,1932.5022,3924.0625
2407.0,5792.0,1931.6929,3921.2166
2345.0,5453.0,1930.9092,3918.461
2446.0,5584.0,1930.1519,3915.7961
