Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.4248,4414.2954
2059.0,4528.0,2068.488,4420.34
2308.0,5130.0,2079.9778,4528.58
2441.0,5697.0,2089.518,4482.3003
2817.0,6792.0,2095.7263,4537.361
2513.0,5865.0,2101.5613,4573.801
2570.0,6122.0,2102.5032,4584.404
2547.0,5889.0,2116.335,4604.688
2350.0,5307.0,2117.2363,4622.7134
2337.0,5200.0,2123.0535,4642.7534
2263.0,5235.0,2129.3738,4655.8433
2398.0,5463.0,2132.991,4668.98
2782.0,6284.0,2137.2896,4688.848
2452.0,5494.0,2141.704,4696.18
3022.0,6506.0,2144.5132,4710.361
2878.0,6766.0,2147.9556,4721.3813
2808.0,6696.0,2150.0469,4730.8423
2722.0,6485.0,2153.0232,4740.02
2917.0,6628.0,2154.8152,4748.6807
2870.0,6676.0,2156.7737,4756.008
2787.0,6338.0,2158.5981,4763.2026
2671.0,6258.0,2160.1575,4769.043
2523.0,5951.0,2161.511,4775.2876
2599.0,6213.0,2162.9302,4780.049
2829.0,6437.0,2164.0122,4784.9297
2588.0,6125.0,2165.159,4789.19
2848.0,6579.0,2166.0781,4793.057
2558.0,6228.0,2167.0093,4796.5347
2759.0,6283.0,2167.7866,4799.8096
2696.0,6376.0,2168.5278,4802.6284
2809.0,6870.0,2169.1853,4805.3257
2683.0,6642.0,2169.7966,4807.6562
2676.0,6301.0,2170.326,4809.875
2847.0,6398.0,2170.8374,4811.8057
2627.0,6399.0,2171.273,4813.6104
2773.0,6960.0,2171.689,4815.2183
2817.0,6668.0,2172.051,4816.6963
2627.0,6007.0,2172.3909,4818.016
2805.0,6916.0,2172.69,4819.2383
2786.0,6631.0,2172.968,4820.3193
2816.0,6858.0,2173.215,4821.3237
2598.0,6466.0,2173.4436,4822.2173
2672.0,6879.0,2173.646,4823.0405
2698.0,6652.0,2173.8345,4823.777
2341.0,5870.0,2174.0005,4824.451
2407.0,5792.0,2174.1548,4825.0576
2345.0,5453.0,2174.2922,4825.613
2446.0,5584.0,2174.4185,4826.1123
