Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1424.5176,2234.5774
1263.0,1948.0,1393.5768,2207.7266
1302.0,2038.0,1411.943,2252.4927
1329.0,1993.0,1405.9681,2181.351
1363.0,2126.0,1411.1046,2200.539
1440.0,2292.0,1404.7596,2179.0288
1409.0,2257.0,1437.3844,2210.0835
1522.0,2284.0,1442.5647,2246.3015
1463.0,2206.0,1453.1641,2255.332
1454.0,2274.0,1462.5515,2291.901
1273.0,2106.0,1470.5201,2339.7793
1411.0,2314.0,1448.9019,2355.2688
1378.0,2209.0,1462.1165,2346.455
1347.0,2132.0,1451.2861,2339.9456
1415.0,2171.0,1458.5908,2372.0952
1364.0,2233.0,1451.2086,2284.7305
1415.0,2255.0,1457.7843,2304.684
1498.0,2292.0,1435.3229,2289.4268
1436.0,2223.0,1467.683,2309.6887
1437.0,2325.0,1465.3909,2339.4805
1374.0,2120.0,1470.7784,2343.163
1428.0,2172.0,1463.0693,2345.1821
1421.0,2286.0,1454.7448,2340.3884
1415.0,2284.0,1463.555,2349.3792
1411.0,2329.0,1478.9998,2379.7446
1351.0,2195.0,1468.5095,2353.9844
1401.0,2187.0,1462.8499,2357.3481
1369.0,2102.0,1452.4042,2315.794
1396.0,2335.0,1446.7081,2315.1865
1562.0,2482.0,1456.4227,2327.697
1493.0,2262.0,1481.3063,2327.6538
1605.0,2509.0,1493.2406,2407.214
1484.0,2349.0,1510.4271,2408.776
1437.0,2433.0,1519.0416,2431.9807
1480.0,2392.0,1509.7513,2487.206
1496.0,2354.0,1499.7014,2486.8445
1489.0,2367.0,1529.4489,2522.2903
1392.0,2260.0,1514.1947,2506.0854
1439.0,2251.0,1516.5464,2498.791
1366.0,2431.0,1487.1696,2419.55
1533.0,2458.0,1479.4954,2419.2754
1684.0,2622.0,1503.289,2439.7578
1607.0,2487.0,1550.8717,2484.031
1723.0,2611.0,1571.3794,2595.13
1485.0,2444.0,1595.6125,2595.8364
1614.0,2499.0,1578.8014,2633.5479
1460.0,2488.0,1570.9225,2663.52
1489.0,2606.0,1566.4296,2698.3677
1516.0,2643.0,1581.4261,2719.0012
1475.0,2418.0,1565.5681,2689.423
1625.0,2569.0,1574.6608,2668.0828
1557.0,2581.0,1560.2223,2613.844
1568.0,2663.0,1595.0573,2647.833
1693.0,2916.0,1585.5739,2682.3179
1599.0,2724.0,1616.9296,2741.906
1831.0,2994.0,1641.0848,2816.179
1653.0,2809.0,1665.8534,2880.3894
1708.0,2934.0,1701.8003,2967.8096
1568.0,2801.0,1701.2399,3013.1802
1720.0,2952.0,1672.4907,3021.8696
1714.0,2947.0,1709.4983,3056.4812
1669.0,2986.0,1707.7877,3105.7715
1710.0,3006.0,1746.5957,3162.0276
1598.0,2779.0,1717.3281,3113.3337
1610.0,2874.0,1715.2916,3093.6218
1752.0,3159.0,1677.7743,3061.2764
1812.0,3406.0,1725.0134,3104.775
2042.0,3717.0,1781.8917,3232.0522
1934.0,3522.0,1844.0315,3398.127
1833.0,3526.0,1895.3448,3509.0198
1844.0,3461.0,1872.4244,3542.7415
1954.0,3815.0,1860.8365,3571.5989
1872.0,3693.0,1900.5898,3722.9575
1808.0,3559.0,1931.3536,3883.1545
1895.0,3738.0,1935.5421,3852.9822
1878.0,3786.0,1914.2391,3770.0872
2041.0,4041.0,1928.6821,3819.961
2176.0,4329.0,1962.2302,3936.054
1958.0,3855.0,2030.4531,4064.799
2203.0,4176.0,2037.8157,4119.239
2081.0,4010.0,2028.6147,4125.425
2045.0,4174.0,2061.883,4193.775
2010.0,4042.0,2068.4067,4302.2803
2058.0,4047.0,2063.3005,4300.0654
1998.0,4032.0,2066.449,4276.5366
1924.0,4045.0,2051.0532,4284.3706
1900.0,3807.0,2061.1187,4241.0
1900.0,3781.0,2020.5901,4159.3896
2038.0,4014.0,1999.8904,4114.675
1980.0,3924.0,2007.4152,4113.376
1888.0,3538.0,2033.2642,4133.885
1955.0,4050.0,2002.9349,4071.2983
1969.0,3797.0,1974.8805,4002.2825
1919.0,4027.0,1986.087,4006.4753
1946.0,4035.0,1993.3027,4099.763
2046.0,4058.0,1996.2916,4087.7222
1983.0,4008.0,2013.6434,4074.1313
1851.0,3819.0,2015.4578,4137.9165
1855.0,3854.0,2010.328,4119.1436
1748.0,3668.0,1973.4963,4022.8528
1867.0,3926.0,1952.7046,3995.9985
1874.0,3876.0,1947.5042,3996.371
1758.0,3641.0,1967.4335,3987.0771
2004.0,4119.0,1953.3207,3932.063
1897.0,3833.0,1944.3474,3894.6965
1927.0,4088.0,1977.2759,3938.5906
1868.0,4121.0,1971.6178,4018.472
2001.0,4332.0,1975.7609,4021.5156
2031.0,4357.0,1997.1505,4065.2017
1925.0,4123.0,2019.371,4209.7183
2039.0,4283.0,2054.965,4248.3506
2011.0,4394.0,2037.0474,4214.5435
2032.0,4491.0,2063.9856,4275.1514
