Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2052.6108,4164.1274
2059.0,4528.0,2057.1416,4217.268
2308.0,5130.0,2067.517,4207.9497
2441.0,5697.0,2057.2896,4188.472
2817.0,6792.0,2067.2202,4226.9053
2513.0,5865.0,2071.9495,4225.747
2570.0,6122.0,2081.1724,4243.75
2547.0,5889.0,2070.376,4203.754
2350.0,5307.0,2072.6316,4215.38
2337.0,5200.0,2073.6143,4219.172
2263.0,5235.0,2072.664,4216.834
2398.0,5463.0,2074.6602,4220.66
2782.0,6284.0,2075.3813,4221.881
2452.0,5494.0,2076.1318,4224.0415
3022.0,6506.0,2074.65,4219.486
2878.0,6766.0,2075.2375,4222.0615
2808.0,6696.0,2075.6616,4223.217
2722.0,6485.0,2075.6948,4223.1743
2917.0,6628.0,2076.007,4223.857
2870.0,6676.0,2076.2253,4224.523
2787.0,6338.0,2076.3948,4225.082
2671.0,6258.0,2076.3127,4224.8306
2523.0,5951.0,2076.5283,4225.551
2599.0,6213.0,2076.698,4226.0264
2829.0,6437.0,2076.7888,4226.2744
2588.0,6125.0,2076.9094,4226.611
2848.0,6579.0,2077.0283,4226.98
2558.0,6228.0,2077.1292,4227.287
2759.0,6283.0,2077.1973,4227.484
2696.0,6376.0,2077.3025,4227.8057
2809.0,6870.0,2077.3955,4228.078
2683.0,6642.0,2077.4717,4228.302
2676.0,6301.0,2077.5493,4228.532
2847.0,6398.0,2077.6255,4228.7603
2627.0,6399.0,2077.6948,4228.968
2773.0,6960.0,2077.7568,4229.153
2817.0,6668.0,2077.8223,4229.347
2627.0,6007.0,2077.8828,4229.5264
2805.0,6916.0,2077.9382,4229.692
2786.0,6631.0,2077.9912,4229.85
2816.0,6858.0,2078.0427,4230.002
2598.0,6466.0,2078.0906,4230.146
2672.0,6879.0,2078.1355,4230.28
2698.0,6652.0,2078.1794,4230.409
2341.0,5870.0,2078.2207,4230.5317
2407.0,5792.0,2078.259,4230.6475
2345.0,5453.0,2078.2964,4230.7573
2446.0,5584.0,2078.331,4230.8613
