Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.8435,4254.87
2059.0,4528.0,2057.1404,4280.3257
2308.0,5130.0,2035.0566,4218.9463
2441.0,5697.0,2029.9352,4197.212
2817.0,6792.0,2008.8312,4176.469
2513.0,5865.0,2000.4408,4140.3003
2570.0,6122.0,1991.2041,4101.818
2547.0,5889.0,1976.1085,4076.6594
2350.0,5307.0,1965.9072,4042.1436
2337.0,5200.0,1958.0447,4019.3442
2263.0,5235.0,1949.7196,3995.4
2398.0,5463.0,1944.9131,3973.6055
2782.0,6284.0,1939.7039,3956.0261
2452.0,5494.0,1935.7233,3940.9592
3022.0,6506.0,1933.3823,3928.4814
2878.0,6766.0,1931.2869,3919.176
2808.0,6696.0,1929.891,3911.007
2722.0,6485.0,1929.1213,3905.01
2917.0,6628.0,1928.4565,3900.519
2870.0,6676.0,1928.2291,3897.0527
2787.0,6338.0,1928.1334,3894.6628
2671.0,6258.0,1928.0927,3892.9695
2523.0,5951.0,1928.1854,3891.7668
2599.0,6213.0,1928.2897,3891.0679
2829.0,6437.0,1928.3993,3890.6206
2588.0,6125.0,1928.5355,3890.3855
2848.0,6579.0,1928.6411,3890.3132
2558.0,6228.0,1928.7437,3890.314
2759.0,6283.0,1928.8352,3890.378
2696.0,6376.0,1928.9058,3890.4763
2809.0,6870.0,1928.9666,3890.5764
2683.0,6642.0,1929.0151,3890.6836
2676.0,6301.0,1929.0507,3890.7822
2847.0,6398.0,1929.0804,3890.869
2627.0,6399.0,1929.1014,3890.9456
2773.0,6960.0,1929.1173,3891.0095
2817.0,6668.0,1929.1287,3891.0625
2627.0,6007.0,1929.1368,3891.1052
2805.0,6916.0,1929.142,3891.1382
2786.0,6631.0,1929.1454,3891.1626
2816.0,6858.0,1929.1477,3891.1826
2598.0,6466.0,1929.149,3891.1978
2672.0,6879.0,1929.1492,3891.2083
2698.0,6652.0,1929.1494,3891.2153
2341.0,5870.0,1929.1492,3891.2214
2407.0,5792.0,1929.149,3891.2236
2345.0,5453.0,1929.1492,3891.226
2446.0,5584.0,1929.1486,3891.227
