Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.317,4332.8003
2059.0,4528.0,2040.6908,4374.355
2308.0,5130.0,2052.4565,4387.0454
2441.0,5697.0,2047.8417,4373.0522
2817.0,6792.0,2045.6827,4380.1724
2513.0,5865.0,2042.7734,4374.8667
2570.0,6122.0,2041.2686,4370.7554
2547.0,5889.0,2041.3245,4368.184
2350.0,5307.0,2039.5337,4363.909
2337.0,5200.0,2038.9557,4361.6045
2263.0,5235.0,2038.2236,4358.878
2398.0,5463.0,2037.3016,4355.8633
2782.0,6284.0,2036.5822,4353.258
2452.0,5494.0,2035.8452,4350.73
3022.0,6506.0,2035.1924,4348.3477
2878.0,6766.0,2034.5186,4346.0
2808.0,6696.0,2033.8875,4343.8057
2722.0,6485.0,2033.2965,4341.714
2917.0,6628.0,2032.7217,4339.692
2870.0,6676.0,2032.1768,4337.7734
2787.0,6338.0,2031.6544,4335.939
2671.0,6258.0,2031.1575,4334.1895
2523.0,5951.0,2030.6821,4332.5146
2599.0,6213.0,2030.227,4330.9165
2829.0,6437.0,2029.7935,4329.3887
2588.0,6125.0,2029.379,4327.931
2848.0,6579.0,2028.9827,4326.536
2558.0,6228.0,2028.6039,4325.2036
2759.0,6283.0,2028.2423,4323.9326
2696.0,6376.0,2027.8969,4322.7173
2809.0,6870.0,2027.5659,4321.5522
2683.0,6642.0,2027.2502,4320.442
2676.0,6301.0,2026.9484,4319.381
2847.0,6398.0,2026.6604,4318.3657
2627.0,6399.0,2026.3846,4317.3965
2773.0,6960.0,2026.1212,4316.469
2817.0,6668.0,2025.8696,4315.5835
2627.0,6007.0,2025.6288,4314.7383
2805.0,6916.0,2025.3989,4313.9287
2786.0,6631.0,2025.1788,4313.155
2816.0,6858.0,2024.9685,4312.4146
2598.0,6466.0,2024.7676,4311.7075
2672.0,6879.0,2024.5756,4311.0312
2698.0,6652.0,2024.3916,4310.385
2341.0,5870.0,2024.2157,4309.7666
2407.0,5792.0,2024.0481,4309.1763
2345.0,5453.0,2023.8871,4308.611
2446.0,5584.0,2023.7339,4308.0713
