Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1383.8286,2210.524
1263.0,1948.0,1370.8978,2166.9282
1302.0,2038.0,1386.2174,2220.882
1329.0,1993.0,1389.7423,2218.9224
1363.0,2126.0,1385.6187,2200.0486
1440.0,2292.0,1379.961,2168.3484
1409.0,2257.0,1417.7048,2297.0483
1522.0,2284.0,1403.9,2264.6045
1463.0,2206.0,1423.9639,2318.8022
1454.0,2274.0,1436.7546,2360.9963
1273.0,2106.0,1437.0016,2332.6816
1411.0,2314.0,1420.1361,2331.7307
1378.0,2209.0,1443.2515,2352.9036
1347.0,2132.0,1445.6284,2398.2766
1415.0,2171.0,1442.0194,2368.285
1364.0,2233.0,1460.1691,2454.567
1415.0,2255.0,1435.3021,2333.4365
1498.0,2292.0,1415.9478,2298.55
1436.0,2223.0,1469.5288,2459.9458
1437.0,2325.0,1447.5795,2376.47
1374.0,2120.0,1452.9846,2405.8293
1428.0,2172.0,1440.3429,2383.105
1421.0,2286.0,1431.1024,2328.5706
1415.0,2284.0,1459.2424,2431.6538
1411.0,2329.0,1462.7631,2433.6733
1351.0,2195.0,1469.562,2448.8096
1401.0,2187.0,1445.7018,2387.8604
1369.0,2102.0,1427.3447,2338.341
1396.0,2335.0,1432.9688,2359.472
1562.0,2482.0,1441.3273,2368.427
1493.0,2262.0,1491.206,2521.91
1605.0,2509.0,1482.0217,2476.2566
1484.0,2349.0,1520.1155,2550.5728
1437.0,2433.0,1505.3103,2562.566
1480.0,2392.0,1473.4573,2406.56
1496.0,2354.0,1517.2704,2597.3652
1489.0,2367.0,1523.1562,2577.3032
1392.0,2260.0,1523.7916,2606.1057
1439.0,2251.0,1520.3359,2614.8594
1366.0,2431.0,1483.8882,2495.7651
1533.0,2458.0,1477.9325,2467.214
1684.0,2622.0,1503.744,2555.3557
1607.0,2487.0,1566.164,2712.6685
1723.0,2611.0,1565.8585,2708.2957
1485.0,2444.0,1591.3998,2767.4749
1614.0,2499.0,1554.7743,2659.3096
1460.0,2488.0,1553.9563,2628.598
1489.0,2606.0,1574.7203,2737.2021
1516.0,2643.0,1584.2411,2716.6575
1475.0,2418.0,1596.352,2829.6594
1625.0,2569.0,1574.4423,2730.0469
1557.0,2581.0,1584.8915,2762.5986
1568.0,2663.0,1590.983,2786.294
1693.0,2916.0,1570.9576,2717.309
1599.0,2724.0,1640.3857,2900.293
1831.0,2994.0,1611.7191,2830.1638
1653.0,2809.0,1674.1594,2969.2014
1708.0,2934.0,1680.494,2996.6719
1568.0,2801.0,1669.1453,2965.601
1720.0,2952.0,1678.885,3026.1877
1714.0,2947.0,1686.7615,2984.9062
1669.0,2986.0,1708.0388,3128.9502
1710.0,3006.0,1717.4858,3098.3718
1598.0,2779.0,1724.4626,3142.536
1610.0,2874.0,1685.477,3038.6826
1752.0,3159.0,1675.0503,3014.094
1812.0,3406.0,1722.8357,3129.855
2042.0,3717.0,1742.4673,3223.1946
1934.0,3522.0,1815.1893,3454.2583
1833.0,3526.0,1831.2897,3567.3362
1844.0,3461.0,1816.122,3545.3594
1954.0,3815.0,1827.0842,3575.0623
1872.0,3693.0,1845.7578,3646.8428
1808.0,3559.0,1875.2257,3775.626
1895.0,3738.0,1886.6996,3787.0156
1878.0,3786.0,1890.1106,3752.8486
2041.0,4041.0,1867.174,3737.989
2176.0,4329.0,1910.3558,3877.5173
1958.0,3855.0,1968.9277,4072.2825
2203.0,4176.0,1934.5596,4053.2205
2081.0,4010.0,1982.0701,4119.9355
2045.0,4174.0,1968.8032,4136.1665
2010.0,4042.0,1965.0314,4133.9194
2058.0,4047.0,2008.6279,4241.1094
1998.0,4032.0,1983.977,4150.39
1924.0,4045.0,1986.0837,4172.705
1900.0,3807.0,1982.172,4131.378
1900.0,3781.0,1955.9376,4071.2654
2038.0,4014.0,1945.4443,4014.8633
1980.0,3924.0,1957.8484,4007.8396
1888.0,3538.0,1947.4916,4042.2534
1955.0,4050.0,1926.2592,3978.5469
1969.0,3797.0,1949.6146,3964.5034
1919.0,4027.0,1905.7145,3883.5022
1946.0,4035.0,1929.8553,4011.5134
2046.0,4058.0,1964.159,4022.9001
1983.0,4008.0,1942.8402,4022.36
1851.0,3819.0,1948.8843,4070.9207
1855.0,3854.0,1944.9808,4029.261
1748.0,3668.0,1928.6904,3961.3882
1867.0,3926.0,1899.0862,3884.786
1874.0,3876.0,1917.3715,3887.538
1758.0,3641.0,1924.1843,3928.8103
2004.0,4119.0,1889.6683,3852.927
1897.0,3833.0,1933.3267,3902.7078
1927.0,4088.0,1895.5905,3888.982
1868.0,4121.0,1916.1398,3952.619
2001.0,4332.0,1950.2086,4026.3916
2031.0,4357.0,1932.163,4002.8333
1925.0,4123.0,1974.5198,4188.3115
2039.0,4283.0,1977.2198,4184.6514
2011.0,4394.0,1992.822,4200.1685
2032.0,4491.0,1988.67,4220.868
