Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1983.9656,4168.023
2059.0,4528.0,2011.2793,4155.621
2308.0,5130.0,1996.9423,4101.209
2441.0,5697.0,1997.1299,4134.0176
2817.0,6792.0,1985.4639,4140.36
2513.0,5865.0,1986.5702,4129.269
2570.0,6122.0,1979.4692,4065.35
2547.0,5889.0,1969.9746,4065.2012
2350.0,5307.0,1966.4591,4046.6738
2337.0,5200.0,1962.0758,4037.7449
2263.0,5235.0,1956.9159,4028.641
2398.0,5463.0,1953.1327,4014.9404
2782.0,6284.0,1950.0403,3996.9607
2452.0,5494.0,1944.7917,3986.6704
3022.0,6506.0,1941.5786,3975.2747
2878.0,6766.0,1938.1448,3964.9963
2808.0,6696.0,1934.8436,3955.5803
2722.0,6485.0,1931.5985,3945.557
2917.0,6628.0,1928.8616,3935.8318
2870.0,6676.0,1925.7924,3927.042
2787.0,6338.0,1923.1257,3918.7188
2671.0,6258.0,1920.5424,3910.778
2523.0,5951.0,1918.1117,3903.301
2599.0,6213.0,1915.7374,3895.983
2829.0,6437.0,1913.5419,3889.074
2588.0,6125.0,1911.3966,3882.4802
2848.0,6579.0,1909.3749,3876.2373
2558.0,6228.0,1907.4441,3870.284
2759.0,6283.0,1905.614,3864.6228
2696.0,6376.0,1903.8591,3859.196
2809.0,6870.0,1902.193,3854.0422
2683.0,6642.0,1900.6023,3849.1208
2676.0,6301.0,1899.0873,3844.4377
2847.0,6398.0,1897.6418,3839.9749
2627.0,6399.0,1896.2657,3835.7212
2773.0,6960.0,1894.9536,3831.6606
2817.0,6668.0,1893.7017,3827.7922
2627.0,6007.0,1892.5085,3824.1038
2805.0,6916.0,1891.371,3820.5876
2786.0,6631.0,1890.2865,3817.233
2816.0,6858.0,1889.2517,3814.037
2598.0,6466.0,1888.2651,3810.9868
2672.0,6879.0,1887.3241,3808.0793
2698.0,6652.0,1886.4266,3805.3047
2341.0,5870.0,1885.5715,3802.659
2407.0,5792.0,1884.7554,3800.1365
2345.0,5453.0,1884.0026,3797.71
2446.0,5584.0,1883.303,3795.3816
