Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.6106,4216.7065
2059.0,4528.0,2046.2074,4219.856
2308.0,5130.0,2035.174,4215.153
2441.0,5697.0,2005.4438,4175.411
2817.0,6792.0,1998.2858,4176.5444
2513.0,5865.0,1998.2537,4161.468
2570.0,6122.0,1992.0306,4151.558
2547.0,5889.0,1980.408,4116.996
2350.0,5307.0,1980.3954,4102.8135
2337.0,5200.0,1977.4191,4087.6787
2263.0,5235.0,1972.5514,4073.2546
2398.0,5463.0,1969.2382,4063.4973
2782.0,6284.0,1967.6991,4053.5144
2452.0,5494.0,1965.6794,4045.84
3022.0,6506.0,1963.003,4036.8064
2878.0,6766.0,1961.4613,4030.2358
2808.0,6696.0,1959.9137,4023.8245
2722.0,6485.0,1958.3259,4018.0933
2917.0,6628.0,1956.8768,4013.0913
2870.0,6676.0,1955.7273,4008.49
2787.0,6338.0,1954.6704,4004.4817
2671.0,6258.0,1953.6401,4000.6753
2523.0,5951.0,1952.7826,3997.4065
2599.0,6213.0,1952.0095,3994.409
2829.0,6437.0,1951.3073,3991.7378
2588.0,6125.0,1950.6678,3989.3423
2848.0,6579.0,1950.1115,3987.1758
2558.0,6228.0,1949.6166,3985.2288
2759.0,6283.0,1949.1652,3983.461
2696.0,6376.0,1948.763,3981.8918
2809.0,6870.0,1948.401,3980.4758
2683.0,6642.0,1948.0759,3979.2083
2676.0,6301.0,1947.7828,3978.0688
2847.0,6398.0,1947.5194,3977.0432
2627.0,6399.0,1947.2823,3976.1213
2773.0,6960.0,1947.0684,3975.2927
2817.0,6668.0,1946.8768,3974.5479
2627.0,6007.0,1946.7039,3973.8757
2805.0,6916.0,1946.5491,3973.2725
2786.0,6631.0,1946.4099,3972.7285
2816.0,6858.0,1946.2839,3972.2402
2598.0,6466.0,1946.1713,3971.8022
2672.0,6879.0,1946.0693,3971.4072
2698.0,6652.0,1945.9784,3971.053
2341.0,5870.0,1945.896,3970.7336
2407.0,5792.0,1945.8223,3970.4458
2345.0,5453.0,1945.7556,3970.187
2446.0,5584.0,1945.6962,3969.9548
