Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.222,2061.9478
1263.0,1948.0,1342.4851,2027.144
1302.0,2038.0,1341.2002,2064.1934
1329.0,1993.0,1342.3732,2012.5214
1363.0,2126.0,1335.9337,2033.7614
1440.0,2292.0,1360.2546,2047.5184
1409.0,2257.0,1391.9464,2138.0266
1522.0,2284.0,1418.155,2184.9382
1463.0,2206.0,1433.7368,2251.1147
1454.0,2274.0,1447.5186,2301.9338
1273.0,2106.0,1447.7363,2330.0078
1411.0,2314.0,1424.109,2251.507
1378.0,2209.0,1389.7319,2225.524
1347.0,2132.0,1391.5306,2190.2295
1415.0,2171.0,1405.5173,2264.9346
1364.0,2233.0,1416.635,2228.5068
1415.0,2255.0,1403.7839,2224.004
1498.0,2292.0,1410.1575,2196.1375
1436.0,2223.0,1439.0231,2292.1946
1437.0,2325.0,1446.3146,2330.6536
1374.0,2120.0,1454.1683,2328.9744
1428.0,2172.0,1431.5704,2291.8875
1421.0,2286.0,1413.8468,2255.4255
1415.0,2284.0,1417.3065,2272.4336
1411.0,2329.0,1427.7119,2324.1252
1351.0,2195.0,1444.0417,2315.3396
1401.0,2187.0,1430.2035,2295.0532
1369.0,2102.0,1409.3474,2220.988
1396.0,2335.0,1398.8662,2211.6567
1562.0,2482.0,1407.2158,2240.1553
1493.0,2262.0,1440.2484,2310.4822
1605.0,2509.0,1479.6547,2408.71
1484.0,2349.0,1517.0684,2508.8804
1437.0,2433.0,1509.7911,2499.9966
1480.0,2392.0,1484.4086,2469.931
1496.0,2354.0,1484.4785,2433.9536
1489.0,2367.0,1477.7191,2482.0007
1392.0,2260.0,1488.3688,2481.8394
1439.0,2251.0,1481.7723,2474.5613
1366.0,2431.0,1446.3105,2372.6277
1533.0,2458.0,1436.1653,2326.04
1684.0,2622.0,1448.8188,2387.7222
1607.0,2487.0,1523.1193,2510.4248
1723.0,2611.0,1585.562,2690.5962
1485.0,2444.0,1600.2836,2758.0208
1614.0,2499.0,1591.2233,2708.6223
1460.0,2488.0,1546.379,2693.3428
1489.0,2606.0,1536.5793,2611.9512
1516.0,2643.0,1516.792,2659.3223
1475.0,2418.0,1539.1116,2612.5479
1625.0,2569.0,1539.9818,2621.7834
1557.0,2581.0,1544.1573,2603.0276
1568.0,2663.0,1571.3331,2663.384
1693.0,2916.0,1579.514,2715.0715
1599.0,2724.0,1625.0516,2798.5974
1831.0,2994.0,1645.863,2868.374
1653.0,2809.0,1661.5447,2958.8694
1708.0,2934.0,1715.7604,3046.509
1568.0,2801.0,1695.5326,3090.1538
1720.0,2952.0,1693.5353,2997.6824
1714.0,2947.0,1669.7834,3030.8762
1669.0,2986.0,1686.4249,3029.4941
1710.0,3006.0,1729.8429,3146.3367
1598.0,2779.0,1737.9275,3147.351
1610.0,2874.0,1720.249,3067.1924
1752.0,3159.0,1663.3824,2977.4958
1812.0,3406.0,1678.7294,3041.374
2042.0,3717.0,1741.338,3221.7253
1934.0,3522.0,1844.5466,3470.1978
1833.0,3526.0,1919.1055,3624.5847
1844.0,3461.0,1890.5216,3650.169
1954.0,3815.0,1861.2277,3598.9756
1872.0,3693.0,1850.5874,3674.135
1808.0,3559.0,1867.8179,3735.991
1895.0,3738.0,1890.039,3732.556
1878.0,3786.0,1880.8885,3712.5637
2041.0,4041.0,1873.3757,3731.1143
2176.0,4329.0,1901.4198,3828.2732
1958.0,3855.0,1995.672,4054.4275
2203.0,4176.0,2014.917,4105.203
2081.0,4010.0,2001.3011,4122.32
2045.0,4174.0,2016.4177,4168.0176
2010.0,4042.0,1979.508,4203.853
2058.0,4047.0,2001.502,4162.329
1998.0,4032.0,1989.7278,4169.8384
1924.0,4045.0,1960.9276,4086.8423
1900.0,3807.0,1956.5759,4073.9387
1900.0,3781.0,1933.3536,3961.921
2038.0,4014.0,1908.9515,3888.152
1980.0,3924.0,1898.9604,3913.9775
1888.0,3538.0,1942.0,3976.6353
1955.0,4050.0,1944.0151,3931.237
1969.0,3797.0,1924.2302,3911.6177
1919.0,4027.0,1907.4165,3918.8486
1946.0,4035.0,1925.4886,3918.6375
2046.0,4058.0,1957.793,3997.302
1983.0,4008.0,1966.693,4003.9072
1851.0,3819.0,1969.8917,4011.5664
1855.0,3854.0,1952.1946,3986.776
1748.0,3668.0,1908.9409,3864.4097
1867.0,3926.0,1873.5471,3755.1143
1874.0,3876.0,1845.0227,3718.311
1758.0,3641.0,1887.0962,3756.0447
2004.0,4119.0,1901.415,3737.8442
1897.0,3833.0,1902.9,3783.2737
1927.0,4088.0,1931.3973,3843.988
1868.0,4121.0,1935.5803,3898.1853
2001.0,4332.0,1977.2288,3953.2478
2031.0,4357.0,1974.3553,4013.8674
1925.0,4123.0,1993.5154,4031.6553
2039.0,4283.0,2019.8402,4127.7314
2011.0,4394.0,2005.8566,4094.1636
2032.0,4491.0,2015.1102,4159.0605
