Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1973.5603,4133.993
2059.0,4528.0,1978.5581,4121.6235
2308.0,5130.0,1964.143,4081.0598
2441.0,5697.0,1942.5796,4063.8833
2817.0,6792.0,1935.6564,4034.0718
2513.0,5865.0,1941.0532,3996.9148
2570.0,6122.0,1939.9061,3957.6863
2547.0,5889.0,1926.7551,3910.4258
2350.0,5307.0,1922.6658,3888.7693
2337.0,5200.0,1915.8359,3868.399
2263.0,5235.0,1909.6725,3848.2673
2398.0,5463.0,1906.014,3822.7847
2782.0,6284.0,1903.1506,3798.2954
2452.0,5494.0,1899.1134,3777.695
3022.0,6506.0,1895.0175,3760.011
2878.0,6766.0,1891.6735,3744.7095
2808.0,6696.0,1888.5165,3730.058
2722.0,6485.0,1885.8033,3715.5234
2917.0,6628.0,1883.2826,3701.3916
2870.0,6676.0,1880.8246,3688.6567
2787.0,6338.0,1878.4774,3677.3403
2671.0,6258.0,1876.3164,3666.9807
2523.0,5951.0,1874.3579,3657.2737
2599.0,6213.0,1872.5785,3648.0886
2829.0,6437.0,1870.9249,3639.471
2588.0,6125.0,1869.358,3631.5193
2848.0,6579.0,1867.8933,3624.2373
2558.0,6228.0,1866.5382,3617.5217
2759.0,6283.0,1865.288,3611.2654
2696.0,6376.0,1864.1362,3605.4219
2809.0,6870.0,1863.0675,3599.98
2683.0,6642.0,1862.0695,3594.9395
2676.0,6301.0,1861.1401,3590.2788
2847.0,6398.0,1860.2787,3585.9626
2627.0,6399.0,1859.4801,3581.9514
2773.0,6960.0,1858.7405,3578.2212
2817.0,6668.0,1858.0538,3574.754
2627.0,6007.0,1857.416,3571.538
2805.0,6916.0,1856.8231,3568.5557
2786.0,6631.0,1856.2722,3565.789
2816.0,6858.0,1855.7614,3563.2197
2598.0,6466.0,1855.2876,3560.8333
2672.0,6879.0,1854.8479,3558.6172
2698.0,6652.0,1854.4392,3556.5593
2341.0,5870.0,1854.0596,3554.6492
2407.0,5792.0,1853.7069,3552.8777
2345.0,5453.0,1853.3798,3551.2312
2446.0,5584.0,1853.0764,3549.7036
