Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1328.5277,2055.9043
1263.0,1948.0,1331.9596,2114.693
1302.0,2038.0,1312.6022,2079.622
1329.0,1993.0,1313.9244,2108.759
1363.0,2126.0,1313.354,2007.0994
1440.0,2292.0,1313.011,2113.3826
1409.0,2257.0,1325.0367,2073.998
1522.0,2284.0,1340.1329,2096.7888
1463.0,2206.0,1358.3159,2143.77
1454.0,2274.0,1376.7401,2171.178
1273.0,2106.0,1379.7601,2222.6729
1411.0,2314.0,1376.8025,2235.757
1378.0,2209.0,1371.2711,2236.912
1347.0,2132.0,1372.6012,2235.7146
1415.0,2171.0,1346.9795,2231.0063
1364.0,2233.0,1348.7058,2233.274
1415.0,2255.0,1360.4456,2136.4282
1498.0,2292.0,1359.1339,2214.0103
1436.0,2223.0,1367.3318,2206.325
1437.0,2325.0,1371.8175,2187.3066
1374.0,2120.0,1374.0537,2258.915
1428.0,2172.0,1375.7073,2199.1812
1421.0,2286.0,1375.704,2240.861
1415.0,2284.0,1374.1996,2260.2036
1411.0,2329.0,1363.0687,2233.1792
1351.0,2195.0,1371.364,2241.2795
1401.0,2187.0,1367.5469,2203.8457
1369.0,2102.0,1367.0757,2245.5884
1396.0,2335.0,1364.8839,2216.564
1562.0,2482.0,1362.9263,2241.0159
1493.0,2262.0,1371.7705,2237.5354
1605.0,2509.0,1385.5143,2211.4666
1484.0,2349.0,1398.685,2310.1648
1437.0,2433.0,1419.4751,2284.312
1480.0,2392.0,1424.7257,2354.6123
1496.0,2354.0,1426.448,2401.8499
1489.0,2367.0,1427.6744,2392.5417
1392.0,2260.0,1416.0624,2417.052
1439.0,2251.0,1412.0902,2403.2273
1366.0,2431.0,1397.9478,2326.716
1533.0,2458.0,1405.1261,2344.553
1684.0,2622.0,1384.9833,2334.4875
1607.0,2487.0,1420.8271,2358.707
1723.0,2611.0,1440.347,2381.0657
1485.0,2444.0,1458.544,2474.7473
1614.0,2499.0,1491.666,2481.4878
1460.0,2488.0,1470.8256,2579.878
1489.0,2606.0,1485.0887,2600.5198
1516.0,2643.0,1482.9524,2601.8264
1475.0,2418.0,1473.1735,2577.0059
1625.0,2569.0,1483.7488,2537.2263
1557.0,2581.0,1458.876,2547.1123
1568.0,2663.0,1495.5658,2539.9868
1693.0,2916.0,1484.3175,2602.9624
1599.0,2724.0,1513.8179,2611.3462
1831.0,2994.0,1532.9889,2674.8184
1653.0,2809.0,1533.8655,2773.286
1708.0,2934.0,1578.6932,2855.7222
1568.0,2801.0,1579.4102,2959.9934
1720.0,2952.0,1584.4525,2981.9094
1714.0,2947.0,1594.1163,2980.6892
1669.0,2986.0,1591.2438,3002.5684
1710.0,3006.0,1617.899,3067.4502
1598.0,2779.0,1602.7947,3055.0142
1610.0,2874.0,1615.4117,3046.3396
1752.0,3159.0,1593.8475,3049.8965
1812.0,3406.0,1612.994,3033.8665
2042.0,3717.0,1647.0077,3104.865
1934.0,3522.0,1673.2721,3213.891
1833.0,3526.0,1723.8218,3324.8188
1844.0,3461.0,1732.373,3474.802
1954.0,3815.0,1743.5012,3538.9033
1872.0,3693.0,1789.901,3612.7717
1808.0,3559.0,1797.1857,3690.8489
1895.0,3738.0,1809.5448,3717.0928
1878.0,3786.0,1806.0769,3672.4229
2041.0,4041.0,1816.834,3722.9973
2176.0,4329.0,1832.4539,3759.321
1958.0,3855.0,1878.3687,3827.1318
2203.0,4176.0,1883.7916,3933.1816
2081.0,4010.0,1896.7533,3943.1726
2045.0,4174.0,1927.9388,4027.69
2010.0,4042.0,1937.994,4116.73
2058.0,4047.0,1937.829,4093.7334
1998.0,4032.0,1951.6603,4080.359
1924.0,4045.0,1929.7867,4078.9253
1900.0,3807.0,1942.0674,4105.9834
1900.0,3781.0,1913.6046,4040.4172
2038.0,4014.0,1905.6149,3992.2317
1980.0,3924.0,1895.1868,3947.0369
1888.0,3538.0,1900.3816,3969.826
1955.0,4050.0,1870.9976,3928.0066
1969.0,3797.0,1880.6975,3883.551
1919.0,4027.0,1860.633,3868.9893
1946.0,4035.0,1885.801,3927.7495
2046.0,4058.0,1877.2228,3900.4001
1983.0,4008.0,1895.7213,3922.4517
1851.0,3819.0,1896.289,3969.414
1855.0,3854.0,1899.1644,4018.123
1748.0,3668.0,1890.6797,3972.973
1867.0,3926.0,1875.7645,3943.583
1874.0,3876.0,1867.3866,3892.817
1758.0,3641.0,1865.7698,3866.8418
2004.0,4119.0,1850.5621,3863.7688
1897.0,3833.0,1849.0372,3799.876
1927.0,4088.0,1863.0262,3847.162
1868.0,4121.0,1867.9832,3905.5403
2001.0,4332.0,1881.6138,3924.6606
2031.0,4357.0,1905.8394,3964.2153
1925.0,4123.0,1919.06,4029.4727
2039.0,4283.0,1945.2324,4127.3887
2011.0,4394.0,1946.2007,4123.397
2032.0,4491.0,1974.1484,4182.6235
