Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1974.1432,4347.4707
2059.0,4528.0,1994.5461,4369.1533
2308.0,5130.0,1992.0487,4316.7866
2441.0,5697.0,1965.5884,4365.308
2817.0,6792.0,1955.2213,4322.4146
2513.0,5865.0,1951.1176,4358.756
2570.0,6122.0,1959.7845,4317.6187
2547.0,5889.0,1948.591,4321.864
2350.0,5307.0,1951.0311,4306.7656
2337.0,5200.0,1946.6088,4311.3013
2263.0,5235.0,1950.5525,4310.2803
2398.0,5463.0,1946.4507,4307.678
2782.0,6284.0,1949.2698,4306.4062
2452.0,5494.0,1947.3685,4300.9844
3022.0,6506.0,1948.1359,4302.505
2878.0,6766.0,1946.7036,4299.1724
2808.0,6696.0,1946.604,4301.0557
2722.0,6485.0,1946.3152,4297.358
2917.0,6628.0,1945.814,4298.166
2870.0,6676.0,1945.6893,4295.238
2787.0,6338.0,1944.959,4295.6987
2671.0,6258.0,1944.9604,4294.0645
2523.0,5951.0,1944.3531,4294.066
2599.0,6213.0,1944.395,4292.961
2829.0,6437.0,1943.9641,4292.3447
2588.0,6125.0,1943.9655,4291.6807
2848.0,6579.0,1943.6549,4291.014
2558.0,6228.0,1943.5969,4290.678
2759.0,6283.0,1943.4001,4290.0376
2696.0,6376.0,1943.3154,4289.781
2809.0,6870.0,1943.1915,4289.1836
2683.0,6642.0,1943.0815,4288.945
2676.0,6301.0,1942.9952,4288.462
2847.0,6398.0,1942.883,4288.2383
2627.0,6399.0,1942.8187,4287.856
2773.0,6960.0,1942.7185,4287.6196
2817.0,6668.0,1942.6638,4287.3145
2627.0,6007.0,1942.5774,4287.0796
2805.0,6916.0,1942.5266,4286.8403
2786.0,6631.0,1942.4552,4286.62
2816.0,6858.0,1942.4075,4286.424
2598.0,6466.0,1942.3492,4286.223
2672.0,6879.0,1942.3042,4286.0576
2698.0,6652.0,1942.2565,4285.88
2341.0,5870.0,1942.2148,4285.735
2407.0,5792.0,1942.1755,4285.583
2345.0,5453.0,1942.1375,4285.4565
2446.0,5584.0,1942.1039,4285.3257
