Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1992.1588,4272.758
2059.0,4528.0,2009.6187,4205.636
2308.0,5130.0,2029.2,4183.8354
2441.0,5697.0,1996.4442,4187.371
2817.0,6792.0,2008.83,4158.672
2513.0,5865.0,1998.3129,4173.7266
2570.0,6122.0,2004.23,4122.163
2547.0,5889.0,1989.6578,4119.564
2350.0,5307.0,1986.5286,4089.1147
2337.0,5200.0,1987.5471,4070.7275
2263.0,5235.0,1979.6512,4058.7996
2398.0,5463.0,1976.9404,4041.6306
2782.0,6284.0,1971.7225,4025.319
2452.0,5494.0,1969.8911,4004.7253
3022.0,6506.0,1964.7892,3992.1782
2878.0,6766.0,1960.511,3974.6455
2808.0,6696.0,1957.6472,3958.624
2722.0,6485.0,1953.5928,3944.1536
2917.0,6628.0,1950.1366,3928.7026
2870.0,6676.0,1946.1993,3914.0178
2787.0,6338.0,1943.0443,3898.6758
2671.0,6258.0,1939.5236,3884.6953
2523.0,5951.0,1935.9614,3870.3738
2599.0,6213.0,1932.7079,3856.301
2829.0,6437.0,1929.3761,3842.56
2588.0,6125.0,1926.1648,3828.9048
2848.0,6579.0,1922.8698,3815.6099
2558.0,6228.0,1919.7494,3802.2861
2759.0,6283.0,1916.6443,3789.3213
2696.0,6376.0,1913.5427,3776.504
2809.0,6870.0,1910.5177,3763.85
2683.0,6642.0,1907.5238,3751.3794
2676.0,6301.0,1904.589,3739.0706
2847.0,6398.0,1901.6647,3726.963
2627.0,6399.0,1898.7972,3714.9783
2773.0,6960.0,1895.9702,3703.1748
2817.0,6668.0,1893.1726,3691.5269
2627.0,6007.0,1890.4142,3680.0305
2805.0,6916.0,1887.6903,3668.6833
2786.0,6631.0,1885.0059,3657.4763
2816.0,6858.0,1882.3501,3646.422
2598.0,6466.0,1879.7292,3635.4985
2672.0,6879.0,1877.1421,3624.7148
2698.0,6652.0,1874.586,3614.0647
2341.0,5870.0,1871.4814,3604.9268
2407.0,5792.0,1868.3557,3596.04
2345.0,5453.0,1865.2831,3587.479
2446.0,5584.0,1862.2734,3579.0522
