Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.4414,4260.716
2059.0,4528.0,2077.6184,4269.6743
2308.0,5130.0,2068.196,4256.1323
2441.0,5697.0,2082.915,4285.104
2817.0,6792.0,2081.6074,4301.5894
2513.0,5865.0,2083.4016,4327.0454
2570.0,6122.0,2079.0413,4316.6416
2547.0,5889.0,2087.5266,4319.2217
2350.0,5307.0,2087.6155,4325.3687
2337.0,5200.0,2091.9146,4333.689
2263.0,5235.0,2091.9949,4341.549
2398.0,5463.0,2093.2556,4350.727
2782.0,6284.0,2092.7478,4356.709
2452.0,5494.0,2094.7102,4364.6323
3022.0,6506.0,2095.7202,4371.3022
2878.0,6766.0,2097.1072,4378.5054
2808.0,6696.0,2097.8914,4385.0635
2722.0,6485.0,2098.79,4391.802
2917.0,6628.0,2099.3984,4398.1147
2870.0,6676.0,2100.301,4404.8384
2787.0,6338.0,2101.0457,4411.0283
2671.0,6258.0,2101.8704,4417.1025
2523.0,5951.0,2102.5774,4422.942
2599.0,6213.0,2103.3044,4428.639
2829.0,6437.0,2104.121,4433.742
2588.0,6125.0,2104.9614,4438.798
2848.0,6579.0,2105.7532,4443.6206
2558.0,6228.0,2106.526,4448.293
2759.0,6283.0,2107.264,4452.81
2696.0,6376.0,2107.9736,4457.237
2809.0,6870.0,2108.6558,4461.5156
2683.0,6642.0,2109.3313,4465.669
2676.0,6301.0,2109.9814,4469.683
2847.0,6398.0,2110.6147,4473.5703
2627.0,6399.0,2111.2263,4477.337
2773.0,6960.0,2111.8215,4480.989
2817.0,6668.0,2112.3958,4484.528
2627.0,6007.0,2112.9536,4487.964
2805.0,6916.0,2113.4927,4491.29
2786.0,6631.0,2114.016,4494.513
2816.0,6858.0,2114.524,4497.638
2598.0,6466.0,2115.0154,4500.6665
2672.0,6879.0,2115.4917,4503.5996
2698.0,6652.0,2115.9539,4506.443
2341.0,5870.0,2116.4006,4509.1997
2407.0,5792.0,2116.8347,4511.87
2345.0,5453.0,2117.2546,4514.46
2446.0,5584.0,2117.6624,4516.966
