Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.7932,4173.3623
2059.0,4528.0,2042.8302,4191.0127
2308.0,5130.0,2052.789,4265.9224
2441.0,5697.0,2006.4899,4160.221
2817.0,6792.0,2020.8722,4161.9463
2513.0,5865.0,2018.5043,4123.6123
2570.0,6122.0,2022.9453,4136.1426
2547.0,5889.0,2004.7216,4111.703
2350.0,5307.0,2004.1777,4086.962
2337.0,5200.0,2011.6168,4100.766
2263.0,5235.0,1999.3285,4080.245
2398.0,5463.0,1999.0165,4078.2236
2782.0,6284.0,1995.2894,4065.1055
2452.0,5494.0,1997.2762,4066.724
3022.0,6506.0,1992.5887,4061.5408
2878.0,6766.0,1989.4764,4051.4165
2808.0,6696.0,1991.1682,4053.0818
2722.0,6485.0,1988.1381,4047.0518
2917.0,6628.0,1987.4487,4045.998
2870.0,6676.0,1985.4272,4040.8376
2787.0,6338.0,1985.6577,4039.685
2671.0,6258.0,1984.5958,4038.454
2523.0,5951.0,1983.0728,4034.7397
2599.0,6213.0,1983.1414,4034.2502
2829.0,6437.0,1982.2277,4032.0173
2588.0,6125.0,1981.9235,4031.4016
2848.0,6579.0,1981.0712,4029.552
2558.0,6228.0,1980.8728,4028.5225
2759.0,6283.0,1980.5845,4027.9883
2696.0,6376.0,1980.0013,4026.66
2809.0,6870.0,1979.8512,4026.175
2683.0,6642.0,1979.4965,4025.2493
2676.0,6301.0,1979.3553,4024.8682
2847.0,6398.0,1979.0356,4024.2026
2627.0,6399.0,1978.8623,4023.6504
2773.0,6960.0,1978.744,4023.349
2817.0,6668.0,1978.5299,4022.829
2627.0,6007.0,1978.4264,4022.5454
2805.0,6916.0,1978.2711,4022.1558
2786.0,6631.0,1978.1959,4021.9177
2816.0,6858.0,1978.0753,4021.6455
2598.0,6466.0,1977.9803,4021.3813
2672.0,6879.0,1977.9187,4021.2097
2698.0,6652.0,1977.8314,4020.9922
2341.0,5870.0,1977.7778,4020.844
2407.0,5792.0,1977.7097,4020.6736
2345.0,5453.0,1977.6672,4020.5464
2446.0,5584.0,1977.6179,4020.429
