Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1422.453,2165.6099
1263.0,1948.0,1443.2043,2145.1357
1302.0,2038.0,1408.1986,2117.233
1329.0,1993.0,1420.4087,2117.0803
1363.0,2126.0,1409.6396,2118.3933
1440.0,2292.0,1420.2933,2118.7156
1409.0,2257.0,1431.1533,2190.4824
1522.0,2284.0,1432.5857,2195.319
1463.0,2206.0,1463.7096,2272.3286
1454.0,2274.0,1472.8038,2287.8616
1273.0,2106.0,1480.9902,2341.8323
1411.0,2314.0,1473.2798,2307.128
1378.0,2209.0,1497.0884,2345.906
1347.0,2132.0,1517.6757,2319.9546
1415.0,2171.0,1471.7157,2301.767
1364.0,2233.0,1477.1565,2294.1382
1415.0,2255.0,1458.246,2272.547
1498.0,2292.0,1475.5275,2288.0552
1436.0,2223.0,1497.0436,2346.059
1437.0,2325.0,1479.595,2322.0051
1374.0,2120.0,1481.7692,2340.7632
1428.0,2172.0,1481.2806,2327.837
1421.0,2286.0,1497.3665,2337.7207
1415.0,2284.0,1510.6716,2341.9314
1411.0,2329.0,1490.9392,2350.744
1351.0,2195.0,1498.0172,2359.968
1401.0,2187.0,1476.1218,2306.518
1369.0,2102.0,1484.7614,2299.1326
1396.0,2335.0,1485.5001,2302.5173
1562.0,2482.0,1484.4054,2317.9055
1493.0,2262.0,1520.0201,2400.189
1605.0,2509.0,1504.2246,2393.717
1484.0,2349.0,1519.0402,2468.7268
1437.0,2433.0,1518.141,2446.2305
1480.0,2392.0,1533.9434,2507.456
1496.0,2354.0,1570.9403,2513.7524
1489.0,2367.0,1569.1289,2508.8264
1392.0,2260.0,1567.3906,2523.6716
1439.0,2251.0,1524.9281,2459.195
1366.0,2431.0,1525.6881,2443.2603
1533.0,2458.0,1534.0399,2408.9673
1684.0,2622.0,1544.6504,2461.4827
1607.0,2487.0,1587.4631,2554.7642
1723.0,2611.0,1557.0192,2582.3997
1485.0,2444.0,1582.1343,2671.75
1614.0,2499.0,1582.5789,2666.9531
1460.0,2488.0,1624.1924,2712.1865
1489.0,2606.0,1638.7617,2683.3784
1516.0,2643.0,1616.333,2672.0298
1475.0,2418.0,1631.8102,2668.272
1625.0,2569.0,1593.5151,2625.3843
1557.0,2581.0,1615.8188,2641.56
1568.0,2663.0,1601.7163,2645.275
1693.0,2916.0,1605.8162,2708.3762
1599.0,2724.0,1650.6193,2774.483
1831.0,2994.0,1659.4503,2785.02
1653.0,2809.0,1714.6967,2912.9004
1708.0,2934.0,1728.5015,2933.4124
1568.0,2801.0,1731.0883,3003.7798
1720.0,2952.0,1748.3712,2988.9019
1714.0,2947.0,1761.4152,3009.9495
1669.0,2986.0,1808.4907,3047.0632
1710.0,3006.0,1770.7676,3060.6267
1598.0,2779.0,1782.4027,3067.961
1610.0,2874.0,1761.8588,3022.167
1752.0,3159.0,1764.4535,3017.4895
1812.0,3406.0,1795.9055,3026.5542
2042.0,3717.0,1818.1564,3123.4177
1934.0,3522.0,1852.664,3277.2622
1833.0,3526.0,1880.4653,3369.7427
1844.0,3461.0,1886.3251,3477.491
1954.0,3815.0,1919.7322,3531.374
1872.0,3693.0,1946.7491,3643.2344
1808.0,3559.0,1979.599,3698.241
1895.0,3738.0,1937.5208,3665.669
1878.0,3786.0,1938.5261,3647.9446
2041.0,4041.0,1957.4893,3654.1475
2176.0,4329.0,1979.2904,3802.324
1958.0,3855.0,2003.1053,3881.5356
2203.0,4176.0,2011.4056,3928.529
2081.0,4010.0,2013.2759,4104.4463
2045.0,4174.0,2064.0825,4066.4373
2010.0,4042.0,2054.219,4234.206
2058.0,4047.0,2071.9612,4200.407
1998.0,4032.0,2038.6693,4136.5
1924.0,4045.0,2073.7903,4165.3535
1900.0,3807.0,2036.6301,4086.049
1900.0,3781.0,2028.6848,4038.914
2038.0,4014.0,2008.118,3967.018
1980.0,3924.0,2014.7357,3947.7332
1888.0,3538.0,2020.5914,3922.4321
1955.0,4050.0,1987.3572,3905.2615
1969.0,3797.0,1972.1938,3889.5288
1919.0,4027.0,2002.6992,3841.5793
1946.0,4035.0,2006.9529,3967.424
2046.0,4058.0,1996.225,3909.5776
1983.0,4008.0,2002.5989,3915.8477
1851.0,3819.0,2034.8092,4014.2615
1855.0,3854.0,2002.0286,3955.0095
1748.0,3668.0,1994.6912,3935.4668
1867.0,3926.0,1986.1217,3845.6277
1874.0,3876.0,1974.3488,3838.7368
1758.0,3641.0,1981.8219,3756.6213
2004.0,4119.0,1950.264,3708.8328
1897.0,3833.0,1950.0707,3774.9849
1927.0,4088.0,1979.6177,3721.3835
1868.0,4121.0,1973.23,3904.2798
2001.0,4332.0,1987.7122,3864.5012
2031.0,4357.0,1986.5826,3945.3638
1925.0,4123.0,2051.6504,4084.7842
2039.0,4283.0,2031.4536,4050.726
2011.0,4394.0,2036.4819,4141.3696
2032.0,4491.0,2055.3342,4147.7554
