Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2102.3608,4431.1704
2059.0,4528.0,2103.0688,4447.527
2308.0,5130.0,2106.0654,4471.2974
2441.0,5697.0,2131.612,4518.8076
2817.0,6792.0,2138.936,4559.1465
2513.0,5865.0,2144.1482,4593.758
2570.0,6122.0,2155.2153,4630.908
2547.0,5889.0,2157.099,4647.3765
2350.0,5307.0,2162.214,4675.877
2337.0,5200.0,2168.8423,4705.793
2263.0,5235.0,2172.1868,4732.941
2398.0,5463.0,2176.4392,4758.8574
2782.0,6284.0,2180.915,4782.34
2452.0,5494.0,2184.661,4802.5674
3022.0,6506.0,2188.5122,4823.12
2878.0,6766.0,2192.2617,4843.417
2808.0,6696.0,2195.5686,4861.9595
2722.0,6485.0,2198.8894,4879.947
2917.0,6628.0,2201.9934,4896.5986
2870.0,6676.0,2204.8823,4912.1533
2787.0,6338.0,2207.6475,4926.9805
2671.0,6258.0,2210.236,4941.022
2523.0,5951.0,2212.6753,4954.263
2599.0,6213.0,2214.9822,4966.766
2829.0,6437.0,2217.1455,4978.512
2588.0,6125.0,2219.1802,4989.558
2848.0,6579.0,2221.0984,4999.975
2558.0,6228.0,2222.8997,5009.786
2759.0,6283.0,2224.5945,5019.0264
2696.0,6376.0,2226.1882,5027.7227
2809.0,6870.0,2227.4631,5035.337
2683.0,6642.0,2228.4624,5042.0054
2676.0,6301.0,2229.3684,5048.1074
2847.0,6398.0,2230.1736,5053.663
2627.0,6399.0,2230.8699,5058.717
2773.0,6960.0,2231.4775,5063.299
2817.0,6668.0,2231.9985,5067.3647
2627.0,6007.0,2232.4697,5071.0234
2805.0,6916.0,2232.9087,5074.3657
2786.0,6631.0,2233.302,5077.3906
2816.0,6858.0,2233.6519,5080.1255
2598.0,6466.0,2233.9705,5082.6
2672.0,6879.0,2234.2585,5084.8296
2698.0,6652.0,2234.5222,5086.8525
2341.0,5870.0,2234.762,5088.6865
2407.0,5792.0,2234.977,5090.343
2345.0,5453.0,2235.1707,5091.84
2446.0,5584.0,2235.3481,5093.1987
