Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.4297,4437.7817
2059.0,4528.0,2068.6467,4493.986
2308.0,5130.0,2094.208,4538.7896
2441.0,5697.0,2102.9,4587.271
2817.0,6792.0,2114.8665,4636.2554
2513.0,5865.0,2121.8054,4686.5015
2570.0,6122.0,2135.2454,4741.7354
2547.0,5889.0,2146.642,4785.828
2350.0,5307.0,2158.5432,4838.865
2337.0,5200.0,2170.7864,4890.988
2263.0,5235.0,2182.5825,4945.3853
2398.0,5463.0,2194.3928,4999.652
2782.0,6284.0,2205.9973,5054.421
2452.0,5494.0,2218.2388,5110.0117
3022.0,6506.0,2230.3225,5165.024
2878.0,6766.0,2242.5356,5220.857
2808.0,6696.0,2254.718,5276.7
2722.0,6485.0,2266.8967,5332.773
2917.0,6628.0,2279.0405,5388.742
2870.0,6676.0,2291.1228,5444.5776
2787.0,6338.0,2303.1968,5500.743
2671.0,6258.0,2315.2825,5563.3193
2523.0,5951.0,2327.6833,5628.07
2599.0,6213.0,2340.481,5695.3633
2829.0,6437.0,2353.7876,5763.93
2588.0,6125.0,2367.6907,5833.606
2848.0,6579.0,2382.0342,5904.773
2558.0,6228.0,2396.5532,5977.368
2759.0,6283.0,2411.2788,6051.689
2696.0,6376.0,2425.7253,6127.547
2809.0,6870.0,2439.9497,6204.351
2683.0,6642.0,2454.181,6281.3784
2676.0,6301.0,2468.41,6358.3506
2847.0,6398.0,2482.6633,6435.1694
2627.0,6399.0,2498.7239,6515.1104
2773.0,6960.0,2515.2632,6597.7544
2817.0,6668.0,2532.4158,6683.255
2627.0,6007.0,2550.0833,6771.3433
2805.0,6916.0,2568.4128,6860.485
2786.0,6631.0,2588.073,6946.839
2816.0,6858.0,2607.8557,7033.835
2598.0,6466.0,2627.79,7120.3975
2672.0,6879.0,2647.5056,7207.3438
2698.0,6652.0,2670.0417,7293.1353
2341.0,5870.0,2692.853,7380.715
2407.0,5792.0,2716.241,7468.9263
2345.0,5453.0,2740.4692,7561.4995
2446.0,5584.0,2765.713,7659.5
