Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1378.2249,2184.5447
1263.0,1948.0,1363.0952,2169.4412
1302.0,2038.0,1365.4971,2165.5303
1329.0,1993.0,1360.6879,2150.1858
1363.0,2126.0,1367.0508,2171.9966
1440.0,2292.0,1364.0896,2156.4216
1409.0,2257.0,1390.7339,2176.445
1522.0,2284.0,1405.6676,2194.5537
1463.0,2206.0,1425.7026,2236.3755
1454.0,2274.0,1434.0381,2261.2432
1273.0,2106.0,1432.9056,2255.5984
1411.0,2314.0,1422.255,2255.643
1378.0,2209.0,1419.8457,2246.0593
1347.0,2132.0,1423.6838,2243.5398
1415.0,2171.0,1416.3306,2223.3606
1364.0,2233.0,1414.8264,2220.033
1415.0,2255.0,1414.2977,2223.883
1498.0,2292.0,1410.5555,2213.6384
1436.0,2223.0,1434.3185,2256.8108
1437.0,2325.0,1433.6993,2265.211
1374.0,2120.0,1432.113,2248.2922
1428.0,2172.0,1436.596,2271.5134
1421.0,2286.0,1422.62,2259.8882
1415.0,2284.0,1423.5835,2249.8389
1411.0,2329.0,1432.5319,2242.5078
1351.0,2195.0,1434.3069,2256.543
1401.0,2187.0,1432.45,2259.7349
1369.0,2102.0,1421.9535,2231.172
1396.0,2335.0,1417.0836,2235.1602
1562.0,2482.0,1411.5305,2212.6406
1493.0,2262.0,1445.0933,2258.9229
1605.0,2509.0,1462.1093,2312.1013
1484.0,2349.0,1472.2998,2349.3572
1437.0,2433.0,1484.6907,2358.666
1480.0,2392.0,1470.5184,2360.0103
1496.0,2354.0,1480.1118,2397.1924
1489.0,2367.0,1484.8823,2387.274
1392.0,2260.0,1475.7556,2370.4663
1439.0,2251.0,1472.6328,2350.434
1366.0,2431.0,1456.1172,2332.509
1533.0,2458.0,1442.357,2301.2295
1684.0,2622.0,1464.9689,2316.595
1607.0,2487.0,1501.3942,2384.8438
1723.0,2611.0,1524.775,2455.9841
1485.0,2444.0,1551.8583,2533.6885
1614.0,2499.0,1540.161,2534.409
1460.0,2488.0,1531.6117,2556.2502
1489.0,2606.0,1520.0269,2514.7603
1516.0,2643.0,1516.975,2479.3083
1475.0,2418.0,1525.3474,2473.6284
1625.0,2569.0,1528.7755,2473.6587
1557.0,2581.0,1528.2201,2498.0608
1568.0,2663.0,1537.1315,2500.2292
1693.0,2916.0,1536.7102,2516.6523
1599.0,2724.0,1572.0072,2612.8723
1831.0,2994.0,1581.8141,2631.9382
1653.0,2809.0,1617.8365,2755.694
1708.0,2934.0,1634.7787,2793.4492
1568.0,2801.0,1637.2776,2818.901
1720.0,2952.0,1629.5732,2833.2693
1714.0,2947.0,1639.7236,2831.5168
1669.0,2986.0,1640.9197,2871.5708
1710.0,3006.0,1661.3678,2853.204
1598.0,2779.0,1663.3268,2904.3674
1610.0,2874.0,1656.0868,2862.2388
1752.0,3159.0,1627.922,2849.2153
1812.0,3406.0,1653.1963,2876.6992
2042.0,3717.0,1689.6445,2950.6006
1934.0,3522.0,1775.7094,3212.1528
1833.0,3526.0,1819.4426,3344.683
1844.0,3461.0,1827.926,3418.9275
1954.0,3815.0,1823.1976,3476.7524
1872.0,3693.0,1830.6166,3522.2527
1808.0,3559.0,1854.1715,3601.006
1895.0,3738.0,1865.0667,3578.2832
1878.0,3786.0,1853.3645,3597.557
2041.0,4041.0,1847.9829,3583.0537
2176.0,4329.0,1890.6659,3713.9604
1958.0,3855.0,1943.9242,3889.2458
2203.0,4176.0,1962.7798,3913.884
2081.0,4010.0,1989.2593,4073.303
2045.0,4174.0,1978.7638,4061.256
2010.0,4042.0,1989.5757,4077.0134
2058.0,4047.0,1994.623,4137.346
1998.0,4032.0,1989.9841,4067.6096
1924.0,4045.0,1974.5579,4064.4402
1900.0,3807.0,1965.3008,3985.754
1900.0,3781.0,1949.3845,3949.9688
2038.0,4014.0,1927.3121,3898.823
1980.0,3924.0,1925.3265,3896.321
1888.0,3538.0,1933.626,3866.936
1955.0,4050.0,1933.8529,3856.7747
1969.0,3797.0,1909.8943,3849.3535
1919.0,4027.0,1904.882,3802.084
1946.0,4035.0,1919.1393,3822.2388
2046.0,4058.0,1928.192,3892.2026
1983.0,4008.0,1938.2078,3877.0698
1851.0,3819.0,1945.4418,3929.996
1855.0,3854.0,1938.1611,3908.5981
1748.0,3668.0,1914.4153,3840.7493
1867.0,3926.0,1883.0249,3765.0618
1874.0,3876.0,1877.5367,3744.8464
1758.0,3641.0,1879.2118,3722.4995
2004.0,4119.0,1873.7185,3657.352
1897.0,3833.0,1885.0647,3758.9692
1927.0,4088.0,1888.2622,3725.486
1868.0,4121.0,1912.4639,3809.442
2001.0,4332.0,1913.7524,3861.478
2031.0,4357.0,1932.9025,3881.7026
1925.0,4123.0,1963.0054,4034.2007
2039.0,4283.0,1977.0138,4037.127
2011.0,4394.0,1978.2981,4109.6514
2032.0,4491.0,1981.762,4111.3545
