Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2002.1836,4383.151
2059.0,4528.0,2021.0834,4394.8354
2308.0,5130.0,2026.7819,4422.537
2441.0,5697.0,2017.5022,4428.9727
2817.0,6792.0,2015.2638,4401.419
2513.0,5865.0,2016.6498,4410.6436
2570.0,6122.0,2017.5216,4408.831
2547.0,5889.0,2014.2367,4409.1157
2350.0,5307.0,2012.6,4400.746
2337.0,5200.0,2013.5754,4400.0576
2263.0,5235.0,2012.6493,4399.2007
2398.0,5463.0,2011.8456,4397.512
2782.0,6284.0,2011.0988,4394.5454
2452.0,5494.0,2011.1909,4393.423
3022.0,6506.0,2010.7765,4392.7104
2878.0,6766.0,2010.2976,4391.44
2808.0,6696.0,2010.0425,4390.0454
2722.0,6485.0,2009.8783,4389.3276
2917.0,6628.0,2009.6539,4388.618
2870.0,6676.0,2009.393,4387.8315
2787.0,6338.0,2009.2251,4387.068
2671.0,6258.0,2009.087,4386.5312
2523.0,5951.0,2008.9268,4386.011
2599.0,6213.0,2008.7797,4385.494
2829.0,6437.0,2008.6592,4385.027
2588.0,6125.0,2008.5559,4384.6387
2848.0,6579.0,2008.4497,4384.277
2558.0,6228.0,2008.3552,4383.934
2759.0,6283.0,2008.2732,4383.628
2696.0,6376.0,2008.199,4383.357
2809.0,6870.0,2008.1294,4383.109
2683.0,6642.0,2008.0658,4382.881
2676.0,6301.0,2008.01,4382.6753
2847.0,6398.0,2007.959,4382.4897
2627.0,6399.0,2007.9122,4382.3213
2773.0,6960.0,2007.87,4382.169
2817.0,6668.0,2007.8319,4382.03
2627.0,6007.0,2007.7974,4381.905
2805.0,6916.0,2007.7659,4381.791
2786.0,6631.0,2007.7369,4381.6865
2816.0,6858.0,2007.7113,4381.5933
2598.0,6466.0,2007.6879,4381.507
2672.0,6879.0,2007.6666,4381.4297
2698.0,6652.0,2007.6471,4381.36
2341.0,5870.0,2007.6299,4381.296
2407.0,5792.0,2007.6135,4381.239
2345.0,5453.0,2007.5994,4381.187
2446.0,5584.0,2007.5862,4381.1387
