Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.3022,4322.29
2059.0,4528.0,2058.2847,4328.0107
2308.0,5130.0,2077.6438,4360.172
2441.0,5697.0,2059.9333,4345.652
2817.0,6792.0,2066.5469,4372.8354
2513.0,5865.0,2064.9558,4371.502
2570.0,6122.0,2064.7834,4377.089
2547.0,5889.0,2064.4463,4377.1987
2350.0,5307.0,2063.2444,4376.1797
2337.0,5200.0,2066.4016,4381.1016
2263.0,5235.0,2065.5808,4380.5083
2398.0,5463.0,2066.9302,4384.5093
2782.0,6284.0,2067.2134,4385.0884
2452.0,5494.0,2067.7935,4386.721
3022.0,6506.0,2068.3435,4388.401
2878.0,6766.0,2068.3662,4389.2827
2808.0,6696.0,2068.937,4390.9307
2722.0,6485.0,2069.0613,4391.695
2917.0,6628.0,2069.4343,4392.965
2870.0,6676.0,2069.6494,4393.8027
2787.0,6338.0,2069.8877,4394.669
2671.0,6258.0,2070.1506,4395.5195
2523.0,5951.0,2070.3203,4396.2007
2599.0,6213.0,2070.5447,4396.951
2829.0,6437.0,2070.6997,4397.541
2588.0,6125.0,2070.876,4398.1567
2848.0,6579.0,2071.0225,4398.6904
2558.0,6228.0,2071.1594,4399.1904
2759.0,6283.0,2071.2932,4399.6616
2696.0,6376.0,2071.4065,4400.081
2809.0,6870.0,2071.5205,4400.484
2683.0,6642.0,2071.6191,4400.844
2676.0,6301.0,2071.7139,4401.1846
2847.0,6398.0,2071.8005,4401.495
2627.0,6399.0,2071.8801,4401.782
2773.0,6960.0,2071.9548,4402.0503
2817.0,6668.0,2072.0225,4402.295
2627.0,6007.0,2072.086,4402.523
2805.0,6916.0,2072.144,4402.732
2786.0,6631.0,2072.198,4402.927
2816.0,6858.0,2072.2476,4403.105
2598.0,6466.0,2072.2935,4403.2705
2672.0,6879.0,2072.3357,4403.4233
2698.0,6652.0,2072.375,4403.5654
2341.0,5870.0,2072.4114,4403.6943
2407.0,5792.0,2072.4446,4403.8154
2345.0,5453.0,2072.4756,4403.9272
2446.0,5584.0,2072.504,4404.0283
