Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1976.6167,4017.706
2059.0,4528.0,1996.5186,4058.7498
2308.0,5130.0,1981.407,4018.5654
2441.0,5697.0,1945.264,4034.1199
2817.0,6792.0,1943.3942,3985.5867
2513.0,5865.0,1951.4645,3992.123
2570.0,6122.0,1946.8029,3937.9001
2547.0,5889.0,1930.0461,3919.7664
2350.0,5307.0,1930.0815,3903.474
2337.0,5200.0,1926.5238,3886.7085
2263.0,5235.0,1915.1007,3866.5125
2398.0,5463.0,1911.4406,3856.877
2782.0,6284.0,1910.7761,3844.4187
2452.0,5494.0,1907.3827,3831.9678
3022.0,6506.0,1902.4613,3822.2432
2878.0,6766.0,1901.2522,3813.9841
2808.0,6696.0,1899.2445,3804.2085
2722.0,6485.0,1895.7194,3796.4233
2917.0,6628.0,1893.6373,3790.1494
2870.0,6676.0,1892.3783,3784.181
2787.0,6338.0,1890.6383,3778.2935
2671.0,6258.0,1888.8192,3773.569
2523.0,5951.0,1887.7959,3769.2148
2599.0,6213.0,1886.72,3764.9736
2829.0,6437.0,1885.4071,3761.2407
2588.0,6125.0,1884.4124,3758.054
2848.0,6579.0,1883.6327,3755.0713
2558.0,6228.0,1882.8042,3752.3289
2759.0,6283.0,1882.0167,3749.954
2696.0,6376.0,1881.4264,3747.8147
2809.0,6870.0,1880.8708,3745.8162
2683.0,6642.0,1880.3052,3744.0344
2676.0,6301.0,1879.8282,3742.4553
2847.0,6398.0,1879.4213,3741.013
2627.0,6399.0,1879.0275,3739.6985
2773.0,6960.0,1878.6648,3738.535
2817.0,6668.0,1878.3612,3737.487
2627.0,6007.0,1878.0837,3736.53
2805.0,6916.0,1877.8217,3735.6697
2786.0,6631.0,1877.5912,3734.8987
2816.0,6858.0,1877.3885,3734.2014
2598.0,6466.0,1877.1997,3733.569
2672.0,6879.0,1877.028,3733.003
2698.0,6652.0,1876.8776,3732.4907
2341.0,5870.0,1876.7417,3732.0283
2407.0,5792.0,1876.6163,3731.6123
2345.0,5453.0,1876.5044,3731.2385
2446.0,5584.0,1876.4052,3730.9006
