Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2029.2992,4306.8325
2059.0,4528.0,2048.998,4314.467
2308.0,5130.0,2046.73,4351.3696
2441.0,5697.0,2025.5889,4291.8584
2817.0,6792.0,2038.9287,4304.219
2513.0,5865.0,2038.2941,4286.844
2570.0,6122.0,2037.9832,4281.5566
2547.0,5889.0,2030.698,4267.439
2350.0,5307.0,2032.334,4260.5527
2337.0,5200.0,2031.3474,4257.633
2263.0,5235.0,2026.0392,4242.9204
2398.0,5463.0,2025.7101,4239.295
2782.0,6284.0,2023.8375,4231.352
2452.0,5494.0,2022.0743,4225.133
3022.0,6506.0,2019.7837,4218.4287
2878.0,6766.0,2018.5996,4212.498
2808.0,6696.0,2017.2485,4207.724
2722.0,6485.0,2015.3074,4201.5
2917.0,6628.0,2014.1439,4196.988
2870.0,6676.0,2012.8124,4192.1426
2787.0,6338.0,2011.5397,4187.645
2671.0,6258.0,2010.2789,4183.3584
2523.0,5951.0,2009.1936,4179.289
2599.0,6213.0,2008.1519,4175.5825
2829.0,6437.0,2007.0693,4171.8296
2588.0,6125.0,2006.1376,4168.4595
2848.0,6579.0,2005.2239,4165.1978
2558.0,6228.0,2004.3542,4162.1074
2759.0,6283.0,2003.5262,4159.1865
2696.0,6376.0,2002.7527,4156.4097
2809.0,6870.0,2002.0203,4153.802
2683.0,6642.0,2001.3131,4151.2983
2676.0,6301.0,2000.6548,4148.949
2847.0,6398.0,2000.0272,4146.7153
2627.0,6399.0,1999.4315,4144.594
2773.0,6960.0,1998.8678,4142.591
2817.0,6668.0,1998.3333,4140.6865
2627.0,6007.0,1997.8278,4138.8853
2805.0,6916.0,1997.3468,4137.1743
2786.0,6631.0,1996.8922,4135.5576
2816.0,6858.0,1996.4614,4134.0225
2598.0,6466.0,1996.0525,4132.5674
2672.0,6879.0,1995.6649,4131.188
2698.0,6652.0,1995.2979,4129.882
2341.0,5870.0,1994.95,4128.643
2407.0,5792.0,1994.6202,4127.469
2345.0,5453.0,1994.3075,4126.355
2446.0,5584.0,1994.0114,4125.302
