Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.4387,4375.334
2059.0,4528.0,2080.2776,4416.3003
2308.0,5130.0,2086.3103,4428.728
2441.0,5697.0,2110.2603,4485.005
2817.0,6792.0,2107.2773,4480.2236
2513.0,5865.0,2109.0078,4469.183
2570.0,6122.0,2105.8022,4464.123
2547.0,5889.0,2100.0254,4470.287
2350.0,5307.0,2101.665,4460.11
2337.0,5200.0,2099.0146,4452.1606
2263.0,5235.0,2093.6948,4438.636
2398.0,5463.0,2091.7805,4432.878
2782.0,6284.0,2089.8638,4427.583
2452.0,5494.0,2088.6519,4420.799
3022.0,6506.0,2087.5508,4414.2456
2878.0,6766.0,2085.5977,4410.2207
2808.0,6696.0,2084.7332,4406.731
2722.0,6485.0,2084.3484,4404.3057
2917.0,6628.0,2083.693,4401.471
2870.0,6676.0,2083.1301,4399.221
2787.0,6338.0,2082.625,4397.8076
2671.0,6258.0,2082.2683,4396.6553
2523.0,5951.0,2082.1233,4395.5273
2599.0,6213.0,2081.8684,4394.6045
2829.0,6437.0,2081.6328,4393.856
2588.0,6125.0,2081.487,4393.3623
2848.0,6579.0,2081.3826,4392.9453
2558.0,6228.0,2081.3005,4392.537
2759.0,6283.0,2081.2227,4392.2256
2696.0,6376.0,2081.141,4392.0034
2809.0,6870.0,2081.1006,4391.8325
2683.0,6642.0,2081.0686,4391.6855
2676.0,6301.0,2081.038,4391.5566
2847.0,6398.0,2081.0105,4391.46
2627.0,6399.0,2080.9907,4391.3955
2773.0,6960.0,2080.9766,4391.3403
2817.0,6668.0,2080.9683,4391.294
2627.0,6007.0,2080.9568,4391.254
2805.0,6916.0,2080.9492,4391.226
2786.0,6631.0,2080.9434,4391.207
2816.0,6858.0,2080.9402,4391.1904
2598.0,6466.0,2080.9363,4391.1743
2672.0,6879.0,2080.9333,4391.1626
2698.0,6652.0,2080.9302,4391.1562
2341.0,5870.0,2080.9297,4391.1514
2407.0,5792.0,2080.9287,4391.1465
2345.0,5453.0,2080.9275,4391.14
2446.0,5584.0,2080.9265,4391.1377
