Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1965.0934,4041.0596
2059.0,4528.0,1933.871,4056.9075
2308.0,5130.0,1888.8531,4012.4446
2441.0,5697.0,1847.8035,3875.8948
2817.0,6792.0,1838.9382,3788.599
2513.0,5865.0,1811.7863,3693.0144
2570.0,6122.0,1783.3081,3637.1313
2547.0,5889.0,1761.013,3519.6426
2350.0,5307.0,1744.9075,3434.501
2337.0,5200.0,1721.4589,3344.142
2263.0,5235.0,1696.029,3247.1492
2398.0,5463.0,1675.1167,3160.6191
2782.0,6284.0,1652.6455,3065.4722
2452.0,5494.0,1628.9169,2973.2283
3022.0,6506.0,1606.3427,2873.7239
2878.0,6766.0,1584.5913,2772.057
2808.0,6696.0,1557.5292,2673.2666
2722.0,6485.0,1530.7909,2578.9172
2917.0,6628.0,1505.6602,2489.1882
2870.0,6676.0,1480.9463,2399.1191
2787.0,6338.0,1462.3231,2340.243
2671.0,6258.0,1449.3276,2295.9202
2523.0,5951.0,1436.1027,2255.2183
2599.0,6213.0,1425.556,2222.2812
2829.0,6437.0,1415.0004,2197.2214
2588.0,6125.0,1403.7137,2179.8591
2848.0,6579.0,1393.8402,2165.4224
2558.0,6228.0,1387.7,2151.7527
2759.0,6283.0,1383.0641,2140.0525
2696.0,6376.0,1379.5631,2130.5994
2809.0,6870.0,1376.8167,2123.2205
2683.0,6642.0,1374.6064,2117.4268
2676.0,6301.0,1372.8408,2113.247
2847.0,6398.0,1371.4999,2109.827
2627.0,6399.0,1370.3607,2107.7446
2773.0,6960.0,1369.452,2106.9458
2817.0,6668.0,1368.7432,2106.388
2627.0,6007.0,1368.2307,2105.9807
2805.0,6916.0,1367.8739,2105.726
2786.0,6631.0,1367.6082,2105.552
2816.0,6858.0,1367.4047,2105.455
2598.0,6466.0,1367.2728,2105.3997
2672.0,6879.0,1367.1934,2105.3628
2698.0,6652.0,1367.1416,2105.3406
2341.0,5870.0,1367.1106,2105.328
2407.0,5792.0,1367.0908,2105.3213
2345.0,5453.0,1367.0778,2105.3235
2446.0,5584.0,1367.0696,2105.3281
