Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1420.8608,2168.4866
1263.0,1948.0,1417.1528,2122.8403
1302.0,2038.0,1406.5558,2120.862
1329.0,1993.0,1411.0889,2128.6423
1363.0,2126.0,1396.6471,2108.2144
1440.0,2292.0,1415.4113,2098.3645
1409.0,2257.0,1429.2554,2168.8035
1522.0,2284.0,1439.5236,2185.9182
1463.0,2206.0,1460.7805,2259.1929
1454.0,2274.0,1471.1654,2274.83
1273.0,2106.0,1482.586,2293.3857
1411.0,2314.0,1483.1733,2332.8608
1378.0,2209.0,1488.6211,2330.4055
1347.0,2132.0,1479.9117,2307.0012
1415.0,2171.0,1462.3663,2266.9363
1364.0,2233.0,1468.46,2307.4849
1415.0,2255.0,1447.8984,2254.2217
1498.0,2292.0,1463.7964,2242.282
1436.0,2223.0,1480.4326,2318.9348
1437.0,2325.0,1471.5172,2284.9558
1374.0,2120.0,1492.2687,2318.3384
1428.0,2172.0,1477.0715,2338.2195
1421.0,2286.0,1482.6172,2305.608
1415.0,2284.0,1494.3414,2331.934
1411.0,2329.0,1485.5975,2331.7095
1351.0,2195.0,1495.2751,2340.0203
1401.0,2187.0,1474.0182,2319.2466
1369.0,2102.0,1469.8058,2290.9014
1396.0,2335.0,1462.2211,2285.3906
1562.0,2482.0,1474.8481,2281.2456
1493.0,2262.0,1491.9752,2351.8508
1605.0,2509.0,1490.1625,2342.0457
1484.0,2349.0,1529.3088,2422.2288
1437.0,2433.0,1530.6638,2481.6785
1480.0,2392.0,1535.14,2454.1785
1496.0,2354.0,1554.6531,2526.0886
1489.0,2367.0,1549.8541,2550.9187
1392.0,2260.0,1548.2487,2499.9053
1439.0,2251.0,1538.7911,2537.367
1366.0,2431.0,1518.6232,2453.1196
1533.0,2458.0,1524.5101,2437.416
1684.0,2622.0,1516.8964,2441.9834
1607.0,2487.0,1552.4584,2531.2769
1723.0,2611.0,1556.2977,2554.6462
1485.0,2444.0,1596.687,2639.936
1614.0,2499.0,1590.6344,2674.975
1460.0,2488.0,1605.1876,2667.752
1489.0,2606.0,1623.3163,2733.783
1516.0,2643.0,1601.753,2713.3591
1475.0,2418.0,1611.4065,2714.796
1625.0,2569.0,1571.9064,2678.0073
1557.0,2581.0,1590.6747,2654.2676
1568.0,2663.0,1590.7726,2702.6892
1693.0,2916.0,1598.7365,2672.4631
1599.0,2724.0,1640.7577,2781.061
1831.0,2994.0,1631.2764,2807.0234
1653.0,2809.0,1668.5181,2867.5435
1708.0,2934.0,1684.3035,2978.3357
1568.0,2801.0,1694.7832,2974.907
1720.0,2952.0,1708.6688,3037.3079
1714.0,2947.0,1705.7115,3058.0747
1669.0,2986.0,1725.4258,3056.6592
1710.0,3006.0,1724.8118,3126.1252
1598.0,2779.0,1729.5876,3112.7207
1610.0,2874.0,1707.6566,3107.0356
1752.0,3159.0,1710.4958,3039.992
1812.0,3406.0,1734.1136,3132.3108
2042.0,3717.0,1750.855,3155.441
1934.0,3522.0,1799.8374,3295.8987
1833.0,3526.0,1825.6979,3417.2124
1844.0,3461.0,1843.7052,3458.0503
1954.0,3815.0,1862.7439,3533.579
1872.0,3693.0,1898.4554,3625.7244
1808.0,3559.0,1914.3568,3675.2507
1895.0,3738.0,1919.7603,3758.2622
1878.0,3786.0,1910.1064,3731.1074
2041.0,4041.0,1909.0067,3715.2427
2176.0,4329.0,1938.589,3757.2302
1958.0,3855.0,1987.6177,3922.862
2203.0,4176.0,1971.7244,3926.9194
2081.0,4010.0,2019.8315,4007.7925
2045.0,4174.0,2022.1205,4070.7952
2010.0,4042.0,2047.3192,4095.535
2058.0,4047.0,2060.7292,4171.1216
1998.0,4032.0,2058.1245,4150.73
1924.0,4045.0,2040.7054,4082.6165
1900.0,3807.0,2040.8099,4132.0303
1900.0,3781.0,2004.5452,4043.9436
2038.0,4014.0,1997.8411,4000.7239
1980.0,3924.0,1997.4369,3973.2742
1888.0,3538.0,1991.9417,3974.1892
1955.0,4050.0,1964.3668,3931.6926
1969.0,3797.0,1998.6787,3964.4832
1919.0,4027.0,1955.8292,3879.8723
1946.0,4035.0,1992.9877,3901.402
2046.0,4058.0,1984.647,3965.6226
1983.0,4008.0,1990.6722,3979.7231
1851.0,3819.0,1980.1698,3914.16
1855.0,3854.0,1992.1953,4019.465
1748.0,3668.0,1974.2555,3953.7966
1867.0,3926.0,1951.9913,3893.903
1874.0,3876.0,1958.5778,3872.7432
1758.0,3641.0,1945.9404,3851.9302
2004.0,4119.0,1920.7571,3790.4175
1897.0,3833.0,1942.167,3832.3179
1927.0,4088.0,1927.0967,3808.258
1868.0,4121.0,1957.4098,3823.2693
2001.0,4332.0,1969.8495,3948.389
2031.0,4357.0,1979.7987,3944.753
1925.0,4123.0,1996.5778,3971.2644
2039.0,4283.0,2012.2231,4072.233
2011.0,4394.0,2017.9636,4089.5242
2032.0,4491.0,2037.4265,4128.662
