Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1947.7516,4130.843
2059.0,4528.0,1960.3146,4110.847
2308.0,5130.0,1917.0094,4065.1719
2441.0,5697.0,1873.9753,4040.1228
2817.0,6792.0,1855.5367,3970.352
2513.0,5865.0,1853.4744,3906.7898
2570.0,6122.0,1835.2375,3829.333
2547.0,5889.0,1817.8857,3793.174
2350.0,5307.0,1804.8704,3754.7947
2337.0,5200.0,1792.6047,3708.7432
2263.0,5235.0,1780.7013,3656.671
2398.0,5463.0,1768.9163,3616.7776
2782.0,6284.0,1755.7616,3582.7688
2452.0,5494.0,1743.4708,3549.8162
3022.0,6506.0,1735.1482,3515.4768
2878.0,6766.0,1727.7012,3482.323
2808.0,6696.0,1720.3434,3452.2302
2722.0,6485.0,1713.2981,3425.4558
2917.0,6628.0,1706.7286,3398.024
2870.0,6676.0,1700.9495,3370.8303
2787.0,6338.0,1695.4308,3344.7495
2671.0,6258.0,1689.9614,3320.4243
2523.0,5951.0,1684.6553,3297.3538
2599.0,6213.0,1679.7303,3275.105
2829.0,6437.0,1675.11,3253.3833
2588.0,6125.0,1670.6449,3232.5984
2848.0,6579.0,1666.2941,3212.8264
2558.0,6228.0,1662.1915,3193.3782
2759.0,6283.0,1658.5063,3173.1995
2696.0,6376.0,1655.0035,3153.4124
2809.0,6870.0,1651.5978,3134.2231
2683.0,6642.0,1648.2787,3115.5552
2676.0,6301.0,1645.0934,3097.2356
2847.0,6398.0,1642.0867,3079.1504
2627.0,6399.0,1639.1514,3061.3655
2773.0,6960.0,1635.9296,3045.7407
2817.0,6668.0,1632.7046,3031.0278
2627.0,6007.0,1629.429,3015.8206
2805.0,6916.0,1626.1047,3000.4268
2786.0,6631.0,1622.7213,2985.3345
2816.0,6858.0,1619.1738,2970.636
2598.0,6466.0,1615.5812,2956.3127
2672.0,6879.0,1612.0405,2942.1934
2698.0,6652.0,1608.53,2928.1301
2341.0,5870.0,1605.0206,2914.138
2407.0,5792.0,1601.5012,2900.2908
2345.0,5453.0,1597.9813,2886.5847
2446.0,5584.0,1594.4786,2872.99
