Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1979.7562,4254.0166
2059.0,4528.0,1991.7284,4343.846
2308.0,5130.0,2015.1831,4341.196
2441.0,5697.0,1987.2389,4240.6753
2817.0,6792.0,1974.657,4244.8887
2513.0,5865.0,1959.5533,4243.7217
2570.0,6122.0,1979.9023,4249.4346
2547.0,5889.0,1958.6261,4180.0093
2350.0,5307.0,1949.2051,4184.239
2337.0,5200.0,1959.6031,4185.3647
2263.0,5235.0,1957.9952,4153.6436
2398.0,5463.0,1950.5574,4136.285
2782.0,6284.0,1944.4921,4123.778
2452.0,5494.0,1951.4071,4123.074
3022.0,6506.0,1946.0352,4094.7761
2878.0,6766.0,1938.9996,4079.6357
2808.0,6696.0,1938.9141,4073.794
2722.0,6485.0,1938.2627,4058.079
2917.0,6628.0,1934.2883,4041.298
2870.0,6676.0,1929.1875,4026.5493
2787.0,6338.0,1929.2489,4018.8574
2671.0,6258.0,1927.259,4002.9727
2523.0,5951.0,1923.0999,3987.5784
2599.0,6213.0,1920.7303,3976.9905
2829.0,6437.0,1919.3921,3965.0457
2588.0,6125.0,1917.1233,3951.462
2848.0,6579.0,1913.6824,3937.799
2558.0,6228.0,1911.8469,3927.3538
2759.0,6283.0,1910.1351,3915.2126
2696.0,6376.0,1907.1072,3901.4084
2809.0,6870.0,1904.079,3888.7627
2683.0,6642.0,1901.5671,3876.1694
2676.0,6301.0,1898.9019,3862.5603
2847.0,6398.0,1895.4768,3848.0208
2627.0,6399.0,1892.3074,3834.3137
2773.0,6960.0,1889.4233,3820.2942
2817.0,6668.0,1886.1906,3805.2632
2627.0,6007.0,1882.752,3790.172
2805.0,6916.0,1879.4652,3775.1328
2786.0,6631.0,1876.2527,3759.6895
2816.0,6858.0,1872.7407,3743.5432
2598.0,6466.0,1869.1486,3727.3389
2672.0,6879.0,1865.6421,3710.9683
2698.0,6652.0,1862.0278,3694.022
2341.0,5870.0,1858.2332,3676.6763
2407.0,5792.0,1854.3842,3659.0977
2345.0,5453.0,1850.5372,3641.1963
2446.0,5584.0,1846.5511,3622.7546
