Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1971.97,4132.326
2059.0,4528.0,1963.1163,4106.539
2308.0,5130.0,1919.9586,4002.1357
2441.0,5697.0,1893.1792,3908.7095
2817.0,6792.0,1858.0621,3836.8906
2513.0,5865.0,1822.5104,3773.3938
2570.0,6122.0,1803.5165,3699.1272
2547.0,5889.0,1789.8887,3585.709
2350.0,5307.0,1772.7478,3514.758
2337.0,5200.0,1755.4933,3433.058
2263.0,5235.0,1741.9393,3360.1907
2398.0,5463.0,1730.4802,3293.2502
2782.0,6284.0,1717.0676,3230.8523
2452.0,5494.0,1705.12,3166.165
3022.0,6506.0,1694.3811,3102.3484
2878.0,6766.0,1683.119,3046.022
2808.0,6696.0,1670.2953,2995.8833
2722.0,6485.0,1657.6885,2947.7131
2917.0,6628.0,1645.7317,2902.1458
2870.0,6676.0,1633.3578,2856.5198
2787.0,6338.0,1621.0812,2812.9966
2671.0,6258.0,1608.5581,2774.2166
2523.0,5951.0,1595.2655,2733.526
2599.0,6213.0,1581.647,2691.5825
2829.0,6437.0,1566.1797,2647.132
2588.0,6125.0,1549.6963,2600.9817
2848.0,6579.0,1535.0151,2558.6653
2558.0,6228.0,1520.4402,2516.9124
2759.0,6283.0,1506.2029,2475.9888
2696.0,6376.0,1492.2134,2435.8098
2809.0,6870.0,1478.4489,2396.222
2683.0,6642.0,1466.5358,2363.2395
2676.0,6301.0,1455.5768,2334.5588
2847.0,6398.0,1445.5507,2308.6594
2627.0,6399.0,1436.5723,2285.071
2773.0,6960.0,1428.8694,2268.4878
2817.0,6668.0,1421.9973,2254.0396
2627.0,6007.0,1416.2874,2241.8188
2805.0,6916.0,1411.5491,2231.4377
2786.0,6631.0,1407.5193,2222.5637
2816.0,6858.0,1404.09,2215.0244
2598.0,6466.0,1401.2377,2208.6445
2672.0,6879.0,1398.8381,2203.4
2698.0,6652.0,1396.8127,2199.0112
2341.0,5870.0,1395.1182,2195.331
2407.0,5792.0,1393.6993,2192.2368
2345.0,5453.0,1392.5052,2189.6375
2446.0,5584.0,1391.5018,2187.4524
