Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1362.0366,2149.5293
1263.0,1948.0,1358.03,2112.891
1302.0,2038.0,1343.7625,2144.4373
1329.0,1993.0,1335.5576,2078.307
1363.0,2126.0,1334.5547,2126.0208
1440.0,2292.0,1350.2406,2078.1064
1409.0,2257.0,1368.8915,2173.0112
1522.0,2284.0,1395.906,2222.2644
1463.0,2206.0,1406.773,2232.9324
1454.0,2274.0,1442.0967,2301.5085
1273.0,2106.0,1451.2474,2303.3367
1411.0,2314.0,1447.2506,2314.5386
1378.0,2209.0,1431.9923,2284.4294
1347.0,2132.0,1440.1327,2287.5051
1415.0,2171.0,1422.3835,2304.3884
1364.0,2233.0,1407.0708,2243.0156
1415.0,2255.0,1420.3751,2287.2742
1498.0,2292.0,1417.9269,2235.487
1436.0,2223.0,1434.5098,2289.088
1437.0,2325.0,1443.942,2334.6375
1374.0,2120.0,1453.142,2314.1187
1428.0,2172.0,1440.8469,2323.297
1421.0,2286.0,1442.7864,2284.6355
1415.0,2284.0,1453.641,2309.8953
1411.0,2329.0,1451.9792,2338.7654
1351.0,2195.0,1439.9246,2316.9292
1401.0,2187.0,1426.7402,2321.8223
1369.0,2102.0,1426.7391,2259.7915
1396.0,2335.0,1429.2982,2283.9983
1562.0,2482.0,1437.407,2283.521
1493.0,2262.0,1451.8298,2317.2417
1605.0,2509.0,1473.83,2405.46
1484.0,2349.0,1487.0007,2397.8005
1437.0,2433.0,1519.5835,2476.067
1480.0,2392.0,1516.621,2458.463
1496.0,2354.0,1516.6691,2447.1409
1489.0,2367.0,1522.4302,2486.7212
1392.0,2260.0,1521.0486,2464.7593
1439.0,2251.0,1503.1832,2459.8843
1366.0,2431.0,1477.7928,2388.8794
1533.0,2458.0,1485.3158,2384.6904
1684.0,2622.0,1478.9469,2390.197
1607.0,2487.0,1525.8031,2468.4895
1723.0,2611.0,1548.2146,2580.0217
1485.0,2444.0,1604.4569,2609.852
1614.0,2499.0,1599.0476,2668.0273
1460.0,2488.0,1611.1368,2662.6018
1489.0,2606.0,1609.217,2655.474
1516.0,2643.0,1574.5068,2691.4253
1475.0,2418.0,1589.6002,2632.7888
1625.0,2569.0,1546.1199,2658.7
1557.0,2581.0,1577.2587,2590.5706
1568.0,2663.0,1588.541,2655.0122
1693.0,2916.0,1604.107,2700.4978
1599.0,2724.0,1635.1262,2755.3809
1831.0,2994.0,1638.0443,2826.994
1653.0,2809.0,1686.059,2909.7195
1708.0,2934.0,1707.5146,2992.532
1568.0,2801.0,1719.1699,3054.626
1720.0,2952.0,1739.7631,3055.1296
1714.0,2947.0,1709.4171,3092.6155
1669.0,2986.0,1744.1134,3107.6284
1710.0,3006.0,1719.462,3148.9446
1598.0,2779.0,1752.6609,3138.1157
1610.0,2874.0,1722.5442,3115.381
1752.0,3159.0,1730.4785,3099.5996
1812.0,3406.0,1742.0068,3140.2034
2042.0,3717.0,1763.0651,3248.8813
1934.0,3522.0,1820.961,3392.0962
1833.0,3526.0,1859.9498,3507.2761
1844.0,3461.0,1899.0428,3619.7424
1954.0,3815.0,1930.6836,3659.8538
1872.0,3693.0,1935.3407,3761.6077
1808.0,3559.0,1947.5375,3817.292
1895.0,3738.0,1933.6061,3811.898
1878.0,3786.0,1933.4312,3785.9614
2041.0,4041.0,1949.1128,3845.1614
2176.0,4329.0,1976.9335,3921.5015
1958.0,3855.0,2008.0242,4046.673
2203.0,4176.0,2028.4231,4089.034
2081.0,4010.0,2070.2354,4164.4424
2045.0,4174.0,2067.3313,4206.0776
2010.0,4042.0,2098.8604,4294.5835
2058.0,4047.0,2084.8833,4261.7744
1998.0,4032.0,2063.7651,4206.248
1924.0,4045.0,2069.7283,4223.0737
1900.0,3807.0,2057.355,4210.287
1900.0,3781.0,2037.8615,4130.136
2038.0,4014.0,2015.1394,4081.7998
1980.0,3924.0,2016.5698,4074.4753
1888.0,3538.0,2017.6051,4090.6394
1955.0,4050.0,1996.4388,4019.8196
1969.0,3797.0,2016.653,4038.9797
1919.0,4027.0,2003.4965,3997.169
1946.0,4035.0,2020.6925,4078.9658
2046.0,4058.0,2005.9585,4032.8853
1983.0,4008.0,2029.0131,4090.6765
1851.0,3819.0,2025.0981,4099.1396
1855.0,3854.0,2039.3892,4124.5425
1748.0,3668.0,2022.215,4060.5532
1867.0,3926.0,1990.0754,4007.2722
1874.0,3876.0,1979.8727,3995.9453
1758.0,3641.0,1966.891,3948.95
2004.0,4119.0,1946.482,3930.1096
1897.0,3833.0,1978.0901,3949.569
1927.0,4088.0,1978.416,3967.931
1868.0,4121.0,2007.0132,4060.8499
2001.0,4332.0,2015.7935,4073.7822
2031.0,4357.0,2029.9352,4142.1978
1925.0,4123.0,2051.986,4222.4478
2039.0,4283.0,2053.0364,4258.052
2011.0,4394.0,2073.2683,4287.974
2032.0,4491.0,2078.3484,4355.0864
