Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1316.599,2072.2454
1263.0,1948.0,1325.9702,2044.5018
1302.0,2038.0,1308.2822,2024.5785
1329.0,1993.0,1312.3958,2036.5485
1363.0,2126.0,1315.4581,2046.7655
1440.0,2292.0,1346.7479,2064.296
1409.0,2257.0,1375.9952,2125.3381
1522.0,2284.0,1396.192,2167.903
1463.0,2206.0,1402.0809,2206.0725
1454.0,2274.0,1420.8584,2232.6084
1273.0,2106.0,1408.7465,2242.1304
1411.0,2314.0,1374.5919,2182.063
1378.0,2209.0,1361.7367,2173.9036
1347.0,2132.0,1374.6843,2153.159
1415.0,2171.0,1354.6604,2147.2773
1364.0,2233.0,1368.7925,2183.7983
1415.0,2255.0,1383.2565,2212.6223
1498.0,2292.0,1384.7911,2186.2227
1436.0,2223.0,1419.0145,2237.493
1437.0,2325.0,1416.8619,2237.8662
1374.0,2120.0,1419.3977,2249.7974
1428.0,2172.0,1392.4839,2226.5664
1421.0,2286.0,1375.3827,2190.0798
1415.0,2284.0,1394.7893,2192.4097
1411.0,2329.0,1403.7491,2215.4556
1351.0,2195.0,1406.5089,2232.1504
1401.0,2187.0,1389.7444,2220.0815
1369.0,2102.0,1364.9325,2189.0771
1396.0,2335.0,1358.8823,2175.419
1562.0,2482.0,1382.1876,2201.285
1493.0,2262.0,1432.967,2282.9539
1605.0,2509.0,1454.4615,2302.2307
1484.0,2349.0,1475.3478,2376.5933
1437.0,2433.0,1487.3115,2386.686
1480.0,2392.0,1441.0217,2366.75
1496.0,2354.0,1444.3202,2367.7683
1489.0,2367.0,1442.0798,2343.673
1392.0,2260.0,1438.0315,2327.4702
1439.0,2251.0,1434.0847,2337.2466
1366.0,2431.0,1403.7603,2296.4138
1533.0,2458.0,1414.8984,2285.6858
1684.0,2622.0,1426.5681,2319.634
1607.0,2487.0,1489.0612,2467.498
1723.0,2611.0,1532.0502,2495.7322
1485.0,2444.0,1566.5024,2664.177
1614.0,2499.0,1541.1732,2560.7375
1460.0,2488.0,1505.8303,2604.5364
1489.0,2606.0,1501.3484,2440.3218
1516.0,2643.0,1475.3323,2452.9072
1475.0,2418.0,1489.7415,2516.4177
1625.0,2569.0,1470.6494,2464.068
1557.0,2581.0,1488.3448,2557.537
1568.0,2663.0,1527.6769,2560.752
1693.0,2916.0,1534.731,2629.5588
1599.0,2724.0,1579.3412,2786.9966
1831.0,2994.0,1589.1875,2735.8518
1653.0,2809.0,1604.4205,2934.6357
1708.0,2934.0,1642.3302,2905.7979
1568.0,2801.0,1626.5323,3014.5215
1720.0,2952.0,1622.7944,2960.1865
1714.0,2947.0,1620.8627,2974.1035
1669.0,2986.0,1624.4666,3037.8413
1710.0,3006.0,1649.6082,3023.1653
1598.0,2779.0,1654.2028,3141.5996
1610.0,2874.0,1640.7185,2986.938
1752.0,3159.0,1602.243,2955.1333
1812.0,3406.0,1638.121,3072.907
2042.0,3717.0,1685.2297,3179.9626
1934.0,3522.0,1766.1519,3452.5237
1833.0,3526.0,1843.0582,3521.8044
1844.0,3461.0,1813.0751,3570.7957
1954.0,3815.0,1817.2466,3687.1348
1872.0,3693.0,1821.1729,3698.6372
1808.0,3559.0,1810.505,3771.7476
1895.0,3738.0,1822.729,3714.3684
1878.0,3786.0,1831.8618,3788.1165
2041.0,4041.0,1834.2593,3769.9316
2176.0,4329.0,1846.3333,3921.4973
1958.0,3855.0,1951.1494,4076.0657
2203.0,4176.0,1950.675,4009.0645
2081.0,4010.0,1967.9058,4210.8174
2045.0,4174.0,1981.6377,4208.58
2010.0,4042.0,1939.8508,4196.4346
2058.0,4047.0,1950.5881,4305.6504
1998.0,4032.0,1952.7797,4116.6665
1924.0,4045.0,1918.7909,4190.0083
1900.0,3807.0,1916.675,4085.404
1900.0,3781.0,1877.7582,4071.8347
2038.0,4014.0,1866.5422,3965.3516
1980.0,3924.0,1872.634,4009.2356
1888.0,3538.0,1900.7262,3996.8591
1955.0,4050.0,1868.1959,3937.41
1969.0,3797.0,1898.4576,4005.8171
1919.0,4027.0,1868.4039,3968.879
1946.0,4035.0,1875.1382,3966.0547
2046.0,4058.0,1900.4929,4061.294
1983.0,4008.0,1922.0071,4059.6516
1851.0,3819.0,1905.3215,4078.1348
1855.0,3854.0,1899.0253,4040.086
1748.0,3668.0,1866.3977,4002.7998
1867.0,3926.0,1828.9915,3870.8638
1874.0,3876.0,1809.7968,3869.625
1758.0,3641.0,1841.7115,3883.2544
2004.0,4119.0,1830.799,3773.833
1897.0,3833.0,1853.8654,3996.9766
1927.0,4088.0,1887.213,3910.0403
1868.0,4121.0,1869.423,3998.103
2001.0,4332.0,1914.3273,4135.626
2031.0,4357.0,1919.415,4106.181
1925.0,4123.0,1942.1517,4223.3545
2039.0,4283.0,1959.1271,4151.5825
2011.0,4394.0,1954.7122,4295.1777
2032.0,4491.0,1978.6263,4302.8545
