Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2149.7537,4619.9966
2059.0,4528.0,2191.313,4761.3706
2308.0,5130.0,2226.9382,4912.005
2441.0,5697.0,2263.0896,5044.108
2817.0,6792.0,2296.0422,5187.2407
2513.0,5865.0,2325.7427,5336.325
2570.0,6122.0,2346.6072,5465.0537
2547.0,5889.0,2356.739,5539.448
2350.0,5307.0,2365.885,5609.4077
2337.0,5200.0,2371.08,5672.43
2263.0,5235.0,2374.587,5721.7505
2398.0,5463.0,2377.0037,5754.0957
2782.0,6284.0,2378.8306,5781.4263
2452.0,5494.0,2379.7732,5803.5986
3022.0,6506.0,2381.8545,5820.878
2878.0,6766.0,2384.0635,5834.6685
2808.0,6696.0,2386.21,5847.346
2722.0,6485.0,2387.9246,5858.183
2917.0,6628.0,2389.7246,5867.402
2870.0,6676.0,2391.3303,5875.705
2787.0,6338.0,2392.6191,5883.1655
2671.0,6258.0,2393.529,5889.2803
2523.0,5951.0,2394.2688,5894.351
2599.0,6213.0,2394.8367,5898.6772
2829.0,6437.0,2395.265,5902.288
2588.0,6125.0,2395.5813,5905.1377
2848.0,6579.0,2395.845,5907.4536
2558.0,6228.0,2396.0667,5909.3823
2759.0,6283.0,2396.266,5910.981
2696.0,6376.0,2396.4453,5912.289
2809.0,6870.0,2396.6077,5913.3945
2683.0,6642.0,2396.7498,5914.3403
2676.0,6301.0,2396.874,5915.1396
2847.0,6398.0,2396.9812,5915.819
2627.0,6399.0,2397.0718,5916.403
2773.0,6960.0,2397.1445,5916.8936
2817.0,6668.0,2397.204,5917.306
2627.0,6007.0,2397.2517,5917.648
2805.0,6916.0,2397.29,5917.9365
2786.0,6631.0,2397.321,5918.178
2816.0,6858.0,2397.3474,5918.3755
2598.0,6466.0,2397.369,5918.541
2672.0,6879.0,2397.3875,5918.678
2698.0,6652.0,2397.4038,5918.7944
2341.0,5870.0,2397.4175,5918.888
2407.0,5792.0,2397.4292,5918.973
2345.0,5453.0,2397.439,5919.041
2446.0,5584.0,2397.447,5919.0967
