Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1331.0897,2033.2053
1263.0,1948.0,1348.2701,2042.9937
1302.0,2038.0,1311.9458,1986.2828
1329.0,1993.0,1321.2806,2006.607
1363.0,2126.0,1321.3745,2015.2994
1440.0,2292.0,1343.0432,2068.0244
1409.0,2257.0,1359.2139,2114.2747
1522.0,2284.0,1388.2883,2173.367
1463.0,2206.0,1402.719,2199.2766
1454.0,2274.0,1413.1798,2229.916
1273.0,2106.0,1402.0146,2213.3496
1411.0,2314.0,1390.535,2155.7856
1378.0,2209.0,1376.1854,2113.056
1347.0,2132.0,1382.2332,2120.0723
1415.0,2171.0,1353.8278,2076.2236
1364.0,2233.0,1361.1404,2108.6965
1415.0,2255.0,1369.5323,2150.0532
1498.0,2292.0,1384.7032,2153.8079
1436.0,2223.0,1394.7976,2176.618
1437.0,2325.0,1400.15,2198.9062
1374.0,2120.0,1402.2745,2205.1377
1428.0,2172.0,1388.1666,2168.2878
1421.0,2286.0,1388.7635,2140.3953
1415.0,2284.0,1386.6998,2147.0356
1411.0,2329.0,1374.3464,2140.5583
1351.0,2195.0,1393.8337,2171.4001
1401.0,2187.0,1385.2673,2144.377
1369.0,2102.0,1380.4175,2142.8213
1396.0,2335.0,1369.5382,2129.5767
1562.0,2482.0,1373.4703,2142.16
1493.0,2262.0,1402.2509,2213.894
1605.0,2509.0,1425.3441,2261.454
1484.0,2349.0,1447.1171,2310.456
1437.0,2433.0,1448.6108,2339.3127
1480.0,2392.0,1450.5907,2325.0183
1496.0,2354.0,1446.8397,2267.909
1489.0,2367.0,1435.9182,2271.3892
1392.0,2260.0,1430.4106,2266.6814
1439.0,2251.0,1405.52,2219.2148
1366.0,2431.0,1402.6622,2199.9329
1533.0,2458.0,1414.4747,2212.2456
1684.0,2622.0,1409.0775,2218.8096
1607.0,2487.0,1469.783,2381.7405
1723.0,2611.0,1481.2805,2438.697
1485.0,2444.0,1526.8372,2542.3857
1614.0,2499.0,1514.3959,2500.4465
1460.0,2488.0,1512.9047,2431.9421
1489.0,2606.0,1494.609,2393.4807
1516.0,2643.0,1463.2081,2347.3215
1475.0,2418.0,1473.6882,2370.5952
1625.0,2569.0,1454.1093,2350.3367
1557.0,2581.0,1481.8926,2400.9128
1568.0,2663.0,1480.6128,2459.6946
1693.0,2916.0,1507.5471,2496.1914
1599.0,2724.0,1566.3357,2624.018
1831.0,2994.0,1567.7947,2626.5415
1653.0,2809.0,1625.799,2791.5232
1708.0,2934.0,1615.1348,2785.6714
1568.0,2801.0,1633.3622,2831.1401
1720.0,2952.0,1621.2797,2779.5203
1714.0,2947.0,1611.6417,2754.9287
1669.0,2986.0,1632.1714,2832.8452
1710.0,3006.0,1613.81,2808.3037
1598.0,2779.0,1646.4106,2885.1052
1610.0,2874.0,1623.9813,2808.8025
1752.0,3159.0,1613.7603,2784.1895
1812.0,3406.0,1631.7036,2865.7224
2042.0,3717.0,1687.7831,3030.0156
1934.0,3522.0,1789.8969,3307.786
1833.0,3526.0,1830.5647,3448.94
1844.0,3461.0,1838.9235,3510.7417
1954.0,3815.0,1831.2721,3502.4817
1872.0,3693.0,1837.2225,3515.4558
1808.0,3559.0,1832.6676,3552.8484
1895.0,3738.0,1804.12,3472.713
1878.0,3786.0,1825.467,3525.1245
2041.0,4041.0,1841.5881,3590.8582
2176.0,4329.0,1881.994,3743.5684
1958.0,3855.0,1958.0242,3942.8018
2203.0,4176.0,1958.6378,3972.798
2081.0,4010.0,2000.419,4087.356
2045.0,4174.0,1989.9121,4054.7842
2010.0,4042.0,1978.2421,4053.027
2058.0,4047.0,1958.4224,3990.414
1998.0,4032.0,1941.7024,3877.5852
1924.0,4045.0,1937.9806,3935.269
1900.0,3807.0,1903.1747,3853.289
1900.0,3781.0,1891.3317,3804.2502
2038.0,4014.0,1875.9948,3718.8472
1980.0,3924.0,1888.8124,3787.7651
1888.0,3538.0,1896.5524,3825.204
1955.0,4050.0,1879.1141,3732.9272
1969.0,3797.0,1900.5328,3762.086
1919.0,4027.0,1891.7151,3760.6648
1946.0,4035.0,1894.2354,3779.1555
2046.0,4058.0,1896.6594,3782.3357
1983.0,4008.0,1927.5562,3870.5405
1851.0,3819.0,1929.1694,3915.8267
1855.0,3854.0,1905.781,3849.0645
1748.0,3668.0,1878.307,3772.4065
1867.0,3926.0,1847.9736,3643.4224
1874.0,3876.0,1838.4752,3637.887
1758.0,3641.0,1840.9891,3657.9807
2004.0,4119.0,1828.6713,3610.5967
1897.0,3833.0,1886.5771,3774.463
1927.0,4088.0,1895.4088,3799.0378
1868.0,4121.0,1915.5774,3879.1301
2001.0,4332.0,1922.5962,3893.4016
2031.0,4357.0,1948.327,3953.7163
1925.0,4123.0,1986.6968,4114.5273
2039.0,4283.0,1955.9626,4042.9468
2011.0,4394.0,1980.039,4137.737
2032.0,4491.0,1994.7367,4162.202
