Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1347.2275,2024.9171
1263.0,1948.0,1344.6796,2013.3351
1302.0,2038.0,1340.8127,2006.4858
1329.0,1993.0,1339.0402,1984.983
1363.0,2126.0,1350.0448,2016.6215
1440.0,2292.0,1362.3202,2065.8828
1409.0,2257.0,1391.9857,2154.622
1522.0,2284.0,1414.2091,2239.1152
1463.0,2206.0,1441.3533,2318.5908
1454.0,2274.0,1445.7584,2331.692
1273.0,2106.0,1447.7216,2336.0754
1411.0,2314.0,1394.0952,2205.0264
1378.0,2209.0,1388.1525,2169.6895
1347.0,2132.0,1388.0503,2179.9963
1415.0,2171.0,1401.4271,2200.1484
1364.0,2233.0,1400.3364,2208.724
1415.0,2255.0,1401.9972,2202.7065
1498.0,2292.0,1407.319,2238.426
1436.0,2223.0,1430.3867,2296.6162
1437.0,2325.0,1440.8999,2319.371
1374.0,2120.0,1441.6625,2334.4536
1428.0,2172.0,1416.0123,2260.0735
1421.0,2286.0,1408.7224,2224.5354
1415.0,2284.0,1410.7576,2236.7864
1411.0,2329.0,1423.6256,2275.4385
1351.0,2195.0,1429.056,2302.2207
1401.0,2187.0,1416.176,2258.8125
1369.0,2102.0,1407.4238,2228.5083
1396.0,2335.0,1394.0187,2186.0312
1562.0,2482.0,1402.9875,2214.279
1493.0,2262.0,1438.4653,2326.8062
1605.0,2509.0,1464.0597,2398.6438
1484.0,2349.0,1500.431,2496.1746
1437.0,2433.0,1492.1249,2483.4792
1480.0,2392.0,1476.1208,2438.1814
1496.0,2354.0,1460.6816,2410.6099
1489.0,2367.0,1469.8733,2403.7024
1392.0,2260.0,1474.4447,2428.7947
1439.0,2251.0,1452.7134,2366.48
1366.0,2431.0,1434.4393,2313.1365
1533.0,2458.0,1424.1613,2290.0017
1684.0,2622.0,1451.9612,2368.8599
1607.0,2487.0,1505.3549,2516.2085
1723.0,2611.0,1559.3776,2660.219
1485.0,2444.0,1584.2659,2743.6658
1614.0,2499.0,1547.3174,2640.0122
1460.0,2488.0,1526.5637,2589.064
1489.0,2606.0,1500.412,2516.9644
1516.0,2643.0,1507.8289,2521.3726
1475.0,2418.0,1508.0574,2554.8037
1625.0,2569.0,1519.8518,2546.638
1557.0,2581.0,1524.8912,2580.7285
1568.0,2663.0,1543.6993,2624.3882
1693.0,2916.0,1547.8352,2664.73
1599.0,2724.0,1579.5663,2760.1096
1831.0,2994.0,1604.829,2816.987
1653.0,2809.0,1646.991,2949.6646
1708.0,2934.0,1660.8652,2986.747
1568.0,2801.0,1669.7621,3031.827
1720.0,2952.0,1631.9891,2920.4607
1714.0,2947.0,1643.9255,2939.743
1669.0,2986.0,1653.4825,2981.777
1710.0,3006.0,1681.0278,3066.368
1598.0,2779.0,1680.9318,3087.8801
1610.0,2874.0,1658.4718,2987.9028
1752.0,3159.0,1633.0698,2913.7676
1812.0,3406.0,1649.0421,2966.0256
2042.0,3717.0,1703.731,3162.8394
1934.0,3522.0,1792.2836,3475.0513
1833.0,3526.0,1854.618,3672.2317
1844.0,3461.0,1864.4912,3674.4668
1954.0,3815.0,1839.9423,3616.8613
1872.0,3693.0,1848.4302,3668.4434
1808.0,3559.0,1855.7361,3730.6533
1895.0,3738.0,1858.2845,3738.895
1878.0,3786.0,1859.4941,3726.585
2041.0,4041.0,1865.287,3745.8179
2176.0,4329.0,1905.3228,3889.76
1958.0,3855.0,1974.3986,4116.9106
2203.0,4176.0,1986.338,4145.7847
2081.0,4010.0,2009.7075,4214.458
2045.0,4174.0,2005.5997,4193.024
2010.0,4042.0,2009.406,4234.5234
2058.0,4047.0,1985.2903,4191.1646
1998.0,4032.0,1988.7244,4180.358
1924.0,4045.0,1975.1824,4136.9673
1900.0,3807.0,1963.9569,4099.1626
1900.0,3781.0,1927.2705,3987.9097
2038.0,4014.0,1901.9407,3893.6562
1980.0,3924.0,1913.1868,3930.5447
1888.0,3538.0,1933.8342,4003.4954
1955.0,4050.0,1908.8954,3917.7761
1969.0,3797.0,1902.4274,3880.9607
1919.0,4027.0,1903.7251,3896.2483
1946.0,4035.0,1920.3165,3957.97
2046.0,4058.0,1940.8076,4016.8384
1983.0,4008.0,1962.5835,4088.1667
1851.0,3819.0,1972.4163,4100.221
1855.0,3854.0,1937.0034,4004.0845
1748.0,3668.0,1904.1198,3893.2712
1867.0,3926.0,1855.7324,3734.1912
1874.0,3876.0,1852.2815,3732.0532
1758.0,3641.0,1871.775,3794.9895
2004.0,4119.0,1870.0156,3774.1416
1897.0,3833.0,1889.1564,3834.6772
1927.0,4088.0,1901.8894,3877.6826
1868.0,4121.0,1933.595,3976.3657
2001.0,4332.0,1940.6503,4009.3643
2031.0,4357.0,1975.0306,4111.825
1925.0,4123.0,1995.5228,4183.0884
2039.0,4283.0,2010.7097,4243.788
2011.0,4394.0,2014.145,4246.9575
2032.0,4491.0,2017.747,4261.4004
