Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2017.0593,4194.716
2059.0,4528.0,2031.6636,4200.871
2308.0,5130.0,2032.6902,4200.3545
2441.0,5697.0,2003.3947,4142.3784
2817.0,6792.0,2008.4214,4147.7954
2513.0,5865.0,2012.8158,4152.955
2570.0,6122.0,2015.7275,4131.6187
2547.0,5889.0,2000.0854,4100.9673
2350.0,5307.0,1997.5348,4089.0925
2337.0,5200.0,1994.0647,4075.1562
2263.0,5235.0,1986.53,4057.689
2398.0,5463.0,1983.5621,4046.8718
2782.0,6284.0,1980.6594,4034.8271
2452.0,5494.0,1977.6992,4022.9187
3022.0,6506.0,1973.1752,4010.8965
2878.0,6766.0,1970.0005,4000.1665
2808.0,6696.0,1966.9146,3989.9644
2722.0,6485.0,1963.5563,3979.8792
2917.0,6628.0,1960.7451,3970.6099
2870.0,6676.0,1957.9829,3961.6262
2787.0,6338.0,1955.4229,3953.1807
2671.0,6258.0,1952.8297,3945.031
2523.0,5951.0,1950.4335,3937.286
2599.0,6213.0,1948.16,3929.9397
2829.0,6437.0,1945.9493,3922.8835
2588.0,6125.0,1943.8713,3916.1763
2848.0,6579.0,1941.8749,3909.7664
2558.0,6228.0,1939.9857,3903.667
2759.0,6283.0,1938.1688,3897.836
2696.0,6376.0,1936.439,3892.272
2809.0,6870.0,1934.7911,3886.9663
2683.0,6642.0,1933.2141,3881.8972
2676.0,6301.0,1931.7104,3877.0596
2847.0,6398.0,1930.2726,3872.4373
2627.0,6399.0,1928.9028,3868.028
2773.0,6960.0,1927.5923,3863.8145
2817.0,6668.0,1926.3416,3859.7908
2627.0,6007.0,1925.147,3855.948
2805.0,6916.0,1924.0056,3852.2769
2786.0,6631.0,1922.9154,3848.7698
2816.0,6858.0,1921.8733,3845.4187
2598.0,6466.0,1920.8776,3842.2163
2672.0,6879.0,1919.927,3839.1577
2698.0,6652.0,1919.0177,3836.2341
2341.0,5870.0,1918.1492,3833.44
2407.0,5792.0,1917.3192,3830.7698
2345.0,5453.0,1916.5259,3828.2183
2446.0,5584.0,1915.7671,3825.7778
