Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2005.9039,4209.8745
2059.0,4528.0,1992.6017,4181.1646
2308.0,5130.0,1988.8657,4172.249
2441.0,5697.0,1994.6974,4159.5693
2817.0,6792.0,1994.0311,4146.8887
2513.0,5865.0,1988.7765,4118.5947
2570.0,6122.0,1981.0106,4080.1184
2547.0,5889.0,1973.6066,4069.98
2350.0,5307.0,1970.0012,4057.3564
2337.0,5200.0,1967.159,4040.6377
2263.0,5235.0,1963.944,4025.1384
2398.0,5463.0,1960.3761,4009.4482
2782.0,6284.0,1956.6074,3996.434
2452.0,5494.0,1953.1201,3986.648
3022.0,6506.0,1950.2104,3976.3591
2878.0,6766.0,1947.5226,3965.9626
2808.0,6696.0,1944.9926,3956.352
2722.0,6485.0,1942.6187,3947.458
2917.0,6628.0,1940.3625,3939.5447
2870.0,6676.0,1938.261,3932.3362
2787.0,6338.0,1936.3184,3925.4207
2671.0,6258.0,1934.5018,3918.9045
2523.0,5951.0,1932.8147,3912.857
2599.0,6213.0,1931.2506,3907.245
2829.0,6437.0,1929.7916,3902.059
2588.0,6125.0,1928.4319,3897.2314
2848.0,6579.0,1927.163,3892.7097
2558.0,6228.0,1925.9774,3888.4949
2759.0,6283.0,1924.8743,3884.5725
2696.0,6376.0,1923.8486,3880.917
2809.0,6870.0,1922.8932,3877.5112
2683.0,6642.0,1922.002,3874.336
2676.0,6301.0,1921.1703,3871.3755
2847.0,6398.0,1920.3954,3868.615
2627.0,6399.0,1919.6722,3866.0422
2773.0,6960.0,1918.9984,3863.643
2817.0,6668.0,1918.3702,3861.4043
2627.0,6007.0,1917.7842,3859.3167
2805.0,6916.0,1917.2375,3857.3704
2786.0,6631.0,1916.7286,3855.554
2816.0,6858.0,1916.2528,3853.8599
2598.0,6466.0,1915.8094,3852.2793
2672.0,6879.0,1915.3958,3850.806
2698.0,6652.0,1915.0096,3849.43
2341.0,5870.0,1914.6498,3848.146
2407.0,5792.0,1914.3137,3846.9514
2345.0,5453.0,1914.0004,3845.831
2446.0,5584.0,1913.7076,3844.7896
