Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.7385,4366.2275
2059.0,4528.0,2097.0686,4405.8296
2308.0,5130.0,2101.8235,4441.5415
2441.0,5697.0,2091.571,4469.938
2817.0,6792.0,2103.803,4490.0493
2513.0,5865.0,2115.4487,4496.3184
2570.0,6122.0,2116.1543,4526.3755
2547.0,5889.0,2117.5146,4556.314
2350.0,5307.0,2123.6436,4571.9736
2337.0,5200.0,2129.1006,4583.0444
2263.0,5235.0,2132.814,4598.502
2398.0,5463.0,2135.7449,4615.29
2782.0,6284.0,2138.9465,4627.02
2452.0,5494.0,2142.6272,4636.7383
3022.0,6506.0,2145.626,4646.896
2878.0,6766.0,2148.0151,4657.2373
2808.0,6696.0,2150.2659,4666.216
2722.0,6485.0,2152.5957,4673.8706
2917.0,6628.0,2154.7117,4681.1177
2870.0,6676.0,2156.4756,4688.114
2787.0,6338.0,2158.1138,4694.542
2671.0,6258.0,2159.6914,4700.1953
2523.0,5951.0,2161.1511,4705.3735
2599.0,6213.0,2162.4485,4710.244
2829.0,6437.0,2163.627,4714.733
2588.0,6125.0,2164.7285,4718.784
2848.0,6579.0,2165.747,4722.4707
2558.0,6228.0,2166.673,4725.886
2759.0,6283.0,2167.5132,4729.0317
2696.0,6376.0,2168.2876,4731.899
2809.0,6870.0,2169.0015,4734.514
2683.0,6642.0,2169.6543,4736.917
2676.0,6301.0,2170.249,4739.128
2847.0,6398.0,2170.7944,4741.1475
2627.0,6399.0,2171.2954,4742.9966
2773.0,6960.0,2171.755,4744.689
2817.0,6668.0,2172.1743,4746.2407
2627.0,6007.0,2172.5583,4747.6636
2805.0,6916.0,2172.911,4748.9653
2786.0,6631.0,2173.233,4750.1553
2816.0,6858.0,2173.5286,4751.247
2598.0,6466.0,2173.799,4752.246
2672.0,6879.0,2174.0464,4753.1606
2698.0,6652.0,2174.2732,4753.9985
2341.0,5870.0,2174.481,4754.766
2407.0,5792.0,2174.67,4755.467
2345.0,5453.0,2174.8442,4756.1123
2446.0,5584.0,2175.0042,4756.6997
