Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1957.4213,4023.1938
2059.0,4528.0,1956.4294,3999.5627
2308.0,5130.0,1931.2489,3889.5576
2441.0,5697.0,1869.0963,3767.9734
2817.0,6792.0,1845.8259,3707.8481
2513.0,5865.0,1817.3898,3617.873
2570.0,6122.0,1803.5073,3529.738
2547.0,5889.0,1772.4003,3432.6804
2350.0,5307.0,1754.1165,3356.1711
2337.0,5200.0,1733.4845,3270.899
2263.0,5235.0,1708.387,3183.135
2398.0,5463.0,1687.7032,3104.6619
2782.0,6284.0,1664.0192,3025.0918
2452.0,5494.0,1639.8196,2948.7485
3022.0,6506.0,1613.2885,2868.1697
2878.0,6766.0,1587.569,2785.5107
2808.0,6696.0,1562.539,2690.449
2722.0,6485.0,1540.8036,2611.753
2917.0,6628.0,1518.8744,2541.6992
2870.0,6676.0,1500.7465,2474.3486
2787.0,6338.0,1484.6338,2411.5527
2671.0,6258.0,1467.6973,2351.639
2523.0,5951.0,1449.3873,2301.0134
2599.0,6213.0,1430.852,2256.8113
2829.0,6437.0,1413.1714,2215.425
2588.0,6125.0,1396.63,2177.2173
2848.0,6579.0,1381.2084,2142.3823
2558.0,6228.0,1366.8489,2110.4497
2759.0,6283.0,1352.437,2079.8958
2696.0,6376.0,1338.1586,2050.5222
2809.0,6870.0,1324.3047,2022.3485
2683.0,6642.0,1310.7698,1996.2936
2676.0,6301.0,1297.7305,1973.4033
2847.0,6398.0,1286.9557,1955.5201
2627.0,6399.0,1277.8715,1940.2227
2773.0,6960.0,1270.064,1927.1647
2817.0,6668.0,1263.4054,1916.2303
2627.0,6007.0,1257.5864,1906.6809
2805.0,6916.0,1252.557,1898.4342
2786.0,6631.0,1248.171,1891.4763
2816.0,6858.0,1244.586,1886.172
2598.0,6466.0,1241.568,1881.7477
2672.0,6879.0,1239.0471,1878.0571
2698.0,6652.0,1236.954,1875.0156
2341.0,5870.0,1235.1821,1872.4349
2407.0,5792.0,1233.7076,1870.3059
2345.0,5453.0,1232.4552,1868.5269
2446.0,5584.0,1231.4015,1867.025
