Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1320.8398,1993.1144
1263.0,1948.0,1320.2637,1945.3591
1302.0,2038.0,1313.4102,1942.558
1329.0,1993.0,1312.9949,1906.5193
1363.0,2126.0,1315.5837,1955.3877
1440.0,2292.0,1335.5433,1950.407
1409.0,2257.0,1378.9747,2054.302
1522.0,2284.0,1388.5594,2094.0935
1463.0,2206.0,1421.4834,2151.9958
1454.0,2274.0,1433.9287,2186.8728
1273.0,2106.0,1434.6002,2197.552
1411.0,2314.0,1391.587,2144.2222
1378.0,2209.0,1391.1935,2171.2197
1347.0,2132.0,1387.4092,2129.294
1415.0,2171.0,1378.3347,2099.3472
1364.0,2233.0,1385.7869,2104.4062
1415.0,2255.0,1377.7172,2141.9036
1498.0,2292.0,1390.9963,2114.939
1436.0,2223.0,1419.7095,2178.136
1437.0,2325.0,1425.2728,2193.5205
1374.0,2120.0,1430.3569,2207.048
1428.0,2172.0,1404.9581,2170.8562
1421.0,2286.0,1398.8964,2153.2114
1415.0,2284.0,1408.03,2175.528
1411.0,2329.0,1404.6296,2163.1494
1351.0,2195.0,1410.7217,2167.9297
1401.0,2187.0,1400.0073,2170.9773
1369.0,2102.0,1401.8226,2141.651
1396.0,2335.0,1387.9519,2115.0837
1562.0,2482.0,1395.841,2145.7004
1493.0,2262.0,1451.369,2266.2466
1605.0,2509.0,1451.7084,2266.4746
1484.0,2349.0,1492.621,2366.6743
1437.0,2433.0,1485.109,2345.876
1480.0,2392.0,1461.5781,2310.5264
1496.0,2354.0,1462.7214,2326.6008
1489.0,2367.0,1458.7142,2349.461
1392.0,2260.0,1462.2753,2316.2021
1439.0,2251.0,1439.5177,2283.8308
1366.0,2431.0,1429.5146,2242.797
1533.0,2458.0,1422.202,2248.018
1684.0,2622.0,1453.5466,2291.4377
1607.0,2487.0,1542.0977,2504.2717
1723.0,2611.0,1545.0099,2509.5889
1485.0,2444.0,1561.2926,2570.4482
1614.0,2499.0,1534.7104,2512.2512
1460.0,2488.0,1523.8403,2501.7673
1489.0,2606.0,1504.4333,2468.3489
1516.0,2643.0,1500.0876,2478.0425
1475.0,2418.0,1505.0344,2474.3076
1625.0,2569.0,1499.0752,2482.1772
1557.0,2581.0,1538.0267,2531.4233
1568.0,2663.0,1546.8029,2554.6243
1693.0,2916.0,1541.5831,2552.7363
1599.0,2724.0,1614.4274,2782.5388
1831.0,2994.0,1600.4438,2739.4185
1653.0,2809.0,1677.2689,2937.377
1708.0,2934.0,1664.7312,2899.665
1568.0,2801.0,1659.2004,2872.2134
1720.0,2952.0,1618.0127,2823.388
1714.0,2947.0,1632.4988,2888.6045
1669.0,2986.0,1653.2362,2943.7283
1710.0,3006.0,1668.5948,2965.5432
1598.0,2779.0,1674.8484,3001.5364
1610.0,2874.0,1640.1271,2891.7222
1752.0,3159.0,1623.7524,2841.0337
1812.0,3406.0,1688.391,3041.2563
2042.0,3717.0,1755.0441,3235.6116
1934.0,3522.0,1854.7682,3561.0823
1833.0,3526.0,1864.284,3553.7676
1844.0,3461.0,1836.3499,3432.8613
1954.0,3815.0,1807.8545,3390.8936
1872.0,3693.0,1858.5132,3581.2214
1808.0,3559.0,1855.5837,3631.4446
1895.0,3738.0,1850.5455,3629.96
1878.0,3786.0,1875.5839,3658.932
2041.0,4041.0,1871.2921,3655.8599
2176.0,4329.0,1945.1367,3871.4558
1958.0,3855.0,2037.7605,4140.8135
2203.0,4176.0,1993.334,4020.5408
2081.0,4010.0,2036.2225,4099.5073
2045.0,4174.0,2014.0713,4064.3904
2010.0,4042.0,1988.6486,4007.0662
2058.0,4047.0,1974.7648,4061.3083
1998.0,4032.0,1980.8301,4049.9993
1924.0,4045.0,1962.3657,3975.3745
1900.0,3807.0,1957.7571,3985.5168
1900.0,3781.0,1923.2001,3889.6497
2038.0,4014.0,1908.9958,3835.0164
1980.0,3924.0,1948.2828,3922.1323
1888.0,3538.0,1947.8224,3932.8682
1955.0,4050.0,1911.442,3833.446
1969.0,3797.0,1945.3651,3917.3948
1919.0,4027.0,1911.4778,3805.0564
1946.0,4035.0,1924.7495,3857.8857
2046.0,4058.0,1944.1617,3945.2732
1983.0,4008.0,1974.9738,3988.105
1851.0,3819.0,1973.6873,3958.8022
1855.0,3854.0,1930.4465,3906.635
1748.0,3668.0,1903.5068,3792.829
1867.0,3926.0,1849.8353,3677.7087
1874.0,3876.0,1867.0367,3729.4993
1758.0,3641.0,1884.9678,3787.0417
2004.0,4119.0,1862.2957,3710.7854
1897.0,3833.0,1955.5824,3940.1533
1927.0,4088.0,1927.1581,3854.0571
1868.0,4121.0,1939.3019,3891.0938
2001.0,4332.0,1937.7108,3948.7576
2031.0,4357.0,1977.5176,4038.0068
1925.0,4123.0,2011.5181,4124.4624
2039.0,4283.0,1998.4199,4097.418
2011.0,4394.0,2019.6338,4140.6255
2032.0,4491.0,2026.9882,4170.3564
