Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2001.3713,4244.901
2059.0,4528.0,1995.8015,4260.6885
2308.0,5130.0,1985.42,4217.4863
2441.0,5697.0,1964.7046,4184.5483
2817.0,6792.0,1968.2742,4186.16
2513.0,5865.0,1969.626,4169.375
2570.0,6122.0,1963.4528,4162.7793
2547.0,5889.0,1960.2501,4142.0024
2350.0,5307.0,1956.0706,4133.4683
2337.0,5200.0,1952.6152,4118.6206
2263.0,5235.0,1949.7694,4105.6494
2398.0,5463.0,1947.2921,4098.643
2782.0,6284.0,1945.7921,4090.372
2452.0,5494.0,1943.722,4083.1382
3022.0,6506.0,1942.3529,4076.3062
2878.0,6766.0,1940.898,4070.1697
2808.0,6696.0,1939.4192,4064.475
2722.0,6485.0,1938.3011,4059.2786
2917.0,6628.0,1937.1627,4054.9143
2870.0,6676.0,1936.2286,4050.893
2787.0,6338.0,1935.3556,4047.2551
2671.0,6258.0,1934.5751,4044.0552
2523.0,5951.0,1933.888,4041.0945
2599.0,6213.0,1933.2357,4038.4395
2829.0,6437.0,1932.6743,4036.0498
2588.0,6125.0,1932.1569,4033.901
2848.0,6579.0,1931.6917,4031.9746
2558.0,6228.0,1931.279,4030.2302
2759.0,6283.0,1930.9022,4028.672
2696.0,6376.0,1930.5665,4027.2605
2809.0,6870.0,1930.262,4025.9897
2683.0,6642.0,1929.9879,4024.8474
2676.0,6301.0,1929.7423,4023.8147
2847.0,6398.0,1929.5197,4022.889
2627.0,6399.0,1929.3201,4022.054
2773.0,6960.0,1929.1399,4021.3025
2817.0,6668.0,1928.9778,4020.6245
2627.0,6007.0,1928.8323,4020.0142
2805.0,6916.0,1928.7006,4019.464
2786.0,6631.0,1928.5826,4018.9714
2816.0,6858.0,1928.4761,4018.5286
2598.0,6466.0,1928.3798,4018.1245
2672.0,6879.0,1928.2938,4017.7654
2698.0,6652.0,1928.2158,4017.4387
2341.0,5870.0,1928.1455,4017.1455
2407.0,5792.0,1928.0824,4016.8818
2345.0,5453.0,1928.0256,4016.6458
2446.0,5584.0,1927.9742,4016.4314
