Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1505.7212,2410.4495
1263.0,1948.0,1481.2964,2327.3586
1302.0,2038.0,1484.9585,2360.0247
1329.0,1993.0,1470.1694,2353.1748
1363.0,2126.0,1484.1406,2377.5237
1440.0,2292.0,1495.7416,2336.6252
1409.0,2257.0,1531.3943,2441.3423
1522.0,2284.0,1542.1392,2463.183
1463.0,2206.0,1563.0527,2526.7456
1454.0,2274.0,1548.59,2560.1074
1273.0,2106.0,1559.2482,2562.9458
1411.0,2314.0,1518.14,2493.9995
1378.0,2209.0,1559.8766,2560.6304
1347.0,2132.0,1533.0212,2501.688
1415.0,2171.0,1530.5464,2482.9329
1364.0,2233.0,1519.0646,2506.1162
1415.0,2255.0,1536.7344,2521.0562
1498.0,2292.0,1542.9824,2449.814
1436.0,2223.0,1560.8883,2545.779
1437.0,2325.0,1551.2178,2542.9333
1374.0,2120.0,1556.7992,2560.788
1428.0,2172.0,1535.4369,2539.8142
1421.0,2286.0,1544.1292,2516.0125
1415.0,2284.0,1541.9597,2535.3743
1411.0,2329.0,1556.7079,2537.581
1351.0,2195.0,1556.1027,2536.945
1401.0,2187.0,1539.7478,2557.9348
1369.0,2102.0,1532.8534,2517.2388
1396.0,2335.0,1518.2728,2493.135
1562.0,2482.0,1547.8424,2509.0593
1493.0,2262.0,1596.6362,2604.2937
1605.0,2509.0,1584.9626,2586.2603
1484.0,2349.0,1621.8438,2724.3066
1437.0,2433.0,1599.9642,2752.1543
1480.0,2392.0,1612.1147,2682.5544
1496.0,2354.0,1600.5228,2713.4275
1489.0,2367.0,1602.6587,2718.929
1392.0,2260.0,1586.8801,2662.5413
1439.0,2251.0,1571.0187,2680.5066
1366.0,2431.0,1571.3982,2628.1472
1533.0,2458.0,1569.0155,2606.9087
1684.0,2622.0,1604.1525,2656.9246
1607.0,2487.0,1655.6881,2782.8452
1723.0,2611.0,1650.875,2838.8198
1485.0,2444.0,1690.4495,2937.1453
1614.0,2499.0,1659.2947,2907.5334
1460.0,2488.0,1686.6725,2895.8115
1489.0,2606.0,1634.5588,2837.148
1516.0,2643.0,1657.6953,2847.5688
1475.0,2418.0,1646.4614,2846.6196
1625.0,2569.0,1637.7644,2847.2903
1557.0,2581.0,1655.967,2877.8772
1568.0,2663.0,1664.9973,2915.0505
1693.0,2916.0,1686.2847,2892.7578
1599.0,2724.0,1741.5049,3081.5564
1831.0,2994.0,1726.2821,3075.44
1653.0,2809.0,1780.1345,3227.0547
1708.0,2934.0,1753.9175,3209.9514
1568.0,2801.0,1781.4419,3234.9233
1720.0,2952.0,1746.591,3180.1765
1714.0,2947.0,1791.977,3280.0022
1669.0,2986.0,1771.9313,3253.527
1710.0,3006.0,1781.004,3262.9182
1598.0,2779.0,1789.4034,3292.7603
1610.0,2874.0,1768.9836,3235.504
1752.0,3159.0,1760.8438,3193.8877
1812.0,3406.0,1811.209,3356.262
2042.0,3717.0,1862.3931,3496.8643
1934.0,3522.0,1949.4904,3793.313
1833.0,3526.0,1942.3162,3850.6428
1844.0,3461.0,1946.3079,3846.785
1954.0,3815.0,1945.3232,3893.3845
1872.0,3693.0,1997.3073,4028.0767
1808.0,3559.0,1962.9138,3978.519
1895.0,3738.0,1945.4943,3902.9695
1878.0,3786.0,1979.8134,4026.3545
2041.0,4041.0,1986.7657,4054.8276
2176.0,4329.0,2041.1658,4175.7026
1958.0,3855.0,2116.136,4448.95
2203.0,4176.0,2058.278,4324.368
2081.0,4010.0,2140.175,4509.623
2045.0,4174.0,2112.3438,4530.1562
2010.0,4042.0,2102.9395,4442.3184
2058.0,4047.0,2081.3528,4430.6313
1998.0,4032.0,2104.3171,4469.301
1924.0,4045.0,2062.254,4393.6865
1900.0,3807.0,2057.8887,4351.5625
1900.0,3781.0,2036.67,4259.6304
2038.0,4014.0,2028.8951,4223.5757
1980.0,3924.0,2056.7664,4307.4395
1888.0,3538.0,2044.868,4256.633
1955.0,4050.0,2004.4435,4107.7896
1969.0,3797.0,2053.579,4259.624
1919.0,4027.0,2036.211,4244.0684
1946.0,4035.0,2037.0356,4173.9014
2046.0,4058.0,2045.5886,4299.184
1983.0,4008.0,2075.1816,4345.301
1851.0,3819.0,2058.5562,4330.3726
1855.0,3854.0,2022.2579,4231.539
1748.0,3668.0,2025.935,4196.994
1867.0,3926.0,1989.7764,4098.4194
1874.0,3876.0,2010.474,4119.3003
1758.0,3641.0,2005.4038,4137.8867
2004.0,4119.0,1970.9847,3999.5505
1897.0,3833.0,2053.7458,4232.361
1927.0,4088.0,2029.6567,4213.6807
1868.0,4121.0,2051.2788,4205.777
2001.0,4332.0,2052.64,4307.965
2031.0,4357.0,2109.84,4439.8174
1925.0,4123.0,2119.7202,4516.1978
2039.0,4283.0,2081.0193,4443.63
2011.0,4394.0,2127.7456,4538.2935
2032.0,4491.0,2142.3525,4611.812
