Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.6168,4342.0376
2059.0,4528.0,2034.1162,4391.5483
2308.0,5130.0,2030.2595,4375.5576
2441.0,5697.0,2035.9299,4360.0825
2817.0,6792.0,2035.0638,4375.734
2513.0,5865.0,2039.9674,4396.66
2570.0,6122.0,2040.6576,4411.769
2547.0,5889.0,2041.2794,4401.571
2350.0,5307.0,2043.2251,4410.7896
2337.0,5200.0,2044.8221,4411.929
2263.0,5235.0,2045.349,4413.5444
2398.0,5463.0,2047.1495,4417.915
2782.0,6284.0,2048.359,4424.14
2452.0,5494.0,2049.5842,4428.8804
3022.0,6506.0,2050.6274,4431.103
2878.0,6766.0,2051.8704,4435.231
2808.0,6696.0,2052.8691,4438.1353
2722.0,6485.0,2053.9136,4441.0767
2917.0,6628.0,2054.921,4444.181
2870.0,6676.0,2055.9197,4447.512
2787.0,6338.0,2056.8533,4450.532
2671.0,6258.0,2057.757,4453.253
2523.0,5951.0,2058.6416,4456.0596
2599.0,6213.0,2059.487,4458.6455
2829.0,6437.0,2060.2998,4461.1523
2588.0,6125.0,2061.0928,4463.599
2848.0,6579.0,2061.8567,4466.0103
2558.0,6228.0,2062.5935,4468.3105
2759.0,6283.0,2063.3035,4470.515
2696.0,6376.0,2063.9915,4472.6616
2809.0,6870.0,2064.6528,4474.7173
2683.0,6642.0,2065.2922,4476.7026
2676.0,6301.0,2065.9092,4478.622
2847.0,6398.0,2066.505,4480.4785
2627.0,6399.0,2067.0798,4482.269
2773.0,6960.0,2067.634,4483.9946
2817.0,6668.0,2068.1697,4485.663
2627.0,6007.0,2068.6855,4487.268
2805.0,6916.0,2069.1836,4488.818
2786.0,6631.0,2069.6643,4490.314
2816.0,6858.0,2070.1277,4491.7593
2598.0,6466.0,2070.5752,4493.1504
2672.0,6879.0,2071.007,4494.493
2698.0,6652.0,2071.4229,4495.7876
2341.0,5870.0,2071.8245,4497.0386
2407.0,5792.0,2072.2117,4498.243
2345.0,5453.0,2072.585,4499.407
2446.0,5584.0,2072.9453,4500.528
