Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1432.4467,2128.8857
1263.0,1948.0,1427.4943,2146.5662
1302.0,2038.0,1439.1052,2144.776
1329.0,1993.0,1426.8801,2114.2314
1363.0,2126.0,1436.4762,2119.844
1440.0,2292.0,1431.9487,2156.3862
1409.0,2257.0,1459.472,2223.5737
1522.0,2284.0,1474.1443,2291.3755
1463.0,2206.0,1469.5028,2318.82
1454.0,2274.0,1480.1495,2340.6257
1273.0,2106.0,1474.4628,2369.7478
1411.0,2314.0,1463.7249,2303.5854
1378.0,2209.0,1464.3878,2291.1914
1347.0,2132.0,1488.3174,2349.5361
1415.0,2171.0,1486.6992,2369.7124
1364.0,2233.0,1465.855,2266.1384
1415.0,2255.0,1479.1498,2303.5137
1498.0,2292.0,1468.0809,2314.1643
1436.0,2223.0,1486.512,2329.4292
1437.0,2325.0,1490.8953,2378.3154
1374.0,2120.0,1479.8029,2362.661
1428.0,2172.0,1477.7487,2321.9998
1421.0,2286.0,1461.717,2299.652
1415.0,2284.0,1474.4904,2325.1497
1411.0,2329.0,1497.7952,2386.2346
1351.0,2195.0,1490.164,2379.7668
1401.0,2187.0,1489.7869,2352.8303
1369.0,2102.0,1469.9174,2326.496
1396.0,2335.0,1468.0297,2300.0527
1562.0,2482.0,1473.3992,2323.9468
1493.0,2262.0,1508.499,2392.9224
1605.0,2509.0,1528.532,2475.0308
1484.0,2349.0,1513.1656,2465.3145
1437.0,2433.0,1538.3171,2489.9268
1480.0,2392.0,1513.947,2534.4663
1496.0,2354.0,1523.2351,2493.047
1489.0,2367.0,1540.9427,2557.7524
1392.0,2260.0,1532.5042,2541.222
1439.0,2251.0,1524.6187,2460.7104
1366.0,2431.0,1491.7582,2395.4028
1533.0,2458.0,1507.1974,2451.1086
1684.0,2622.0,1532.3057,2507.8918
1607.0,2487.0,1572.3333,2613.8396
1723.0,2611.0,1605.1664,2699.1921
1485.0,2444.0,1584.7588,2627.3953
1614.0,2499.0,1594.8486,2677.2803
1460.0,2488.0,1559.0583,2629.768
1489.0,2606.0,1581.3995,2668.0747
1516.0,2643.0,1588.5524,2720.423
1475.0,2418.0,1601.6548,2719.3982
1625.0,2569.0,1604.9482,2752.9321
1557.0,2581.0,1576.9833,2665.7185
1568.0,2663.0,1614.5333,2750.5264
1693.0,2916.0,1609.9497,2763.3862
1599.0,2724.0,1645.4572,2819.9893
1831.0,2994.0,1690.2937,2939.4795
1653.0,2809.0,1688.8953,2935.695
1708.0,2934.0,1740.7548,3030.6829
1568.0,2801.0,1720.2103,3018.3362
1720.0,2952.0,1717.0897,3008.2627
1714.0,2947.0,1717.232,3050.756
1669.0,2986.0,1744.9136,3120.0376
1710.0,3006.0,1760.6465,3141.383
1598.0,2779.0,1745.9358,3108.018
1610.0,2874.0,1743.3064,3098.8328
1752.0,3159.0,1714.9055,3045.972
1812.0,3406.0,1734.9863,3114.808
2042.0,3717.0,1807.8539,3320.1433
1934.0,3522.0,1866.0071,3440.0403
1833.0,3526.0,1922.6407,3535.5764
1844.0,3461.0,1917.3363,3515.4492
1954.0,3815.0,1901.7576,3527.86
1872.0,3693.0,1929.6783,3702.1777
1808.0,3559.0,1967.3029,3828.509
1895.0,3738.0,1927.5111,3717.7961
1878.0,3786.0,1924.6886,3713.6104
2041.0,4041.0,1959.7053,3834.359
2176.0,4329.0,1978.4818,3920.512
1958.0,3855.0,2030.8684,4044.028
2203.0,4176.0,2070.7607,4064.84
2081.0,4010.0,2027.9475,3958.2014
2045.0,4174.0,2075.3257,4097.82
2010.0,4042.0,2073.5015,4138.9937
2058.0,4047.0,2048.9897,4108.0513
1998.0,4032.0,2039.6411,4108.244
1924.0,4045.0,2054.8794,4131.1353
1900.0,3807.0,2032.0858,4090.6938
1900.0,3781.0,2005.7407,4037.006
2038.0,4014.0,1977.6113,3971.849
1980.0,3924.0,1988.0387,3998.8271
1888.0,3538.0,2011.6064,4047.1033
1955.0,4050.0,1980.0536,3899.9329
1969.0,3797.0,1957.572,3834.1226
1919.0,4027.0,2004.3859,3976.4124
1946.0,4035.0,1995.6771,3995.6836
2046.0,4058.0,2013.9149,4015.876
1983.0,4008.0,2014.5399,4035.4304
1851.0,3819.0,2050.709,4112.966
1855.0,3854.0,2014.6599,3996.568
1748.0,3668.0,1977.0293,3941.9883
1867.0,3926.0,1964.7542,3946.3254
1874.0,3876.0,1943.962,3934.236
1758.0,3641.0,1966.1262,3988.189
2004.0,4119.0,1958.6113,3919.9233
1897.0,3833.0,1948.7491,3885.4844
1927.0,4088.0,2006.6512,4019.866
1868.0,4121.0,2004.1465,4015.5327
2001.0,4332.0,2018.2506,4049.5706
2031.0,4357.0,2040.2772,4160.6953
1925.0,4123.0,2084.3457,4286.492
2039.0,4283.0,2081.8245,4257.851
2011.0,4394.0,2059.3062,4204.305
2032.0,4491.0,2091.5222,4326.6646
