Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1986.9742,4202.1304
2059.0,4528.0,1997.28,4240.595
2308.0,5130.0,1996.8392,4226.963
2441.0,5697.0,1973.1873,4174.0425
2817.0,6792.0,1980.1654,4154.807
2513.0,5865.0,1973.9913,4156.3184
2570.0,6122.0,1979.2291,4142.187
2547.0,5889.0,1964.5986,4095.2073
2350.0,5307.0,1964.1438,4086.5984
2337.0,5200.0,1960.316,4070.8284
2263.0,5235.0,1954.1362,4049.005
2398.0,5463.0,1950.7222,4031.3413
2782.0,6284.0,1947.3048,4018.4675
2452.0,5494.0,1944.8113,4002.5828
3022.0,6506.0,1939.878,3985.0532
2878.0,6766.0,1937.218,3972.1868
2808.0,6696.0,1934.0966,3958.9854
2722.0,6485.0,1930.8085,3945.2366
2917.0,6628.0,1927.8445,3932.594
2870.0,6676.0,1925.147,3920.9753
2787.0,6338.0,1922.5165,3909.2646
2671.0,6258.0,1919.7474,3897.9172
2523.0,5951.0,1917.3431,3887.4429
2599.0,6213.0,1914.9658,3877.2888
2829.0,6437.0,1912.6381,3867.3774
2588.0,6125.0,1910.4243,3857.9617
2848.0,6579.0,1908.3278,3848.9624
2558.0,6228.0,1906.2922,3840.2444
2759.0,6283.0,1904.318,3831.871
2696.0,6376.0,1902.4479,3823.867
2809.0,6870.0,1900.6436,3816.1619
2683.0,6642.0,1898.9014,3808.7332
2676.0,6301.0,1897.2302,3801.6082
2847.0,6398.0,1895.6274,3794.761
2627.0,6399.0,1894.0818,3788.1672
2773.0,6960.0,1892.5941,3781.8267
2817.0,6668.0,1891.1661,3775.7305
2627.0,6007.0,1889.7915,3769.8662
2805.0,6916.0,1888.4674,3764.22
2786.0,6631.0,1887.1935,3758.79
2816.0,6858.0,1885.9686,3753.563
2598.0,6466.0,1884.7892,3748.532
2672.0,6879.0,1883.6542,3743.6887
2698.0,6652.0,1882.5599,3739.0288
2341.0,5870.0,1881.5079,3734.541
2407.0,5792.0,1880.4877,3730.1926
2345.0,5453.0,1879.4984,3725.983
2446.0,5584.0,1878.5428,3721.92
