Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6069.8823,4457.908,7681.8564
6587.0,6027.2495,4415.2754,7639.2236
7438.0,6026.261,4414.287,7638.2354
8138.0,6009.9565,4397.9824,7621.9307
9609.0,5994.8027,4382.8286,7606.777
8378.0,5968.1157,4356.1416,7580.09
8692.0,5956.095,4344.121,7568.0693
8436.0,5948.8823,4336.908,7560.8564
7657.0,5941.277,4329.3027,7553.251
7537.0,5934.993,4323.019,7546.9673
7498.0,5928.7417,4316.7676,7540.716
7861.0,5924.5186,4312.5444,7536.4927
9066.0,5921.328,4309.354,7533.3022
7946.0,5918.555,4306.581,7530.5293
9528.0,5916.304,4304.33,7528.2783
9644.0,5914.3887,4302.4146,7526.363
9504.0,5912.911,4300.937,7524.8853
9207.0,5911.7354,4299.761,7523.7095
9545.0,5910.7637,4298.7896,7522.738
9546.0,5909.9766,4298.0024,7521.9507
9125.0,5909.3315,4297.3574,7521.3057
8929.0,5908.817,4296.843,7520.791
8474.0,5908.4004,4296.4263,7520.3745
8812.0,5908.0625,4296.0884,7520.0366
9266.0,5907.7886,4295.8145,7519.7627
8713.0,5907.5664,4295.5923,7519.5405
9427.0,5907.3877,4295.4136,7519.362
8786.0,5907.2427,4295.2686,7519.217
9042.0,5907.124,4295.15,7519.098
9072.0,5907.029,4295.0547,7519.003
9679.0,5906.951,4294.977,7518.9253
9325.0,5906.889,4294.915,7518.8633
8977.0,5906.8384,4294.8643,7518.8125
9245.0,5906.7983,4294.824,7518.7725
9026.0,5906.764,4294.79,7518.7383
9733.0,5906.7393,4294.765,7518.7134
9485.0,5906.7153,4294.741,7518.6895
8634.0,5906.699,4294.725,7518.6733
9721.0,5906.685,4294.711,7518.659
9417.0,5906.6733,4294.699,7518.6475
9674.0,5906.6636,4294.6895,7518.6377
9064.0,5906.656,4294.6816,7518.63
9551.0,5906.651,4294.677,7518.625
9350.0,5906.6455,4294.6714,7518.6196
8211.0,5906.641,4294.667,7518.615
8199.0,5906.6387,4294.6646,7518.613
7798.0,5906.635,4294.6606,7518.609
8030.0,5906.633,4294.6587,7518.607
