Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4937.677,4369.9834,5505.37
4672.0,4951.3438,4383.6504,5519.037
4661.0,4906.2017,4338.5083,5473.895
4655.0,5004.272,4436.5786,5571.9653
4716.0,4991.9,4424.2065,5559.5933
4377.0,5049.937,4482.2437,5617.6304
4484.0,4972.9297,4405.2363,5540.623
4911.0,4895.915,4328.2217,5463.6084
5218.0,5021.822,4454.1284,5589.515
5759.0,5222.971,4655.278,5790.6646
5456.0,5544.527,4976.8335,6112.22
5359.0,5712.9707,5145.2773,6280.664
5305.0,5656.057,5088.364,6223.7505
5769.0,5627.0093,5059.316,6194.7026
5565.0,5675.2793,5107.586,6242.9727
5367.0,5764.3867,5196.6934,6332.08
5633.0,5691.2305,5123.537,6258.924
5664.0,5729.017,5161.3237,6296.7104
6082.0,5760.3164,5192.623,6328.01
6505.0,5861.808,5294.1147,6429.5015
5813.0,5962.499,5394.8057,6530.1924
6379.0,6046.974,5479.281,6614.6675
6091.0,6071.9326,5504.2393,6639.626
6219.0,6114.2324,5546.539,6681.926
6052.0,6077.2944,5509.601,6644.988
6105.0,6115.6367,5547.9434,6683.33
6030.0,6089.5225,5521.829,6657.216
5969.0,6088.8057,5521.1123,6656.499
5707.0,6057.2466,5489.553,6624.94
5681.0,5997.34,5429.6465,6565.033
6052.0,5898.2803,5330.587,6465.9736
5904.0,5944.032,5376.339,6511.7256
5426.0,5972.2876,5404.594,6539.981
6005.0,5887.26,5319.5664,6454.953
5766.0,5912.2725,5344.579,6479.966
5946.0,5932.354,5364.6606,6500.0474
5981.0,5920.698,5353.005,6488.3916
6104.0,5990.08,5422.3867,6557.7734
5991.0,5999.5537,5431.8604,6567.247
5670.0,6036.8804,5469.187,6604.5737
5709.0,5995.0337,5427.3403,6562.727
5416.0,5909.7417,5342.0483,6477.435
5793.0,5795.007,5227.3135,6362.7
5750.0,5768.3955,5200.702,6336.089
5399.0,5862.926,5295.2324,6430.619
6123.0,5764.0454,5196.352,6331.739
5730.0,5892.317,5324.6235,6460.0103
6015.0,5948.873,5381.1797,6516.5664
5989.0,5929.087,5361.3936,6496.7803
6333.0,6009.9014,5442.208,6577.5947
6388.0,6008.1714,5440.478,6575.8647
6048.0,6077.0327,5509.3394,6644.726
6322.0,6111.068,5543.3745,6678.761
6405.0,6122.05,5554.3564,6689.743
6523.0,6122.9688,5555.2754,6690.662
