Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4814.866,4230.4766,5399.256
4672.0,4746.588,4162.198,5330.9775
4661.0,4813.025,4228.6353,5397.4146
4655.0,4749.205,4164.8154,5333.5947
4716.0,4794.6987,4210.309,5379.0884
4377.0,4822.6763,4238.2866,5407.066
4484.0,4799.06,4214.6704,5383.4497
4911.0,4818.443,4234.053,5402.8325
5218.0,4811.721,4227.3315,5396.111
5759.0,4847.685,4263.2954,5432.0747
5456.0,5035.8276,4451.438,5620.2173
5359.0,5215.9404,4631.551,5800.33
5305.0,5454.45,4870.0605,6038.84
5769.0,5497.3975,4913.008,6081.787
5565.0,5510.62,4926.2305,6095.01
5367.0,5441.529,4857.139,6025.9185
5633.0,5521.4766,4937.087,6105.866
5664.0,5587.914,5003.5244,6172.3037
6082.0,5539.1753,4954.7856,6123.565
6505.0,5622.9224,5038.5327,6207.312
5813.0,5753.2256,5168.836,6337.615
6379.0,5829.1025,5244.713,6413.492
6091.0,6075.643,5491.2534,6660.0327
6219.0,5994.5254,5410.1357,6578.915
6052.0,6051.415,5467.0254,6635.8047
6105.0,6013.105,5428.7153,6597.4946
6030.0,6042.0283,5457.6387,6626.418
5969.0,5987.137,5402.7476,6571.527
5707.0,5968.234,5383.844,6552.6235
5681.0,5902.95,5318.5605,6487.34
6052.0,5855.6406,5271.251,6440.0303
5904.0,5806.9375,5222.548,6391.327
5426.0,5736.8887,5152.499,6321.2783
6005.0,5744.3115,5159.922,6328.701
5766.0,5829.83,5245.4404,6414.2197
5946.0,5688.1665,5103.777,6272.556
5981.0,5759.179,5174.7896,6343.569
6104.0,5787.4033,5203.0137,6371.793
5991.0,5858.9556,5274.566,6443.345
5670.0,5879.4165,5295.027,6463.806
5709.0,5885.0684,5300.6787,6469.458
5416.0,5871.396,5287.0063,6455.7856
5793.0,5718.85,5134.4604,6303.2397
5750.0,5690.8696,5106.48,6275.2593
5399.0,5598.7095,5014.32,6183.099
6123.0,5596.0537,5011.664,6180.4434
5730.0,5722.794,5138.4043,6307.1836
6015.0,5625.8896,5041.5,6210.2793
5989.0,5785.2695,5200.88,6369.659
6333.0,5802.4893,5218.0996,6386.879
6388.0,5914.3657,5329.976,6498.7554
6048.0,5956.07,5371.68,6540.4595
6322.0,6035.719,5451.3296,6620.109
6405.0,6124.0005,5539.611,6708.39
6523.0,6097.307,5512.9175,6681.697
