Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6133.9233,4539.8867,7727.96
6587.0,6162.774,4568.7373,7756.8105
7438.0,6152.884,4558.8467,7746.921
8138.0,6127.1562,4533.119,7721.1934
9609.0,6105.619,4511.582,7699.6562
8378.0,6096.278,4502.241,7690.3145
8692.0,6090.048,4496.0107,7684.085
8436.0,6082.878,4488.841,7676.915
7657.0,6077.58,4483.543,7671.617
7537.0,6074.1885,4480.1514,7668.2256
7498.0,6071.659,4477.622,7665.6963
7861.0,6069.5405,4475.504,7663.577
9066.0,6067.9634,4473.927,7662.0
7946.0,6066.8306,4472.794,7660.867
9528.0,6065.974,4471.9375,7660.0107
9644.0,6065.3115,4471.2744,7659.3486
9504.0,6064.815,4470.7783,7658.8516
9207.0,6064.4463,4470.409,7658.4834
9545.0,6064.168,4470.131,7658.205
9546.0,6063.957,4469.92,7657.994
9125.0,6063.797,4469.76,7657.834
8929.0,6063.679,4469.6426,7657.716
8474.0,6063.588,4469.551,7657.625
8812.0,6063.521,4469.4844,7657.5576
9266.0,6063.4688,4469.4316,7657.506
8713.0,6063.431,4469.3945,7657.468
9427.0,6063.402,4469.365,7657.4385
8786.0,6063.381,4469.3438,7657.418
9042.0,6063.364,4469.327,7657.4004
9072.0,6063.3516,4469.3145,7657.3887
9679.0,6063.3423,4469.3057,7657.379
9325.0,6063.336,4469.299,7657.373
8977.0,6063.33,4469.293,7657.367
9245.0,6063.3267,4469.29,7657.3633
9026.0,6063.3237,4469.287,7657.3604
9733.0,6063.3213,4469.284,7657.3584
9485.0,6063.32,4469.283,7657.3564
8634.0,6063.3193,4469.282,7657.3564
9721.0,6063.3174,4469.2803,7657.3545
9417.0,6063.3164,4469.2793,7657.3535
9674.0,6063.316,4469.2793,7657.3525
9064.0,6063.316,4469.2793,7657.3525
9551.0,6063.3145,4469.2773,7657.3516
9350.0,6063.3145,4469.2773,7657.3516
8211.0,6063.3154,4469.2783,7657.3525
8199.0,6063.3154,4469.2783,7657.3525
7798.0,6063.3145,4469.2773,7657.3516
8030.0,6063.3145,4469.2773,7657.3516
