Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4780.1577,4221.4453,5338.87
4672.0,4874.828,4316.115,5433.541
4661.0,4813.3,4254.587,5372.0127
4655.0,4879.261,4320.549,5437.9736
4716.0,4823.994,4265.2812,5382.707
4377.0,4920.0493,4361.337,5478.7617
4484.0,4875.667,4316.954,5434.38
4911.0,4836.9277,4278.215,5395.6406
5218.0,4933.902,4375.1895,5492.6143
5759.0,4977.752,4419.039,5536.465
5456.0,5199.3315,4640.619,5758.044
5359.0,5414.1616,4855.449,5972.874
5305.0,5518.4204,4959.708,6077.133
5769.0,5659.794,5101.081,6218.507
5565.0,5670.9805,5112.2676,6229.6934
5367.0,5654.3315,5095.619,6213.044
5633.0,5598.632,5039.919,6157.3447
5664.0,5745.502,5186.789,6304.215
6082.0,5744.9106,5186.198,6303.623
6505.0,5778.043,5219.33,6336.756
5813.0,5995.23,5436.5176,6553.9424
6379.0,5973.875,5415.162,6532.588
6091.0,6117.2734,5558.5605,6675.9863
6219.0,6198.695,5639.9824,6757.407
6052.0,6040.621,5481.908,6599.334
6105.0,6170.773,5612.0605,6729.4854
6030.0,6088.855,5530.1426,6647.5674
5969.0,6106.6787,5547.966,6665.3916
5707.0,6050.1943,5491.4814,6608.907
5681.0,6010.023,5451.3105,6568.7354
6052.0,5939.694,5380.9814,6498.4062
5904.0,5958.446,5399.7334,6517.158
5426.0,5931.8594,5373.1465,6490.5723
6005.0,5834.2144,5275.502,6392.927
5766.0,5937.146,5378.4336,6495.8584
5946.0,5929.6978,5370.9854,6488.41
5981.0,5843.802,5285.089,6402.5146
6104.0,5994.12,5435.407,6552.833
5991.0,5983.7446,5425.032,6542.457
5670.0,6031.8096,5473.0967,6590.5225
5709.0,5978.2925,5419.58,6537.005
5416.0,5954.03,5395.3174,6512.742
5793.0,5861.7183,5303.006,6420.4307
5750.0,5799.095,5240.383,6357.8076
5399.0,5834.1494,5275.4365,6392.8623
6123.0,5699.808,5141.0957,6258.5205
5730.0,5871.5522,5312.84,6430.2646
6015.0,5901.559,5342.8467,6460.2715
5989.0,5843.546,5284.833,6402.259
6333.0,6033.165,5474.452,6591.878
6388.0,6006.8022,5448.09,6565.5146
6048.0,6115.714,5557.001,6674.427
6322.0,6095.4214,5536.709,6654.134
6405.0,6192.1616,5633.449,6750.874
6523.0,6204.8,5646.087,6763.5127
