Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6302.678,4691.9995,7913.357
6587.0,6193.4634,4582.7847,7804.142
7438.0,6170.9927,4560.314,7781.6714
8138.0,6180.696,4570.017,7791.3745
9609.0,6208.2764,4597.5977,7818.955
8378.0,6175.5273,4564.8486,7786.206
8692.0,6149.327,4538.6484,7760.006
8436.0,6129.9966,4519.318,7740.6753
7657.0,6124.999,4514.3203,7735.6777
7537.0,6127.4116,4516.733,7738.0903
7498.0,6122.104,4511.4253,7732.7827
7861.0,6116.1978,4505.519,7726.8765
9066.0,6109.6567,4498.978,7720.3354
7946.0,6106.328,4495.6494,7717.007
9528.0,6105.173,4494.494,7715.8516
9644.0,6103.7114,4493.0327,7714.39
9504.0,6102.1655,4491.487,7712.844
9207.0,6100.2744,4489.5957,7710.953
9545.0,6098.949,4488.2705,7709.628
9546.0,6098.1416,4487.463,7708.8203
9125.0,6097.538,4486.8594,7708.217
8929.0,6097.009,4486.33,7707.6875
8474.0,6096.432,4485.7534,7707.111
8812.0,6095.9565,4485.278,7706.6353
9266.0,6095.6006,4484.922,7706.2793
8713.0,6095.3423,4484.6636,7706.021
9427.0,6095.1357,4484.457,7705.8145
8786.0,6094.941,4484.262,7705.6196
9042.0,6094.7734,4484.0947,7705.452
9072.0,6094.637,4483.9585,7705.316
9679.0,6094.5303,4483.8516,7705.209
9325.0,6094.45,4483.7715,7705.129
8977.0,6094.3794,4483.7007,7705.058
9245.0,6094.321,4483.642,7704.9995
9026.0,6094.2695,4483.591,7704.948
9733.0,6094.2266,4483.548,7704.9053
9485.0,6094.195,4483.516,7704.8735
8634.0,6094.1685,4483.4897,7704.847
9721.0,6094.148,4483.469,7704.8267
9417.0,6094.1304,4483.4517,7704.809
9674.0,6094.1123,4483.4336,7704.791
9064.0,6094.1,4483.4214,7704.779
9551.0,6094.09,4483.411,7704.7686
9350.0,6094.0825,4483.404,7704.761
8211.0,6094.0747,4483.396,7704.7534
8199.0,6094.069,4483.39,7704.7476
7798.0,6094.064,4483.3853,7704.7427
8030.0,6094.0605,4483.382,7704.7393
