Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6149.6646,4543.2847,7756.0444
6587.0,6204.1753,4597.7954,7810.555
7438.0,6208.24,4601.8604,7814.62
8138.0,6218.105,4611.725,7824.485
9609.0,6124.377,4517.997,7730.757
8378.0,6136.829,4530.449,7743.209
8692.0,6132.424,4526.044,7738.8037
8436.0,6129.443,4523.063,7735.8228
7657.0,6105.1733,4498.7935,7711.553
7537.0,6106.888,4500.5083,7713.268
7498.0,6102.186,4495.806,7708.566
7861.0,6099.2866,4492.9067,7705.6665
9066.0,6092.584,4486.204,7698.964
7946.0,6091.5366,4485.1567,7697.9165
9528.0,6089.057,4482.6772,7695.437
9644.0,6087.4126,4481.0327,7693.7925
9504.0,6085.1777,4478.798,7691.5576
9207.0,6084.26,4477.88,7690.6396
9545.0,6083.1035,4476.7236,7689.4834
9546.0,6082.276,4475.896,7688.656
9125.0,6081.4077,4475.028,7687.7876
8929.0,6080.884,4474.504,7687.2637
8474.0,6080.354,4473.974,7686.734
8812.0,6079.953,4473.573,7686.333
9266.0,6079.584,4473.204,7685.964
8713.0,6079.3184,4472.9385,7685.698
9427.0,6079.0757,4472.696,7685.4556
8786.0,6078.8843,4472.5044,7685.264
9042.0,6078.721,4472.3413,7685.101
9072.0,6078.594,4472.2144,7684.974
9679.0,6078.4795,4472.0996,7684.8594
9325.0,6078.391,4472.011,7684.771
8977.0,6078.315,4471.935,7684.695
9245.0,6078.255,4471.875,7684.635
9026.0,6078.2026,4471.8228,7684.5825
9733.0,6078.162,4471.782,7684.542
9485.0,6078.1284,4471.7485,7684.5083
8634.0,6078.098,4471.7183,7684.478
9721.0,6078.0737,4471.694,7684.4536
9417.0,6078.053,4471.6733,7684.433
9674.0,6078.037,4471.657,7684.417
9064.0,6078.023,4471.643,7684.403
9551.0,6078.0137,4471.634,7684.3936
9350.0,6078.004,4471.624,7684.384
8211.0,6077.997,4471.617,7684.377
8199.0,6077.9917,4471.612,7684.3716
7798.0,6077.987,4471.607,7684.3667
8030.0,6077.9834,4471.6035,7684.3633
